SID,w1,w2,w5,w10,w20,w50,w100,w200,w500,w1000,w2000,w5000,w10000
79,0.0,0.000328084,0.001968504,0.01148294,0.06889764,0.268044628,0.476049884,0.650918656,0.873687692,0.975721816,1.164042032,1.329724452,1.40583994
80,0.0,0.000328084,0.001968504,0.011154856,0.064960632,0.252952764,0.447506576,0.595800544,0.784776928,0.908464596,1.107611584,1.255905552,1.32545936
81,0.0,0.000328084,0.002624672,0.025262468,0.136482944,0.440288728,0.736876664,1.008202132,1.317585344,1.443241516,1.616469868,1.802493496,1.913057804
82,0.0,0.000328084,0.001968504,0.012139108,0.071850396,0.28379266,0.504593192,0.670603696,0.891076144,1.029855676,1.253937048,1.423228392,1.504921308
83,0.0,0.000328084,0.002296588,0.020013124,0.105643048,0.37073492,0.6397638,0.877952784,1.155511848,1.288057784,1.473425244,1.680774332,1.77493444
84,0.0,0.000328084,0.00164042,0.010498688,0.058727036,0.220144364,0.375984264,0.502296604,0.66929136,0.756561704,0.919947536,1.034776936,1.089566964
85,0.0,0.000328084,0.001312336,0.007874016,0.040354332,0.14107612,0.23293964,0.311023632,0.419291352,0.478346472,0.578084008,0.645997396,0.683727056
86,0.0,0.000328084,0.001312336,0.009186352,0.048228348,0.172572184,0.290026256,0.38385828,0.51509188,0.566601068,0.687664064,0.765091888,0.8038058
87,0.0,0.0,0.000656168,0.00164042,0.010498688,0.041338584,0.080708664,0.117125988,0.198818904,0.240157488,0.27395014,0.299868776,0.326771664
88,0.0,0.0,0.000328084,0.001312336,0.007217848,0.027559056,0.053149608,0.074803152,0.129265096,0.154527564,0.176181108,0.192913392,0.20997376
89,0.0,0.0,0.000656168,0.00164042,0.008858268,0.031824148,0.061023624,0.085958008,0.147965884,0.176837276,0.202755912,0.223753288,0.243438328
90,0.0,0.000328084,0.001312336,0.007545932,0.038057744,0.135170608,0.225393708,0.30019686,0.398293976,0.446850408,0.540682432,0.605643064,0.636154876
91,0.0,0.0,0.000328084,0.001312336,0.007217848,0.026902888,0.05085302,0.072834648,0.120734912,0.145013128,0.164042,0.179461948,0.1968504
92,0.0,0.0,0.000656168,0.001968504,0.010170604,0.036745408,0.069225724,0.098753284,0.167650924,0.197834652,0.225721792,0.25098426,0.27230972
93,0.0,0.0,0.000328084,0.001312336,0.007874016,0.029855644,0.057086616,0.081036748,0.138123364,0.165354336,0.1886483,0.206364836,0.225065624
94,0.0,0.0,0.000328084,0.000328084,0.001312336,0.003937008,0.006889764,0.009186352,0.013779528,0.0164042,0.01804462,0.019356956,0.020669292
95,0.0,0.000328084,0.001312336,0.007874016,0.041994752,0.152887144,0.26410762,0.353018384,0.466535448,0.522965896,0.632874036,0.714566952,0.754921284
96,0.0,0.000328084,0.001312336,0.007545932,0.038385828,0.138779532,0.234908144,0.31660106,0.416994764,0.469488204,0.553149624,0.622703432,0.667979024
97,0.0,0.000328084,0.001312336,0.006233596,0.031496064,0.11154856,0.189960636,0.269685048,0.363188988,0.4183071,0.4757218,0.553477708,0.585301856
98,0.0,0.000328084,0.00164042,0.010170604,0.056430448,0.20833334,0.348753292,0.467847784,0.6233596,0.71030186,0.871391104,0.971784808,1.021325492
99,0.0,0.000328084,0.00164042,0.010826772,0.060367456,0.224409456,0.376640432,0.502624688,0.676181124,0.77263782,0.946850424,1.055118144,1.109580088
100,0.0,0.000328084,0.00164042,0.00984252,0.054461944,0.1968504,0.328740168,0.437664056,0.613188996,0.705708684,0.860892416,0.960301868,1.02034124
101,0.0,0.000328084,0.00164042,0.010826772,0.062664044,0.233595808,0.390091876,0.524606316,0.707677188,0.817913412,1.001312368,1.119750692,1.176509224
102,0.0,0.000328084,0.002296588,0.020997376,0.110564308,0.394356968,0.656496084,0.874671944,1.16633862,1.2959318,1.539370128,1.704724464,1.780839952
103,0.0,0.000328084,0.002296588,0.014435696,0.085958008,0.331036756,0.566272984,0.760826796,1.032152264,1.1564961,1.410105032,1.578412124,1.659120788
104,0.0,0.000328084,0.002296588,0.02132546,0.110892392,0.378608936,0.629265112,0.84973756,1.125000036,1.244422612,1.449147028,1.626640472,1.711614228
105,0.0,0.000328084,0.001312336,0.003608924,0.020997376,0.100393704,0.205708668,0.371719172,0.605643064,0.779855668,0.919947536,1.111876676,1.243766444
106,0.0,0.000328084,0.00164042,0.009186352,0.049868768,0.180774284,0.30511812,0.410105,0.545603692,0.627952776,0.763451468,0.858267744,0.905839924
107,0.0,0.000328084,0.000984252,0.00656168,0.033136484,0.116141736,0.191601056,0.254921268,0.357283476,0.412073504,0.504593192,0.566601068,0.594488208
108,0.0,0.000328084,0.000984252,0.005577428,0.02788714,0.097440948,0.160433076,0.213582684,0.291010508,0.336942268,0.411089252,0.463582692,0.486548572
109,0.0,0.000328084,0.001312336,0.007874016,0.040682416,0.147965884,0.250656176,0.336942268,0.447178492,0.495734924,0.589238864,0.664042016,0.700131256
110,0.0,0.0,0.000656168,0.002296588,0.011811024,0.041338584,0.076115488,0.107939636,0.17716536,0.212926516,0.243438328,0.27395014,0.29199476
111,0.0,0.0,0.000656168,0.00164042,0.00984252,0.038713912,0.076771656,0.110236224,0.191601056,0.230643052,0.263123368,0.289370088,0.315944892
112,0.0,0.0,0.000328084,0.001312336,0.00656168,0.023950132,0.045275592,0.06397638,0.107939636,0.129265096,0.146653548,0.160433076,0.17388452
113,0.0,0.0,0.000328084,0.000984252,0.005905512,0.021981628,0.040682416,0.057086616,0.095800528,0.114173232,0.12959318,0.141404204,0.15419948
114,0.0,0.0,0.000656168,0.00164042,0.009514436,0.036745408,0.071194228,0.10170604,0.175196856,0.210629928,0.240813656,0.263779536,0.288057752
115,0.0,0.000328084,0.000984252,0.004593176,0.022309712,0.07874016,0.130905516,0.17880578,0.279855652,0.328740168,0.380249356,0.427493452,0.451771668
116,0.0,0.0,0.000328084,0.000984252,0.006233596,0.022309712,0.041666668,0.058398952,0.096456696,0.115485568,0.129921264,0.141732288,0.153871396
117,0.0,0.0,0.000656168,0.002296588,0.011154856,0.036417324,0.06725722,0.094160108,0.155511816,0.182414704,0.206364836,0.230971136,0.24770342
118,0.0,0.000328084,0.001312336,0.00656168,0.031496064,0.111220476,0.18700788,0.257874024,0.356299224,0.410433084,0.473097128,0.540682432,0.571522328
119,0.0,0.000328084,0.001312336,0.006889764,0.03444882,0.1230315,0.20833334,0.290682424,0.39041996,0.447178492,0.51345146,0.585958024,0.622703432
120,0.0,0.000328084,0.001312336,0.003608924,0.019028872,0.081364832,0.179461948,0.294291348,0.430774292,0.517716552,0.61679792,0.720472464,0.831036772
121,0.0,0.000328084,0.000984252,0.001968504,0.0082021,0.040682416,0.085629924,0.162729664,0.267060376,0.3362861,0.402559068,0.512467208,0.588254612
122,0.0,0.000328084,0.000984252,0.002296588,0.009186352,0.046259844,0.098097116,0.184055124,0.299212608,0.375984264,0.451443584,0.575131252,0.655511832
123,0.0,0.000328084,0.000984252,0.001968504,0.007217848,0.03772966,0.081692916,0.15748032,0.27395014,0.358923896,0.430774292,0.526902904,0.625656188
124,0.0,0.000328084,0.001312336,0.002952756,0.011811024,0.067585304,0.146981632,0.267716544,0.492454084,0.660433092,0.82677168,1.015748064,1.16633862
125,0.0,0.000328084,0.001968504,0.008858268,0.061023624,0.235892396,0.476706052,0.737204748,1.057742816,1.266076156,1.447178524,1.603674592,1.827755964
126,0.0,0.000328084,0.001312336,0.002952756,0.013451444,0.070209976,0.15419948,0.288385836,0.473097128,0.586614192,0.69225724,0.852362232,0.958333364
127,0.0,0.0,0.000984252,0.00164042,0.002952756,0.0082021,0.025590552,0.056102364,0.11975066,0.180774284,0.255249352,0.391404212,0.50196852
128,0.0,0.000656168,0.00328084,0.02952756,0.166666672,0.58398952,0.996063024,1.425853064,1.944881952,2.20964574,2.383858344,2.674868852,2.890091956
129,0.0,0.000656168,0.005577428,0.065288716,0.330052504,0.924212628,1.495078788,2.097769096,2.892716628,3.226049972,3.461942368,3.589567044,3.764435816
130,0.0,0.000984252,0.005577428,0.03444882,0.22637796,0.724409472,1.20898954,1.781824204,2.517388532,3.167979104,3.634186468,4.019685168000001,4.206693048
131,0.0,0.000328084,0.00164042,0.010170604,0.057086616,0.211286096,0.356955392,0.474737548,0.633530204,0.727690312,0.886811052,0.99901578,1.046916044
132,0.0,0.000328084,0.001312336,0.007217848,0.038057744,0.135826776,0.22637796,0.303149616,0.41502626,0.481627312,0.590223116,0.6643701,0.6971785
133,0.0,0.000328084,0.000984252,0.00656168,0.0328084,0.1148294,0.19028872,0.25262468,0.340223108,0.3937008,0.48064306,0.538385844,0.56758532
134,0.0,0.000328084,0.000984252,0.005905512,0.031496064,0.109580056,0.181102368,0.24442258,0.363517072,0.426837284,0.512139124,0.584317604,0.6069554
135,0.0,0.000328084,0.001312336,0.0082021,0.04265092,0.153543312,0.26082678,0.35104988,0.463910776,0.519356972,0.633858288,0.71194228,0.742782176
136,0.0,0.000328084,0.001312336,0.0082021,0.043963256,0.159448824,0.26902888,0.357939644,0.475065632,0.535761172,0.649934404,0.728674564,0.766404224
137,0.0,0.000328084,0.000984252,0.005577428,0.02788714,0.099409452,0.169619428,0.227690296,0.354986888,0.40682416,0.474409464,0.532152248,0.571522328
138,0.0,0.0,0.000328084,0.000984252,0.006233596,0.02296588,0.042322836,0.059711288,0.097440948,0.116141736,0.130577432,0.142388456,0.154527564
139,0.0,0.0,0.000656168,0.001968504,0.012467192,0.051181104,0.100721788,0.146325464,0.250000008,0.301181112,0.343175864,0.376640432,0.410433084
140,0.0,0.0,0.000656168,0.00164042,0.009186352,0.035433072,0.067585304,0.096456696,0.16240158,0.194553812,0.220800532,0.24114174,0.2624672
141,0.0,0.0,0.000328084,0.000984252,0.004593176,0.015091864,0.027230972,0.03772966,0.060367456,0.071194228,0.080052496,0.08694226,0.094816276
142,0.0,0.0,0.000328084,0.001312336,0.008530184,0.031496064,0.060039372,0.085958008,0.144028876,0.1722441,0.19520998,0.212926516,0.232283472
143,0.0,0.000328084,0.00164042,0.008530184,0.051837272,0.206036752,0.379921272,0.528871408,0.715879288,0.828084016,0.96128612,1.144028908,1.23195542
144,0.0,0.000328084,0.001312336,0.003608924,0.019356956,0.090551184,0.201115492,0.336614184,0.515748048,0.622047264,0.74311026,0.8776247,0.965223128
145,0.0,0.000328084,0.001312336,0.00328084,0.016732284,0.075131236,0.164370084,0.276246728,0.409448832,0.5003281,0.62664044,0.745734932,0.835958032
146,0.0,0.000328084,0.000984252,0.003937008,0.022309712,0.089895016,0.185039376,0.276246728,0.385170616,0.509186368,0.598097132,0.720800548,0.823162756
147,0.0,0.000328084,0.002296588,0.010498688,0.080052496,0.302493448,0.588254612,0.906496092,1.371719204,1.700131288,1.93241476,2.13582684,2.243110308
148,0.0,0.0,0.000656168,0.000984252,0.001312336,0.00164042,0.002296588,0.002952756,0.004265092,0.005905512,0.0082021,0.01476378,0.023293964
149,0.0,0.000328084,0.001312336,0.002624672,0.012467192,0.06397638,0.140419952,0.261482948,0.425853032,0.534448836,0.6315617,0.78576118,0.891732312
150,0.0,0.0,0.000656168,0.000984252,0.001312336,0.001968504,0.002624672,0.00328084,0.00492126,0.007217848,0.010826772,0.020669292,0.032480316
151,0.0,0.000328084,0.001312336,0.001968504,0.002952756,0.005249344,0.009514436,0.020341208,0.057086616,0.103018376,0.158136488,0.249671924,0.32152232
152,0.0,0.0,0.0,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252,0.001312336,0.001312336,0.00164042,0.00164042
153,0.0,0.000328084,0.001968504,0.002952756,0.004593176,0.007217848,0.011811024,0.0246063,0.065288716,0.120078744,0.19356956,0.3034777,0.395669304
154,0.0,0.000984252,0.005577428,0.025262468,0.18536746,0.63812338,1.108267752,1.653215276,2.317257292,2.932086708,3.550196964,4.098097244,4.302493576
155,0.0,0.000328084,0.00164042,0.010170604,0.054461944,0.194553812,0.3198819,0.425853032,0.574803168,0.671259864,0.804790052,0.895997404,0.932414728
156,0.0,0.0,0.000656168,0.000984252,0.00164042,0.003608924,0.008530184,0.018372704,0.0410105,0.06397638,0.092847772,0.1476378,0.193241476
157,0.0,0.000328084,0.001312336,0.008858268,0.048556432,0.17716536,0.294619432,0.398293976,0.561351724,0.655183748,0.798228372,0.89730974,0.9514436
158,0.0,0.000328084,0.000984252,0.00656168,0.035433072,0.124015752,0.205380584,0.274278224,0.393372716,0.45439634,0.55610238,0.62500002,0.660433092
159,0.0,0.000328084,0.001312336,0.007874016,0.042979004,0.156167984,0.25754594,0.357939644,0.542322852,0.637467212,0.771981652,0.8776247,0.914370108
160,0.0,0.000328084,0.000984252,0.005577428,0.028871392,0.099737536,0.161745412,0.220800532,0.330708672,0.384514448,0.455380592,0.523622064,0.541010516
161,0.0,0.000328084,0.001312336,0.006233596,0.028543308,0.097769032,0.163057748,0.227034128,0.297572188,0.331036756,0.37893702,0.4265092,0.445538072
162,0.0,0.000328084,0.001312336,0.005905512,0.02788714,0.094160108,0.155511816,0.215223104,0.276246728,0.31003938,0.357939644,0.397637808,0.409776916
163,0.0,0.000328084,0.000984252,0.005577428,0.027559056,0.097112864,0.163385832,0.221784784,0.345144368,0.397965892,0.462926524,0.520669308,0.556430464
164,0.0,0.0,0.000328084,0.001312336,0.007874016,0.028871392,0.054461944,0.077427824,0.128937012,0.15419948,0.174212604,0.19028872,0.207349088
165,0.0,0.0,0.000328084,0.001312336,0.007545932,0.027559056,0.051837272,0.0738189,0.122047248,0.145669296,0.164698168,0.179790032,0.19520998
166,0.0,0.000328084,0.001312336,0.00328084,0.016732284,0.081036748,0.177821528,0.306102372,0.478674556,0.582677184,0.69389766,0.827755932,0.896325488
167,0.0,0.000328084,0.001312336,0.002296588,0.006889764,0.036745408,0.087270344,0.167979008,0.32480316,0.451443584,0.565288732,0.699475088,0.803477716
168,0.0,0.000328084,0.000656168,0.00164042,0.003608924,0.01804462,0.045275592,0.083989504,0.169619428,0.243766412,0.312335968,0.392388464,0.4511155
169,0.0,0.000328084,0.001312336,0.003937008,0.022637796,0.095800528,0.20177166,0.308727044,0.431102376,0.560367472,0.669619444,0.795931784,0.935695568
170,0.0,0.000328084,0.00164042,0.002624672,0.004265092,0.010170604,0.026902888,0.07217848,0.163057748,0.25590552,0.353346468,0.517388468,0.644028892
171,0.0,0.0,0.000656168,0.000984252,0.000984252,0.00164042,0.00164042,0.001968504,0.002296588,0.002624672,0.002952756,0.003608924,0.003937008
172,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168
173,0.0,0.0,0.000328084,0.000656168,0.000984252,0.001312336,0.00164042,0.001968504,0.002624672,0.00328084,0.003937008,0.005249344,0.00656168
174,0.0,0.000328084,0.001312336,0.002296588,0.003937008,0.0082021,0.019356956,0.046916012,0.118438324,0.189960636,0.276246728,0.398293976,0.51345146
175,0.0,0.000328084,0.001968504,0.00328084,0.005577428,0.015091864,0.043307088,0.104002628,0.224409456,0.33792652,0.465223112,0.658464588,0.819225748
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084
177,0.0,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
178,0.0,0.0,0.000656168,0.00164042,0.008858268,0.042322836,0.086286092,0.132217852,0.232283472,0.298884524,0.354986888,0.412729672,0.437335972
179,0.0,0.000328084,0.000984252,0.001968504,0.005577428,0.028871392,0.069553808,0.130577432,0.253937016,0.3526903,0.446522324,0.54625986,0.619750676
180,0.0,0.0,0.000656168,0.001312336,0.002952756,0.012467192,0.03116798,0.06069554,0.120734912,0.182414704,0.243438328,0.314304472,0.368110248
181,0.0,0.0,0.000328084,0.000656168,0.000984252,0.001312336,0.00164042,0.001968504,0.002624672,0.00328084,0.004593176,0.007545932,0.011154856
