SID,s1,s2,s5,s10,s20,s50,s100,s200,s500,s1000,s2000,s5000,s10000
29,2.520997456,4.027887268,5.733595984,7.095800752,8.473097383999999,10.262139436,11.436680156,12.362861288000001,13.265748456,13.79101094,14.523294428000002,15.633202599999999,16.406496588
30,2.517060448,4.023294092,5.729002808,7.091207576,8.467519956,10.250328412,11.416667032,12.308727428,13.157480735999998,13.718504376,14.477362668,15.602362704,16.378609448000002
31,2.420931836,3.806102484,5.03116814,6.106955576,7.357611784,9.192585595999999,10.584646008,11.803478068,13.322506987999999,14.271982084000001,15.087270824,16.253937528,17.277559608
32,2.417650996,3.802821644,5.0278873,6.104658988,7.35236244,9.189960924,10.584974092000001,11.802493816,13.341863944,14.371063452,15.208989987999999,16.307087136,17.299541236
33,2.416994828,3.806430568,5.033464728,6.110236416,7.349737768000001,9.17322864,10.548884852,11.754593552000001,13.263779951999998,14.307415156,15.159449303999999,16.176837788,17.157480864
34,2.421588004,3.810039492,5.037401736000001,6.113189172,7.346456927999999,9.164698456,10.530512148000001,11.723097488,13.214567352,14.090223547999999,14.86384562,16.113517576,17.089239392
35,2.42125992,3.80413398,5.026574964,6.100393896,7.344488424,9.180774571999999,10.566929472,11.773622424,13.246063416,14.061024072,14.895669767999998,16.214239364,17.233924436000002
36,2.413385904,3.797900384,5.020669452,6.097769224,7.34251992,9.180446488,10.577756244,11.799212976,13.342848196000002,14.364501772,15.149606784000001,16.325131756,17.328084544
37,2.41797908,3.801509308,5.023622208,6.098425392,7.339895248,9.180118404,10.570210312,11.779527936,13.299541108,14.200131687999999,15.002953236,16.270669811999998,17.281496616000002
38,2.411089316,3.80085314,5.027231132,6.104658988,7.345144592,9.175853312000001,10.564632884,11.780184104,13.322506987999999,14.404199936,15.299869256000001,16.210958524,16.702100272
39,2.410433148,3.803805896,5.034777064,6.11220492,7.34416034,9.152559347999999,10.51837304,11.711614548,13.214895435999999,14.247703867999999,15.043963736,15.763451948000002,16.336614696
40,2.41797908,3.810039492,5.040682576,6.117454264,7.347769263999999,9.16010528,10.519029208,11.713583052,13.205709084,14.069226171999999,14.856955856,16.104659308,17.083990048
41,2.421916088,3.813320332,5.043963416,6.12204744,7.355971364,9.173556724,10.5396985,11.731627672,13.114501732,13.865157923999998,14.725394172,16.153543824,17.142388999999998
42,2.421916088,3.816929256,5.05085318,6.131233792,7.367782387999999,9.184055412000001,10.555774616,11.758202476,13.255577852,14.1486225,14.92454116,16.187992644,17.168635719999997
43,2.422572256,3.821194348,5.057742944,6.14009206,7.377624908,9.187008167999998,10.55774312,11.757218224,13.256234019999999,14.252625128,15.050197332,16.170932276,17.147966428
44,2.407152308,3.794619544,5.018700948,6.088910956,7.327428056000001,9.1535436,10.542323172,11.766404576,13.304462368000001,14.332021456000001,15.128937492,16.286089760000003,17.310039923999998
45,2.409448896,3.793635292,5.013779688,6.08431778,7.323491048,9.14862234,10.539042332,11.75524972,13.163714332,13.93372748,14.790682888000001,16.274278736,17.282808952
46,2.414370156,3.796916132,5.017060528,6.091207544,7.330708896,9.165354624,10.556430784,11.774934759999999,13.205052916,14.009842968,14.887795751999999,16.274278736,17.279856195999997
47,2.407152308,3.7975723,5.025262628,6.094488384,7.322506796,9.12401604,10.498031832,11.696522684,13.208989923999999,14.225394155999998,15.024278696,16.157808916,17.128937556
48,2.405839972,3.801509308,5.033792812,6.104987072,7.324803384,9.103346748,10.448163064000001,11.620407196,12.849737944,13.499672348,14.160433523999998,15.746719663999999,16.65682468
49,2.410433148,3.80741482,5.041338744,6.119094684,7.349737768000001,9.147966172,10.50524968,11.694554179999999,13.057087032,13.792323276,14.630249811999999,16.086942772,17.052493984
50,2.417650996,3.813320332,5.046916172,6.126312532,7.359908372000001,9.171260135999999,10.537401912,11.734580428000001,13.212270764,14.02723142,14.838583152,16.145669808,17.134843068
51,2.418963332,3.817585424,5.054790188,6.136483136,7.370407060000001,9.175197144,10.539370416,11.73556468,13.230643468,14.15354376,14.945210452,16.145341724,17.120735456
52,2.42454076,3.826115608,5.066929296,6.149278412,7.379593411999999,9.173884807999999,10.522966215999999,11.706693288,13.174213020000002,14.069554256,14.841863991999999,16.046260356,17.014108156
53,2.428477768,3.832677288,5.079396488,6.157480512,7.373031732,9.139107904,10.457349416,11.597113232,13.0085306,13.872703856,14.625000468,15.745735411999998,16.675197384
54,2.420931836,3.823162852,5.063976540000001,6.146325656,7.371719396000001,9.162073784,10.502625008,11.680446568,13.153543727999999,14.072507011999999,14.847113336000001,16.002953268,16.973097656
55,2.433399028,3.840879388,5.089567091999999,6.165354528,7.361220708,9.099081656000001,10.383530515999999,11.432415063999999,12.433727432,13.020341624,13.603018808000002,15.260171092,16.138780044
56,2.436679868,3.847112984,5.098097276,6.173228544,7.364173464,9.080708952,10.224081691999999,10.924212948,11.552821892,11.993438704,12.856299624,15.172572664,16.051837784
57,2.441601128,3.85334658,5.105971292,6.180446392,7.371391312,9.082349372,10.333661748,11.252953116,12.046588312,12.52952796,13.192913808,15.153215708,16.027231484
58,2.446850472,3.859252092,5.11318914,6.187664239999999,7.376312572,9.089239136,10.34940978,11.450459684,12.71817626,13.424541112,14.201444023999999,15.402231464000002,16.27788766
59,2.405511888,3.791994872,5.014107772,6.075131428,7.29822858,9.089895304,10.464567264,11.657480688,12.962270755999999,13.616798336,14.29954114,15.906824656,16.836942796
60,2.40977698,3.791338704,5.007218008,6.065945076,7.296916244,9.107611839999999,10.500000336000001,11.691929508,12.904856056,13.520669724000001,14.169291792000001,15.980971640000002,16.92585356
61,2.41469824,3.794947628,5.01312352,6.085630116,7.323491048,9.159777196,10.545604012,11.759842896,13.130577848,14.054134307999998,15.179790512,16.444554332,17.421916568
62,2.408464644,3.788057864,5.002624832,6.0613519,7.297900496000001,9.117782444,10.518701124,11.71916048,13.003281256,13.979987324,15.1574808,16.47473806,17.457021556
63,2.410105064,3.791994872,5.009842679999999,6.077428016,7.318569788000001,9.149278508,10.535105324,11.723425572,12.960630336,13.955381024,15.152231456,16.458005776,17.448163288
64,2.40157488,3.794947628,5.021981788,6.083661612,7.296916244,9.062008164,10.402559388,11.575131604,12.865157892,13.52362248,14.187008328000001,15.717192104,16.611549088
65,2.401902964,3.79921272,5.03116814,6.096128804,7.301181336,9.053806064,10.373031828,11.533464936,12.931102776,13.704396764,14.526903352000001,15.824803656,16.77165408
66,2.40649614,3.806102484,5.040682576,6.116141928,7.330380812000001,9.104002916,10.436352040000001,11.611220844,13.063320628,13.911417768,14.690289184,15.939961140000001,16.903543847999998
67,2.411089316,3.811679912,5.049868928,6.128937204000001,7.357939868000001,9.15846486,10.51345178,11.705709036,13.194554228,14.114501764,14.90649654,16.104659308,17.075459864
68,2.413713988,3.81725734,5.058727196,6.140748228,7.362533044,9.151575096,10.491798236000001,11.675853392,13.157480735999998,14.195866596,15.037730139999999,15.83661468,16.351378476
69,2.42454076,3.829724532,5.0770999,6.15485584,7.368110472,9.131561972,10.446850728000001,11.587270712,12.993110652,13.8533469,14.606627763999999,15.73654906,16.662074024
70,2.427165432,3.837598548,5.088910923999999,6.162729856,7.353674776,9.06988218,10.34120768,11.417979368,12.539698564,13.132874436000002,13.764108052,15.142388936,16.013451955999997
71,2.418307164,3.825131356,5.07217864,6.148622244,7.352034356,9.100722075999998,10.402559388,11.537401943999999,12.976050284,13.914698608,14.634842988,15.308727524,15.914042504
72,2.451443648,3.86482952,5.120078904,6.194554004,7.382546168,9.094816564,10.355315292,11.459646036,12.828412484,13.672900700000001,14.300853476,14.984252448,15.615814147999998
73,2.456364908,3.86975078,5.125984416,6.201443768,7.389764016000001,9.101706328,10.368438652,11.475065983999999,12.853674952,13.723097552,14.377953215999998,15.041995232000001,15.531496559999999
74,2.461942336,3.875328208,5.13287418,6.208333532,7.397309948,9.113517352,10.380249676,11.493110604,12.88385868,13.81069598,14.540026712,15.225394188,15.772966384
75,2.43274286,3.844160228,5.09678494,6.168963452,7.356955616,9.061023912,10.315617128,11.265420308,12.11286128,12.589895416000001,13.227034544,15.101378436,15.959646179999998
76,2.438320288,3.851049992,5.105315124000001,6.178149804,7.361548791999999,9.060695828,10.311352036,11.32217884,12.289698556,12.830709072,13.413386256,15.073163211999999,15.922900772
77,2.444553884,3.857611672,5.112861056,6.185695736,7.370407060000001,9.073163019999999,10.326115816,11.419619788,12.724081772,13.482940064000001,14.232940088,15.347113352000001,16.207677684
78,2.398950208,3.7893702,5.012795436,6.066601244,7.269685272,9.025918924,10.353346788,11.504921628,12.672900667999999,13.28084032,13.915354776,15.66273016,16.585958536
79,2.403871468,3.78772978,5.003609084,6.054462136,7.27034144,9.050853308,10.405512144000001,11.594160476,12.79035474,13.415026675999998,14.078084440000001,15.808399455999998,16.758858804000003
80,2.40485572,3.785105108,5.000656328,6.053477883999999,7.273294195999999,9.080052784,10.458005584,11.665354704,13.017388868,13.681430884,14.337598884,15.919291847999999,16.885499228
81,2.410761232,3.789698284,5.00656184,6.070210168,7.311023856,9.138123651999999,10.519685376,11.698491188,12.920932171999999,13.916339028,15.116142216,16.414698687999998,17.390420504
82,2.406168056,3.783136604,4.994422732,6.04986896,7.273294195999999,9.089895304,10.4822838,11.695210348,13.007546348,13.662730095999999,14.353346916000001,15.977362716000002,16.948163272
83,2.409120812,3.787401696,5.000984412,6.0613519,7.297572412,9.118438612,10.515420284,11.709974127999999,12.986548972,13.947178924000001,15.131890248,16.430118636,17.40977746
84,2.396325536,3.793635292,5.02132562,6.07611568,7.26870102,9.00918664,10.313976708,11.467848136,12.902887552,13.724737972,14.481627759999999,15.764108116,16.713911296
85,2.399278292,3.800196972,5.031824308,6.091207544,7.27034144,8.978346744,10.270013452,11.399606664,12.836942668,13.796260283999999,14.582349548,15.595144856000001,16.504265619999998
86,2.402887216,3.806102484,5.040354492,6.10892408,7.314960864,9.058727324,10.373031828,11.523294332,12.970144772,13.912073936,14.690289184,15.797572684,16.741470352
87,2.409448896,3.812664164,5.051837432,6.128281036,7.341207584,9.10925226,10.436352040000001,11.599737904,13.070210392,14.06496108,14.862533284,15.546916507999999,16.138780044
88,2.41305782,3.819882011999999,5.063976540000001,6.140420144,7.343504172,9.086614464,10.390748364,11.531168348,12.963255008,13.915354776,14.71620782,15.409449312,15.942257728000001
89,2.420931836,3.832677288,5.084317748,6.156824344,7.342848004,9.052165644,10.306430776,11.403543672,12.751968912,13.549541116,14.081693363999998,14.613845612,14.986877119999999
90,2.425525012,3.839238968,5.0935041,6.16469836,7.336286324,9.014764068,10.250984579999999,11.313976740000001,12.541995152,13.222113284,13.966535879999999,15.165354815999999,16.02526298
91,2.41633866,3.82709986,5.077427984,6.149606496000001,7.332349316,9.040682704,10.307086944,11.410105351999999,12.793307496,13.706037184,14.428806236,15.106299696,15.663386328000001
92,2.450459396,3.863845268,5.119094652,6.193897836,7.381233832,9.090551472,10.348753612,11.4501316,12.810695948,13.638779964,14.23556476,14.933727512,15.547244592
93,2.45570874,3.869422696,5.125328248,6.201115684,7.389107848000001,9.100393992,10.365157812,11.468504304,12.8444886,13.711942696000001,14.363189436,15.026903368,15.512467688000001
94,2.460958084,3.875000124,5.132546096,6.208005448000001,7.396325696,9.107611839999999,10.372047576,11.475394068,12.856955792,13.778215664000001,14.559711752,15.231627783999999,15.746063496000001
95,2.433399028,3.8467849,5.100393864,6.174212796,7.349737768000001,9.0387142,10.281824476,11.343176216,12.489829796,13.145669712,13.954396772,15.247047732000002,16.098097627999998
96,2.440288792,3.85334658,5.108595964,6.181102559999999,7.362204960000001,9.055774568,10.302165684,11.390092227999999,12.692257624,13.459974184,14.167979455999998,15.293307576000002,16.145669808
97,2.44586622,3.859580176,5.115157644,6.188648492,7.372703648,9.073491104,10.323819228,11.416338948,12.730971536,13.472441375999999,14.084974204,14.876640896,15.72670654
98,2.3950132,3.789042116,5.014107772,6.061679984,7.244094720000001,8.967848056,10.261811352,11.406496428,12.845800936,13.678806212,14.460958468000001,15.671588428,16.613845676
99,2.396325536,3.785433192,5.005249504,6.051181296,7.243110468,8.992126272,10.310367783999999,11.491470184,12.932415112000001,13.735564744000001,14.575459784,15.854987384000001,16.82906878
100,2.399278292,3.781824268,4.996063152,6.040682608,7.241470047999999,9.012795564000001,10.357283795999999,11.551509556000001,13.042323252,13.903543752,14.703740628,16.006562192,16.957677708000002
101,2.400590628,3.779199596,4.990485724,6.037401768000001,7.252952988000001,9.048228636,10.420932092,11.63385864,13.116798320000001,13.93700832,14.791995224,16.151903404,17.09809766
102,2.407480392,3.785105108,4.998687824,6.060695732,7.297244328000001,9.116798192,10.497703748,11.693569928,12.98720514,13.928478136,15.072507044,16.359252492,17.326772208
103,2.407152308,3.782480436,4.995735068,6.05643064,7.296260076,9.120407116,10.500656504,11.698491188,13.017388868,13.748688104,14.637139576000001,16.174869284,17.172900812
104,2.40157488,3.77788726,4.986548716,6.034777096,7.255905744,9.071850684,10.45603708,11.671916384,12.983268132,13.935039816,15.089239328,16.427493964,17.40813704
105,2.405839972,3.781824268,4.992454228,6.048556624,7.277887372,9.097441236,10.484580388,11.683727408,12.963255008,13.930446640000001,15.107940116,16.4288063,17.401575360000002
106,2.386483016,3.789042116,5.018700948,6.06463274,7.221785008,8.892388736,10.153543632,11.259842879999999,12.654527964,13.501312767999998,14.267060824000001,15.366142224,16.258530704
107,2.394028948,3.794947628,5.025590712000001,6.073162924,7.245078972,8.935695824,10.204396652,11.321194588,12.756890172,13.710302275999998,14.524278679999998,15.496719656,16.368766928
108,2.397965956,3.802821644,5.03772982,6.085630116,7.246391308,8.9074806,10.154527884,11.245407184,12.62795316,13.544291772000001,14.337598884,15.276247208000001,16.094488704
109,2.402887216,3.808070988,5.044619584,6.102034316,7.276575036000001,8.966207636,10.238517388,11.340879628,12.732940039999999,13.615814084,14.36351752,15.407152724000001,16.2729664
110,2.407808476,3.8139765,5.053805936,6.12040702,7.309055352,9.031824435999999,10.322506892,11.438976744,12.854003036,13.816601491999998,14.622047712,15.586942756,16.431102888
111,2.412401652,3.821850516,5.068241631999999,6.132874212,7.3080711,8.998687952,10.252296915999999,11.345800888000001,12.71981668,13.587926944000001,14.268701243999999,14.913386304000001,15.391076608
112,2.418635248,3.834645792,5.090879428,6.160433267999999,7.320538292,8.977034408,10.202100064,11.249016108000001,12.586614575999999,13.461942688,14.189633,14.825787876000001,15.353018864
113,2.425853096,3.84186364,5.098753444,6.167651116,7.328740392,8.985892676,10.21325492,11.269029232,12.595472844,13.448819327999999,14.115486015999998,14.736877111999998,15.275262955999999
114,2.413385904,3.82709986,5.081364992,6.146325656,7.304462176,8.958989788,10.18864862,11.250328444,12.606299616,13.486548988,14.196850848,14.851050344,15.399606792000002
115,2.451115564,3.865157604,5.12139124,6.197834844,7.38189,9.089895304,10.345472772,11.445538424,12.786745816,13.577756339999999,14.160761608000001,14.946850871999999,15.773950636
116,2.456692992,3.870735032,5.127624836,6.203412272,7.391076352000001,9.100722075999998,10.361876972000001,11.466863884,12.845472851999999,13.752297028,14.447835108,15.11975114,15.695210476
117,2.434055196,3.84842532,5.10334662,6.175197048,7.347769263999999,9.029199764,10.266732612,11.34022346,12.679134264,13.502625104,14.115486015999998,14.84252016,15.585958504
118,2.44094496,3.854658916,5.110236384,6.183071064,7.361548791999999,9.05347798,10.295604004,11.380249708000001,12.6968508,13.460302267999998,14.047244544,14.810367928,15.663058243999998
119,2.446850472,3.860564428,5.116798064,6.191601248,7.3736879,9.072834936,10.322506892,11.412073856000001,12.721129016,13.414370508000001,13.919947952,14.441273428,14.915682891999998
120,2.38845152,3.783464688,5.006889924,6.04986896,7.211614404000001,8.916338867999999,10.194882216,11.334974116,12.742126392,13.538714343999999,14.32250702,15.577756404,16.496719688
121,2.391404276,3.779855764,4.997047404,6.039370272,7.20636506,8.93372732,10.237205052,11.395669655999999,12.855315372,13.742782592,14.519357420000002,15.719816776000002,16.646654076
122,2.394028948,3.77624684,4.988517219999999,6.029527752,7.210958236000001,8.96653572,10.297572508,11.480315328,12.947178892,13.778871831999998,14.5833338,15.889436203999999,16.844160644
123,2.396325536,3.774934504,4.982611707999999,6.024278408,7.22933094,9.019685328,10.385499020000001,11.591535804000001,13.08563034,13.930446640000001,14.736220944,16.081365344,17.03904254
124,2.40485572,3.780840016,4.990485724,6.046260036,7.27690312,9.096456984000001,10.486876976,11.646653916,12.8526907,13.87139152,15.072507044,16.367782676,17.339895568
125,2.40157488,3.776903008,4.986220632,6.041338776,7.273950363999999,9.096785067999999,10.481955716,11.614829768,12.767060776,13.842520127999999,15.052165836,16.352034644,17.318242024
126,2.397309788,3.773294084,4.980643204,6.02362224,7.23917346,9.050525224,10.429462276,11.639107984,13.045604092,13.794619864,14.610564771999998,16.162074007999998,17.14566984
127,2.401902964,3.77624684,4.98523638,6.036745600000001,7.257546164,9.08136512,10.458333668,11.562008244,12.68372744,13.916667111999999,15.212270828000001,16.424869292,17.400263024
128,2.39829404,3.772637916,4.979658952,6.034777096,7.263451676000001,9.080052784,10.405840228,11.376968867999999,12.647310116,14.085302288,15.169619908000001,16.335958528,17.256234147999997
129,2.3950132,3.769028992,4.97539386,6.03018392,7.254921492,9.061023912,10.390748364,11.592191972,13.112533228,14.183071320000002,15.147966363999998,16.276575324,17.153871940000002
130,2.392388528,3.764435816,4.968504096,6.011483132,7.226378184,8.971456980000001,10.29199508,11.535105355999999,13.043635587999999,14.095144807999999,15.045604156,16.163714428000002,17.038714455999997
131,2.383858344,3.78444894,5.0114831,6.047900456,7.18175876,8.826443852,10.060367776,11.154855999999999,12.5164046,13.298556856,14.056758980000001,15.229659280000002,16.0925202
132,2.384186428,3.79101062,5.028215384,6.065945076,7.188976607999999,8.800525216,10.002953076,11.05971164,12.408793048,13.255249767999999,14.006890212,14.998688144,15.813648800000001
133,2.391404276,3.796916132,5.034120896,6.0777561,7.222769259999999,8.857939916,10.098097436,11.170932116,12.55085342,13.444554236,14.239501768,15.135827256,15.993438831999999
134,2.392716612,3.804462064,5.048884676,6.097769224,7.224081596,8.827428103999999,10.02624704,11.06135206,12.379265488,13.193569976,13.949475512000001,14.944882368,15.724738036000002
135,2.400918712,3.811023744,5.053477852,6.102362400000001,7.24573514,8.86811052,10.088911084,11.135499044,12.429790424,13.195210395999998,13.903215668000001,14.953740636000001,15.796260348
136,2.406824224,3.81561692,5.059711448,6.112861088,7.268372936,8.919947792,10.15584022,11.217848128,12.524278616,13.302821948000002,14.002297036,15.092520168,15.94652282
137,2.410105064,3.822834768,5.07381906,6.129593372,7.277559288,8.905512095999999,10.116142056000001,11.160105344,12.428806172,13.092848188,13.610564740000001,14.123360032,14.581037212
138,2.415682492,3.834973876,5.09186368,6.150918832,7.299869,8.924540968,10.13451476,11.172572536,12.509514836,13.42355686,14.207349536,14.999672396000001,15.466207844000001
139,2.409448896,3.829724532,5.085958168,6.141076312,7.277887372,8.885170888000001,10.082349404,11.113189332000001,12.436024020000001,13.265748456,13.93372748,14.539698628,15.09022358
140,2.4524279,3.866798024,5.123031660000001,6.19750676,7.382546168,9.086942548,10.341863848000001,11.439632912,12.800525344,13.614829832,14.188976832,14.737861363999999,15.123360064000002
141,2.441601128,3.855643168,5.111220636000001,6.185039568,7.36384538,9.056102652,10.299541012,11.383858632,12.749672323999999,13.623688099999999,14.327756363999999,14.961942736,15.540026744
142,2.447178556,3.861220596,5.117782316,6.192257416,7.373359816,9.072834936,10.320866472,11.410105351999999,12.759842928000001,13.566601484000001,14.11253326,14.649934852,14.994094967999999
143,2.386154932,3.778215344,4.995406984,6.029199668,7.173884744,8.856299496,10.128937332,11.262139468,12.607940036,13.342848196000002,14.142388904,15.511155352000001,16.389764304
144,2.388779604,3.775262588,4.986548716,6.020997567999999,7.175853247999999,8.886483224000001,10.18372736,11.343176216,12.67552534,13.40715266,14.218832476,15.675853519999999,16.575131764
145,2.391404276,3.77132558,4.979987036,6.014107804,7.192585532,8.933071152,10.255905839999999,11.438976744,12.850722196,13.634186788000001,14.457021460000002,15.812336464000001,16.74704778
146,2.39173236,3.76968516,4.975065776,6.011483132,7.208333563999999,8.978346744,10.338254924,11.535105355999999,13.048228764000001,13.987861339999998,14.77034168,15.981955891999998,16.94061734
147,2.400918712,3.77460642,4.98359596,6.033792844,7.263123592,9.082677456,10.440617132,11.530184096000001,13.102690708,14.289042451999999,15.298556920000001,16.4534126,17.36876696
148,2.397965956,3.771653664,4.978346616000001,6.027559248,7.249672148000001,9.065289004,10.40190322,11.48458042,13.049213016,14.240814104,15.234908624000001,16.379921784,17.291339136
149,2.393700864,3.768700908,4.972441104000001,6.011155048,7.222769259999999,9.02559084,10.399278548,11.610564676,13.068898056,13.84350438,14.680446664,16.121063508000002,17.10301892
150,2.397309788,3.770997496,4.976706195999999,6.020997567999999,7.239829628000001,9.061023912,10.428478024,11.590223468000001,13.188648716,14.331037204,15.321850883999998,16.47145722,17.407808956
151,2.394028948,3.767060488,4.970800683999999,6.01542014,7.232939864,9.034121024000001,10.362861224,11.531496432,13.100394119999999,14.181102816,15.148622532000001,16.286089760000003,17.173556979999997
152,2.390420024,3.762795396,4.964239004,6.003609116,7.213910992,8.998031784,10.309383532,11.520013492,13.033464984,14.094488640000002,15.055446675999999,16.181759048,17.070538604
153,2.38845152,3.75820222,4.955380736,5.987533,7.190617028,8.866798184,10.150262792,11.453412440000001,12.970472855999999,14.020013572,14.9688325,16.083661932000002,16.969816815999998
154,2.39009194,3.760170724,4.961286248,5.995407016,7.200787632,8.795603955999999,10.116142056000001,11.469160472,12.977034536,14.020341656,14.96555166,16.075131748,16.9455386
155,2.378280916,3.78444894,5.0196852,6.05150938,7.1686354,8.763451724,9.958661736,11.015420299999999,12.288714304,13.009842936,13.792979444000002,14.933071343999998,15.763780032
156,2.378937084,3.776903008,5.000328244,6.03346476,7.162729887999999,8.814632828,10.04921292,11.154855999999999,12.529856044,13.328084416000001,14.0912078,15.273622536000001,16.165354848
157,2.382217924,3.792979124,5.035433232,6.069554,7.174868996,8.739501592,9.904527876,10.929790376,12.11942296,12.785761564,13.531496495999999,14.75065664,15.574147479999999
158,2.387795352,3.79921272,5.041994912,6.084973948,7.198491044000001,8.778871672000001,9.9573494,10.990485915999999,12.322178871999999,13.152887560000002,13.907152676,14.872375804,15.641732784
159,2.375656244,3.787401696,5.029855803999999,6.05479022,7.14895036,8.672572456000001,9.82775622,10.804790372,11.89960668,12.526903288,13.283136908000001,14.556758996,15.401903379999998
160,2.390748108,3.808727156,5.060367616,6.10400282,7.20472464,8.755249624000001,9.912073807999999,10.91207384,12.087270728,12.727362612,13.4678482,14.634514904000001,15.462927003999999
161,2.395669368,3.813320332,5.06561696,6.117782348,7.235564536,8.811351988,9.983268036,10.99737568,12.184383592,12.845800936,13.605315395999998,14.74901622,15.556102860000001
162,2.404527636,3.818569676,5.068569716,6.121719356,7.256233828,8.862533092,10.058071188,11.087270696,12.355315355999998,13.084974172,13.825131676,14.872047720000001,15.697507064
