BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe
1070,3.8,15.742,17.742,0.00,21.542,0,0
1070,3.9,15.742,17.742,0.00,21.642,0,0
1070,4,15.742,17.742,0.00,21.742,0,0
1070,4.1,15.742,17.742,0.00,21.842,0,0
1070,4.2,15.742,17.742,0.00,21.942,0,0
1070,4.3,15.742,17.742,0.00,22.042,0,0
1070,4.4,15.742,17.742,0.00,22.142,0,0
1070,4.5,15.742,17.742,0.00,22.242,0,0
1070,4.6,15.742,17.742,0.00,22.342,0,0
1070,4.7,15.742,17.742,0.00,22.442,0,0
1070,4.8,15.742,17.742,0.00,22.542,0,0
1070,4.9,15.742,17.742,0.00,22.642,0,0
1070,5,15.742,17.742,0.00,22.742,0,0
1070,5.1,15.742,17.742,0.00,22.842,0,0
1070,5.2,15.742,17.742,0.00,22.942,0,0
1070,5.3,15.742,17.742,0.00,23.042,0,0
1070,5.4,15.742,17.742,0.00,23.142,0,0
1070,5.5,15.742,17.742,0.00,23.242,0,0
1070,5.6,15.742,17.742,0.00,23.342,0,0
1070,5.7,15.742,17.742,0.00,23.442,0,0
1070,5.8,15.742,17.742,0.00,23.542,0,0
1070,5.9,15.742,17.742,0.00,23.642,0,0
1070,6,15.742,17.742,0.00,23.742,0,0
1070,6.1,15.742,17.742,0.00,23.842,0,0
1070,6.2,15.742,17.742,0.00,23.942,0,0
1070,6.3,15.742,17.742,0.00,24.042,0,0
1070,6.4,15.742,17.742,0.00,24.142,0,0
1070,6.5,15.742,17.742,0.00,24.242,0,0
1070,6.6,15.742,17.742,0.00,24.342,0,0
1070,6.7,15.742,17.742,0.00,24.442,0,0
1070,6.8,15.742,17.742,0.00,24.542,0,0
1070,6.9,15.742,17.742,0.00,24.642,0,0
1070,7,15.742,17.742,0.00,24.742,0,0
1070,7.1,15.742,17.742,0.00,24.842,0,0
1070,7.2,15.742,17.742,0.00,24.942,0,0
1070,7.3,15.742,17.742,0.00,25.042,0,0
1070,7.4,15.742,17.742,0.00,25.142,0,0
1070,7.5,15.742,17.742,0.00,25.242,0,0
1070,7.6,15.742,17.742,0.00,25.342,0,0
1070,7.7,15.742,17.742,0.00,25.442,0,0
1070,7.8,15.742,17.742,0.00,25.542,0,0
1070,7.9,15.742,17.742,0.00,25.642,0,0
1070,8,15.742,17.742,0.00,25.742,0,0
1070,8.1,15.742,17.742,0.00,25.842,0,0
1070,8.2,15.742,17.742,0.00,25.942,0,0
1070,8.3,15.742,17.742,0.00,26.042,0,0
1070,8.4,15.742,17.742,0.00,26.142,0,0
1070,8.5,15.742,17.742,0.00,26.242,0,0
1070,8.6,15.742,17.742,0.00,26.342,0,0
1070,8.7,15.742,17.742,0.00,26.442,0,0
1070,8.8,15.742,17.742,0.00,26.542,0,0
1070,8.9,15.742,17.742,0.00,26.642,0,0
1070,9,15.742,17.742,0.00,26.742,0,0
1070,9.1,15.742,17.742,0.00,26.842,0,0
1070,9.2,15.742,17.742,0.00,26.942,0,0
1070,9.3,15.742,17.742,0.00,27.042,0,0
1070,9.4,15.742,17.742,0.00,27.142,0,0
1070,9.5,15.742,17.742,0.00,27.242,0,0
1070,9.6,15.742,17.742,0.00,27.342,0,0
1070,9.7,15.742,17.742,0.00,27.442,0,0
1070,9.8,15.742,17.742,0.00,27.542,0,0
1070,9.9,15.742,17.742,0.00,27.642,0,0
1070,10,15.742,17.742,0.00,27.742,0,0
1070,10.1,15.742,17.742,0.00,27.842,0,0
1070,10.2,15.742,17.742,0.00,27.942,0,0
1070,10.3,15.742,17.742,0.00,28.042,0,0
1070,10.4,15.742,17.742,0.00,28.142,0,0
1070,10.5,15.742,17.742,0.00,28.242,0,0
1070,10.6,15.742,17.742,0.00,28.342,0,0
1070,10.7,15.742,17.742,0.00,28.442,0,0
1070,10.8,15.742,17.742,0.00,28.542,0,0
1070,10.9,15.742,17.742,0.00,28.642,0,0
1070,11,15.742,17.742,0.00,28.742,0,0
1070,11.1,15.742,17.742,0.00,28.842,0,0
1070,11.2,15.742,17.742,0.00,28.942,0,0
1070,11.3,15.742,17.742,0.00,29.042,0,0
1070,11.4,15.742,17.742,0.00,29.142,0,0
1070,11.5,15.742,17.742,0.00,29.242,0,0
1070,11.6,15.742,17.742,0.00,29.342,0,0
1070,11.7,15.742,17.742,0.00,29.442,0,0
1070,11.8,15.742,17.742,0.00,29.542,0,0
1070,11.9,15.742,17.742,0.00,29.642,0,0
1070,12,15.742,17.742,0.00,29.742,0,0
1070,12.1,15.742,17.742,0.00,29.842,0,0
1070,12.2,15.742,17.742,0.00,29.942,0,0
1070,12.3,15.742,17.742,0.00,30.042,0,0
1070,12.4,15.742,17.742,0.00,30.142,0,0
1070,12.5,15.742,17.742,0.00,30.242,0,0
1070,12.6,15.742,17.742,0.00,30.342,0,0
1070,12.7,15.742,17.742,0.00,30.442,0,0
1070,12.8,15.742,17.742,0.00,30.542,0,0
1070,12.9,15.742,17.742,0.00,30.642,0,0
1070,13,15.742,17.742,0.00,30.742,0,0
1070,13.1,15.742,17.742,0.00,30.842,0,0
1070,13.2,15.742,17.742,0.00,30.942,0,0
1070,13.3,15.742,17.742,0.00,31.042,0,0
1070,13.4,15.742,17.742,0.00,31.142,0,0
1070,13.5,15.742,17.742,0.00,31.242,0,0
1070,13.6,15.742,17.742,0.00,31.342,0,0
1070,13.7,15.742,17.742,0.00,31.442,0,0
1070,13.8,15.742,17.742,0.00,31.542,0,0
1070,13.9,15.742,17.742,0.00,31.642,0,0
1070,14,15.742,17.742,0.00,31.742,0,0
1070,14.1,15.742,17.742,0.00,31.842,0,0
1070,14.2,15.742,17.742,0.00,31.942,0,0
1070,14.3,15.742,17.742,0.00,32.042,0,0
1070,14.4,15.742,17.742,0.00,32.142,0,0
1070,14.5,15.742,17.742,0.00,32.242,0,0
1070,14.6,15.742,17.742,0.00,32.342,0,0
1070,14.7,15.742,17.742,0.00,32.442,0,0
1070,14.8,15.742,17.742,0.00,32.542,0,0
1070,14.9,15.742,17.742,0.00,32.642,0,0
1070,15,15.742,17.742,0.00,32.742,0,0
1070,15.1,15.742,17.742,0.00,32.842,0,0
1070,15.2,15.742,17.742,0.00,32.942,0,0
1070,15.3,15.742,17.742,0.00,33.042,0,0
1070,15.4,15.742,17.742,0.00,33.142,0,0
1070,15.5,15.742,17.742,0.00,33.242,0,0
1070,15.6,15.742,17.742,0.00,33.342,0,0
1070,15.7,15.742,17.742,0.00,33.442,0,0
1070,15.8,15.742,17.742,0.00,33.542,0,0
1070,15.9,15.742,17.742,0.00,33.642,0,0
1070,16,15.742,17.742,0.00,33.742,0,0
