BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp
1064,6.8,13.16,14.16,0,20.96,,,,,,,,,,,,,1400,0.654,0.76,0.908,,,,617751,,,
1064,6.9,13.16,14.16,0,21.06,,,,,,,,,,,,,1400,0.657,0.765,0.914,,,,617751,,,
1064,7,13.16,14.16,0,21.16,,,,,,,,,,,,,1400,0.66,0.77,0.92,,,,617751,,,
1064,7.1,13.16,14.16,0,21.26,,,,,,,,,,,,,1400,0.665,0.774,0.925,,,,617751,,,
1064,7.2,13.16,14.16,0,21.36,,,,,,,,,,,,,1400,0.67,0.778,0.93,,,,617751,,,
1064,7.3,13.16,14.16,0,21.46,,,,,,,,,,,,,1400,0.675,0.782,0.935,,,,617751,,,
1064,7.4,13.16,14.16,0,21.56,,,,,,,,,,,,,1400,0.68,0.786,0.94,,,,617751,,,
1064,7.5,13.16,14.16,0,21.66,,,,,,,,,,,,,1400,0.685,0.79,0.945,,,,617751,,,
1064,7.6,13.16,14.16,0,21.76,,,,,,,,,,,,,1400,0.69,0.794,0.95,,,,617751,,,
1064,7.7,13.16,14.16,0,21.86,,,,,,,,,,,,,1400,0.695,0.798,0.955,,,,617751,,,
1064,7.8,13.16,14.16,0,21.96,,,,,,,,,,,,,1400,0.7,0.802,0.96,,,,617751,,,
1064,7.9,13.16,14.16,0,22.06,,,,,,,,,,,,,1400,0.705,0.806,0.965,,,,617751,,,
1064,8,13.16,14.16,0,22.16,,,,,,,,,,,,,1400,0.71,0.81,0.97,,,,617751,,,
1064,8.1,13.16,14.16,0,22.26,,,,,,,,,,,,,1400,0.714,0.814,0.973,,,,617751,,,
1064,8.2,13.16,14.16,0,22.36,,,,,,,,,,,,,1400,0.718,0.818,0.976,,,,617751,,,
1064,8.3,13.16,14.16,0,22.46,,,,,,,,,,,,,1400,0.722,0.822,0.979,,,,617751,,,
1064,8.4,13.16,14.16,0,22.56,,,,,,,,,,,,,1400,0.726,0.826,0.982,,,,617751,,,
1064,8.5,13.16,14.16,0,22.66,,,,,,,,,,,,,1400,0.73,0.83,0.985,,,,617751,,,
1064,8.6,13.16,14.16,0,22.76,,,,,,,,,,,,,1400,0.734,0.834,0.988,,,,617751,,,
1064,8.7,13.16,14.16,0,22.86,,,,,,,,,,,,,1400,0.738,0.838,0.991,,,,617751,,,
1064,8.8,13.16,14.16,0,22.96,,,,,,,,,,,,,1400,0.742,0.842,0.994,,,,617751,,,
1064,8.9,13.16,14.16,0,23.06,,,,,,,,,,,,,1400,0.746,0.846,0.997,,,,617751,,,
1064,9,13.16,14.16,0,23.16,,,,,,,,,,,,,1400,0.75,0.85,1,,,,617751,,,
1064,9.1,13.16,14.16,0,23.26,,,,,,,,,,,,,1400,0.752,0.852,1,,,,617751,,,
1064,9.2,13.16,14.16,0,23.36,,,,,,,,,,,,,1400,0.754,0.854,1,,,,617751,,,
1064,9.3,13.16,14.16,0,23.46,,,,,,,,,,,,,1400,0.756,0.856,1,,,,617751,,,
1064,9.4,13.16,14.16,0,23.56,,,,,,,,,,,,,1400,0.758,0.858,1,,,,617751,,,
1064,9.5,13.16,14.16,0,23.66,,,,,,,,,,,,,1400,0.76,0.86,1,,,,617751,,,
1064,9.6,13.16,14.16,0,23.76,,,,,,,,,,,,,1400,0.762,0.862,1,,,,617751,,,
1064,9.7,13.16,14.16,0,23.86,,,,,,,,,,,,,1400,0.764,0.864,1,,,,617751,,,
1064,9.8,13.16,14.16,0,23.96,,,,,,,,,,,,,1400,0.766,0.866,1,,,,617751,,,
1064,9.9,13.16,14.16,0,24.06,,,,,,,,,,,,,1400,0.768,0.868,1,,,,617751,,,
1064,10,13.16,14.16,0,24.16,,,,,,,,,,,,,1400,0.77,0.87,1,,,,617751,,,
1064,10.1,13.16,14.16,0,24.26,,,,,,,,,,,,,1400,0.772,0.873,1,,,,617751,,,
1064,10.2,13.16,14.16,0,24.36,,,,,,,,,,,,,1400,0.774,0.876,1,,,,617751,,,
1064,10.3,13.16,14.16,0,24.46,,,,,,,,,,,,,1400,0.776,0.879,1,,,,617751,,,
1064,10.4,13.16,14.16,0,24.56,,,,,,,,,,,,,1400,0.778,0.882,1,,,,617751,,,
1064,10.5,13.16,14.16,0,24.66,,,,,,,,,,,,,1400,0.78,0.885,1,,,,617751,,,
1064,10.6,13.16,14.16,0,24.76,,,,,,,,,,,,,1400,0.782,0.888,1,,,,617751,,,
1064,10.7,13.16,14.16,0,24.86,,,,,,,,,,,,,1400,0.784,0.891,1,,,,617751,,,
1064,10.8,13.16,14.16,0,24.96,,,,,,,,,,,,,1400,0.786,0.894,1,,,,617751,,,
1064,10.9,13.16,14.16,0,25.06,,,,,,,,,,,,,1400,0.788,0.897,1,,,,617751,,,
1064,11,13.16,14.16,0,25.16,,,,,,,,,,,,,1400,0.79,0.9,1,,,,617751,,,
1064,11.1,13.16,14.16,0,25.26,,,,,,,,,,,,,1400,0.792,0.902,1,,,,617751,,,
1064,11.2,13.16,14.16,0,25.36,,,,,,,,,,,,,1400,0.794,0.904,1,,,,617751,,,
1064,11.3,13.16,14.16,0,25.46,,,,,,,,,,,,,1400,0.796,0.906,1,,,,617751,,,
1064,11.4,13.16,14.16,0,25.56,,,,,,,,,,,,,1400,0.798,0.908,1,,,,617751,,,
1064,11.5,13.16,14.16,0,25.66,,,,,,,,,,,,,1400,0.8,0.91,1,,,,617751,,,
1064,11.6,13.16,14.16,0,25.76,,,,,,,,,,,,,1400,0.802,0.912,1,,,,617751,,,
1064,11.7,13.16,14.16,0,25.86,,,,,,,,,,,,,1400,0.804,0.914,1,,,,617751,,,
1064,11.8,13.16,14.16,0,25.96,,,,,,,,,,,,,1400,0.806,0.916,1,,,,617751,,,
1064,11.9,13.16,14.16,0,26.06,,,,,,,,,,,,,1400,0.808,0.918,1,,,,617751,,,
1064,12,13.16,14.16,0,26.16,,,,,,,,,,,,,1400,0.81,0.92,1,,,,617751,,,
1064,12.1,13.16,14.16,0,26.26,,,,,,,,,,,,,1400,0.813,0.923,1,,,,617751,,,
1064,12.2,13.16,14.16,0,26.36,,,,,,,,,,,,,1400,0.816,0.926,1,,,,617751,,,
1064,12.3,13.16,14.16,0,26.46,,,,,,,,,,,,,1400,0.819,0.929,1,,,,617751,,,
1064,12.4,13.16,14.16,0,26.56,,,,,,,,,,,,,1400,0.822,0.932,1,,,,617751,,,
1064,12.5,13.16,14.16,0,26.66,,,,,,,,,,,,,1400,0.825,0.935,1,,,,617751,,,
1064,12.6,13.16,14.16,0,26.76,,,,,,,,,,,,,1400,0.828,0.938,1,,,,617751,,,
1064,12.7,13.16,14.16,0,26.86,,,,,,,,,,,,,1400,0.831,0.941,1,,,,617751,,,
1064,12.8,13.16,14.16,0,26.96,,,,,,,,,,,,,1400,0.834,0.944,1,,,,617751,,,
1064,12.9,13.16,14.16,0,27.06,,,,,,,,,,,,,1400,0.837,0.947,1,,,,617751,,,
1064,13,13.16,14.16,0,27.16,,,,,,,,,,,,,1400,0.84,0.95,1,,,,617751,,,
1064,13.1,13.16,14.16,0,27.26,,,,,,,,,,,,,1400,0.842,0.952,1,,,,617751,,,
1064,13.2,13.16,14.16,0,27.36,,,,,,,,,,,,,1400,0.844,0.954,1,,,,617751,,,
1064,13.3,13.16,14.16,0,27.46,,,,,,,,,,,,,1400,0.846,0.956,1,,,,617751,,,
1064,13.4,13.16,14.16,0,27.56,,,,,,,,,,,,,1400,0.848,0.958,1,,,,617751,,,
1064,13.5,13.16,14.16,0,27.66,,,,,,,,,,,,,1400,0.85,0.96,1,,,,617751,,,
1064,13.6,13.16,14.16,0,27.76,,,,,,,,,,,,,1400,0.852,0.962,1,,,,617751,,,
1064,13.7,13.16,14.16,0,27.86,,,,,,,,,,,,,1400,0.854,0.964,1,,,,617751,,,
1064,13.8,13.16,14.16,0,27.96,,,,,,,,,,,,,1400,0.856,0.966,1,,,,617751,,,
1064,13.9,13.16,14.16,0,28.06,,,,,,,,,,,,,1400,0.858,0.968,1,,,,617751,,,
1064,14,13.16,14.16,0,28.16,,,,,,,,,,,,,1400,0.86,0.97,1,,,,617751,,,
1064,14.1,13.16,14.16,0,28.26,,,,,,,,,,,,,1400,0.862,0.972,1,,,,617751,,,
1064,14.2,13.16,14.16,0,28.36,,,,,,,,,,,,,1400,0.864,0.974,1,,,,617751,,,
1064,14.3,13.16,14.16,0,28.46,,,,,,,,,,,,,1400,0.866,0.976,1,,,,617751,,,
1064,14.4,13.16,14.16,0,28.56,,,,,,,,,,,,,1400,0.868,0.978,1,,,,617751,,,
1064,14.5,13.16,14.16,0,28.66,,,,,,,,,,,,,1400,0.87,0.98,1,,,,617751,,,
1064,14.6,13.16,14.16,0,28.76,,,,,,,,,,,,,1400,0.872,0.982,1,,,,617751,,,
1064,14.7,13.16,14.16,0,28.86,,,,,,,,,,,,,1400,0.874,0.984,1,,,,617751,,,
1064,14.8,13.16,14.16,0,28.96,,,,,,,,,,,,,1400,0.876,0.986,1,,,,617751,,,
1064,14.9,13.16,14.16,0,29.06,,,,,,,,,,,,,1400,0.878,0.988,1,,,,617751,,,
1064,15,13.16,14.16,0,29.16,,,,,,,,,,,,,1400,0.88,0.99,1,,,,617751,,,
1064,15.1,13.16,14.16,0,29.26,,,,,,,,,,,,,1400,0.881,0.991,1,,,,617751,,,
1064,15.2,13.16,14.16,0,29.36,,,,,,,,,,,,,1400,0.882,0.992,1,,,,617751,,,
1064,15.3,13.16,14.16,0,29.46,,,,,,,,,,,,,1400,0.883,0.993,1,,,,617751,,,
1064,15.4,13.16,14.16,0,29.56,,,,,,,,,,,,,1400,0.884,0.994,1,,,,617751,,,
1064,15.5,13.16,14.16,0,29.66,,,,,,,,,,,,,1400,0.885,0.995,1,,,,617751,,,
1064,15.6,13.16,14.16,0,29.76,,,,,,,,,,,,,1400,0.886,0.996,1,,,,617751,,,
1064,15.7,13.16,14.16,0,29.86,,,,,,,,,,,,,1400,0.887,0.997,1,,,,617751,,,
1064,15.8,13.16,14.16,0,29.96,,,,,,,,,,,,,1400,0.888,0.998,1,,,,617751,,,
1064,15.9,13.16,14.16,0,30.06,,,,,,,,,,,,,1400,0.889,0.999,1,,,,617751,,,
1064,16,13.16,14.16,0,30.16,,,,,,,,,,,,,1400,0.89,1,1,,,,617751,,,
