SID,w1,w2,w5,w10,w20,w50,w100,w200,w500,w1000,w2000,w5000,w10000
78,0.0,0.000656168,0.002952756,0.0164042,0.0984252,0.384186364,0.68241472,0.929790056,1.24835962,1.378937052,1.638451496,1.872047304,1.980971192
79,0.0,0.000656168,0.002624672,0.016076116,0.094816276,0.368110248,0.654199496,0.8940289,1.199475104,1.339238888,1.596784828,1.822834704,1.926837332
80,0.0,0.000656168,0.002624672,0.015419948,0.089238848,0.347440956,0.6151575,0.81856958,1.07775594,1.247047284,1.519685088,1.722112916,1.817257276
81,0.0,0.000656168,0.003608924,0.034776904,0.187664048,0.604986896,1.01213914,1.383858312,1.806430504,1.978018436,2.213254664,2.466207428,2.616141816
82,0.0,0.000656168,0.002624672,0.016732284,0.099081368,0.389763792,0.693241492,0.921259872,1.223097152,1.413385872,1.719816328,1.950787464,2.061679856
83,0.0,0.000656168,0.00328084,0.027559056,0.145341212,0.509514452,0.878608952,1.205380616,1.584973804,1.766076172,2.019028936,2.301181176,2.428805852
84,0.0,0.000328084,0.002296588,0.014435696,0.080708664,0.302493448,0.516404216,0.690288736,0.919291368,1.039042028,1.262795316,1.420275636,1.495078788
85,0.0,0.000328084,0.00164042,0.010498688,0.05577428,0.193897644,0.3198819,0.427493452,0.576115504,0.657152252,0.794291364,0.88746722,0.938976408
86,0.0,0.000328084,0.001968504,0.012467192,0.066272968,0.237204732,0.39862206,0.527230988,0.707677188,0.778543332,0.944553836,1.050853052,1.10400266
87,0.0,0.0,0.000656168,0.002296588,0.014435696,0.056758532,0.110564308,0.16076116,0.273293972,0.330380588,0.376312348,0.412073504,0.448818912
88,0.0,0.0,0.000656168,0.00164042,0.010170604,0.03772966,0.073162732,0.102690292,0.177821528,0.212270348,0.241797908,0.265419956,0.288385836
89,0.0,0.0,0.000656168,0.002296588,0.012139108,0.043635172,0.08366142,0.11811024,0.20341208,0.243110244,0.2788714,0.307414708,0.334317596
90,0.0,0.000328084,0.00164042,0.010170604,0.05249344,0.186023628,0.309711296,0.412729672,0.547244112,0.614173248,0.742782176,0.832021024,0.873687692
91,0.0,0.0,0.000656168,0.00164042,0.010170604,0.037073492,0.069881892,0.10006562,0.166010504,0.199146988,0.225393708,0.246719168,0.2706693
92,0.0,0.0,0.000656168,0.002952756,0.014107612,0.050524936,0.095472444,0.135498692,0.230314968,0.271653552,0.310367464,0.344816284,0.37401576
93,0.0,0.0,0.000656168,0.001968504,0.010826772,0.0410105,0.078412076,0.111220476,0.189632552,0.227362212,0.259514444,0.28379266,0.309055128
94,0.0,0.0,0.000328084,0.000656168,0.00164042,0.005577428,0.009514436,0.012467192,0.019028872,0.022637796,0.024934384,0.026902888,0.028543308
95,0.0,0.000328084,0.001968504,0.010826772,0.057742784,0.20997376,0.362860904,0.485236236,0.640748052,0.718175876,0.869094516,0.981299244,1.03674544
96,0.0,0.000328084,0.00164042,0.010170604,0.05249344,0.190944888,0.322834656,0.435367468,0.573162748,0.645013144,0.760170628,0.855314988,0.917650948
97,0.0,0.000328084,0.00164042,0.008858268,0.042979004,0.153543312,0.26082678,0.37073492,0.499343848,0.574803168,0.653543328,0.760498712,0.8038058
98,0.0,0.000328084,0.002296588,0.014107612,0.077755908,0.286089248,0.479330724,0.64304464,0.855971156,0.975393732,1.196194264,1.33366146,1.401902932
99,0.0,0.000328084,0.002296588,0.01476378,0.083005252,0.308727044,0.517388468,0.69061682,0.92847772,1.060695572,1.299540724,1.447834692,1.522637844
100,0.0,0.000328084,0.001968504,0.013451444,0.074803152,0.2706693,0.452099752,0.601049888,0.842519712,0.96948822,1.181758568,1.318241512,1.399934428
101,0.0,0.000328084,0.002296588,0.015091864,0.085958008,0.320866152,0.536089256,0.720800548,0.972112892,1.123031532,1.374343876,1.536089288,1.613517112
102,0.0,0.000656168,0.00328084,0.028871392,0.151902892,0.541994768,0.901902916,1.201115524,1.599737584,1.776902944,2.108595868,2.333333408,2.436679868
103,0.0,0.000656168,0.002952756,0.01968504,0.11811024,0.454724424,0.777887164,1.044619456,1.416666712,1.586614224,1.932742844,2.161745476,2.271653616
104,0.0,0.000656168,0.00328084,0.029199476,0.15255906,0.52001314,0.864173256,1.166994788,1.543307136,1.706692968,1.985892452,2.22769036,2.34251976
105,0.0,0.000328084,0.001968504,0.005249344,0.028871392,0.138123364,0.282808408,0.510826788,0.83169294,1.07119426,1.2631234,1.525262516,1.705708716
106,0.0,0.000328084,0.001968504,0.012467192,0.068241472,0.248359588,0.419291352,0.563320228,0.74967194,0.86286092,1.048556464,1.178149644,1.24343836
107,0.0,0.000328084,0.00164042,0.008858268,0.045603676,0.159776908,0.263451452,0.350393712,0.490813664,0.5659449,0.693241492,0.778543332,0.816601076
108,0.0,0.000328084,0.001312336,0.007874016,0.038385828,0.133858272,0.220144364,0.293307096,0.399934396,0.462926524,0.564960648,0.637139128,0.668307108
109,0.0,0.000328084,0.001968504,0.010826772,0.05577428,0.20341208,0.344816284,0.462926524,0.614173248,0.681102384,0.809383228,0.91207352,0.961614204
110,0.0,0.000328084,0.000984252,0.00328084,0.0164042,0.056758532,0.104330712,0.148293968,0.243438328,0.292650928,0.33464568,0.376640432,0.401246732
111,0.0,0.0,0.000656168,0.002296588,0.013779528,0.053477692,0.105314964,0.151574808,0.263123368,0.316929144,0.361548568,0.397637808,0.434055132
112,0.0,0.0,0.000656168,0.00164042,0.008858268,0.0328084,0.06233596,0.087926512,0.148293968,0.177493444,0.201443576,0.220472448,0.238845152
113,0.0,0.0,0.000656168,0.00164042,0.0082021,0.030183728,0.056102364,0.07874016,0.131561684,0.156824152,0.178149612,0.194553812,0.211942264
114,0.0,0.0,0.000656168,0.002296588,0.01312336,0.050524936,0.097769032,0.139763784,0.240813656,0.289698172,0.331036756,0.362860904,0.395669304
115,0.0,0.000328084,0.001312336,0.00656168,0.030839896,0.107939636,0.180118116,0.245734916,0.384514448,0.451771668,0.522637812,0.587598444,0.620734928
116,0.0,0.0,0.000656168,0.00164042,0.008530184,0.030511812,0.057086616,0.08038058,0.132545936,0.158464572,0.17880578,0.194881896,0.211286096
117,0.0,0.0,0.000656168,0.00328084,0.015419948,0.050196852,0.092191604,0.129265096,0.213582684,0.250656176,0.28379266,0.317585312,0.340223108
118,0.0,0.000328084,0.00164042,0.008858268,0.043307088,0.153215228,0.256889772,0.35433072,0.489501328,0.563648312,0.649934404,0.74311026,0.785105012
119,0.0,0.000328084,0.001968504,0.00984252,0.04757218,0.16896326,0.286089248,0.399606312,0.53641734,0.614501332,0.7053806,0.804790052,0.855314988
120,0.0,0.000328084,0.00164042,0.00492126,0.025918636,0.11154856,0.246719168,0.404527572,0.591863536,0.711286112,0.847112888,0.989501344,1.141076152
121,0.0,0.000328084,0.001312336,0.002624672,0.011154856,0.05577428,0.117782156,0.223425204,0.367125996,0.461942272,0.553149624,0.704068264,0.808070892
122,0.0,0.000328084,0.001312336,0.002952756,0.012795276,0.063648296,0.134842524,0.252952764,0.411417336,0.5167323,0.620406844,0.790354356,0.900262496
123,0.0,0.000328084,0.001312336,0.002624672,0.010170604,0.051509188,0.112204728,0.21653544,0.376640432,0.493438336,0.591863536,0.723753304,0.85958008
124,0.0,0.000328084,0.001968504,0.003937008,0.0164042,0.092847772,0.20177166,0.367782164,0.676509208,0.90715226,1.13517064,1.394028916,1.600065668
125,0.0,0.000328084,0.002624672,0.012139108,0.083989504,0.324146992,0.654855664,1.012467224,1.4517717,1.735892444,1.982939696,2.195866212,2.500656248
126,0.0,0.000328084,0.00164042,0.004265092,0.018372704,0.096456696,0.211942264,0.396325472,0.649934404,0.806102388,0.950787432,1.170603712,1.31561684
127,0.0,0.0,0.001312336,0.002296588,0.003937008,0.01148294,0.035104988,0.07709974,0.164698168,0.248687672,0.350721796,0.537729676,0.689960652
128,0.0,0.000656168,0.004593176,0.040682416,0.229002632,0.80216538,1.367126028,1.954068304,2.658792736,3.01673238,3.250656272,3.640420064,3.927493564
129,0.0,0.000984252,0.007874016,0.089895016,0.453412088,1.268700828,2.048228412,2.865485656,3.931102488,4.372703552,4.683071016,4.850393856,5.079396488
130,0.0,0.001312336,0.007545932,0.047244096,0.311023632,0.995078772,1.658136536,2.437992204,3.429790136,4.295931896,4.908792808,5.410761328,5.652559236
131,0.0,0.000328084,0.002296588,0.014107612,0.078412076,0.29035434,0.490157496,0.652230992,0.870406852,0.999343864,1.217519724,1.371063036,1.436679836
132,0.0,0.000328084,0.00164042,0.010170604,0.05249344,0.186679796,0.311023632,0.416338596,0.570538076,0.661745428,0.810695564,0.912401604,0.957349112
133,0.0,0.000328084,0.00164042,0.008858268,0.044947508,0.157808404,0.261482948,0.347440956,0.4675197,0.541010516,0.660433092,0.73982942,0.779855668
134,0.0,0.000328084,0.001312336,0.0082021,0.043307088,0.150590556,0.249015756,0.335629932,0.499343848,0.586614192,0.703412096,0.802493464,0.833661444
135,0.0,0.000328084,0.001968504,0.01148294,0.058727036,0.210958012,0.358267728,0.482611564,0.637139128,0.7135827,0.870734936,0.978018404,1.020013156
136,0.0,0.000328084,0.001968504,0.01148294,0.060367456,0.219160112,0.369422584,0.492126,0.652559076,0.735892412,0.892716564,1.0006562,1.052165388
137,0.0,0.000328084,0.00164042,0.007874016,0.038385828,0.136811028,0.23293964,0.312992136,0.487860908,0.559055136,0.651902908,0.731299236,0.785105012
138,0.0,0.0,0.000656168,0.00164042,0.008858268,0.031496064,0.058070868,0.082021,0.133858272,0.159448824,0.179790032,0.195866148,0.212270348
139,0.0,0.000328084,0.000984252,0.002952756,0.017388452,0.07053806,0.138451448,0.201115492,0.343503948,0.414042008,0.471456708,0.517388468,0.563648312
140,0.0,0.0,0.000656168,0.002296588,0.012795276,0.048556432,0.092847772,0.132545936,0.22309712,0.26738846,0.3034777,0.33136484,0.3608924
141,0.0,0.0,0.000328084,0.000984252,0.006233596,0.020997376,0.037401576,0.051837272,0.083005252,0.098097116,0.110236224,0.11975066,0.130577432
142,0.0,0.0,0.000656168,0.001968504,0.01148294,0.043307088,0.082677168,0.117782156,0.197834652,0.236876648,0.268044628,0.292650928,0.319225732
143,0.0,0.000328084,0.002296588,0.011811024,0.071194228,0.283136492,0.521981644,0.72670606,0.983267748,1.137139144,1.319553848,1.569553856,1.6896326
144,0.0,0.000328084,0.001968504,0.00492126,0.026574804,0.124343836,0.276246728,0.46259844,0.70866144,0.854330736,1.02034124,1.204724448,1.325131276
145,0.0,0.000328084,0.00164042,0.004265092,0.02296588,0.10334646,0.226049876,0.379593188,0.56266406,0.687664064,0.860892416,1.023950164,1.147637832
146,0.0,0.000328084,0.001312336,0.005249344,0.030511812,0.123687668,0.254593184,0.379593188,0.529199492,0.699475088,0.821522336,0.990157512,1.13024938
147,0.0,0.000656168,0.00328084,0.014435696,0.110236224,0.415682428,0.808070892,1.244094528,1.880249404,2.327099812,2.642060452,2.91666676,3.061351804
148,0.0,0.0,0.000656168,0.001312336,0.00164042,0.002296588,0.00328084,0.003937008,0.005905512,0.0082021,0.01148294,0.020341208,0.032152232
149,0.0,0.000328084,0.00164042,0.003937008,0.017060368,0.088254596,0.192913392,0.359580064,0.584973772,0.733923908,0.867454096,1.079068276,1.224409488
150,0.0,0.0,0.000984252,0.001312336,0.001968504,0.002624672,0.003608924,0.004593176,0.006889764,0.00984252,0.01476378,0.028215224,0.044619424
151,0.0,0.000328084,0.00164042,0.002952756,0.004265092,0.007217848,0.012795276,0.028215224,0.078412076,0.141732288,0.217519692,0.34284778,0.441929148
152,0.0,0.0,0.0,0.000328084,0.000656168,0.000984252,0.001312336,0.001312336,0.00164042,0.00164042,0.001968504,0.001968504,0.002296588
153,0.0,0.000328084,0.002624672,0.004265092,0.006233596,0.00984252,0.0164042,0.034120736,0.089895016,0.165026252,0.266076124,0.416994764,0.543635188
154,0.0,0.001312336,0.007545932,0.034776904,0.254593184,0.876312364,1.520341256,2.263451516,3.161417424,3.983267844,4.798884668,5.512139284,5.77591882
155,0.0,0.000328084,0.002296588,0.013779528,0.075131236,0.267716544,0.43963256,0.585301856,0.789370104,0.92191604,1.104986912,1.229986916,1.280183768
156,0.0,0.000328084,0.000984252,0.001312336,0.002296588,0.00492126,0.011811024,0.025262468,0.056102364,0.087926512,0.127624676,0.203083996,0.26574804
157,0.0,0.000328084,0.001968504,0.012139108,0.066601052,0.243438328,0.404855656,0.547244112,0.771325484,0.899606328,1.09580056,1.231627336,1.306102404
158,0.0,0.000328084,0.00164042,0.009186352,0.048556432,0.17060368,0.28215224,0.376968516,0.540354348,0.624015768,0.764107636,0.858595828,0.90715226
159,0.0,0.000328084,0.001968504,0.010826772,0.05905512,0.21489502,0.354002636,0.492126,0.745078764,0.875656196,1.060039404,1.205052532,1.255249384
160,0.0,0.000328084,0.001312336,0.007545932,0.040026248,0.136811028,0.222440952,0.3034777,0.45439634,0.528543324,0.625984272,0.719488212,0.74311026
161,0.0,0.000328084,0.00164042,0.008530184,0.03937008,0.134186356,0.224081372,0.312007884,0.409120748,0.455052508,0.520669308,0.586286108,0.612204744
162,0.0,0.000328084,0.00164042,0.0082021,0.038385828,0.129265096,0.213582684,0.295603684,0.379593188,0.426181116,0.491797916,0.546587944,0.563320228
163,0.0,0.000328084,0.001312336,0.007874016,0.03772966,0.133530188,0.224409456,0.30511812,0.47408138,0.546587944,0.636154876,0.715551204,0.764107636
164,0.0,0.0,0.000656168,0.001968504,0.010498688,0.039698164,0.074803152,0.106299216,0.17716536,0.21161418,0.23950132,0.261482948,0.284776912
165,0.0,0.0,0.000656168,0.00164042,0.010170604,0.038057744,0.071522312,0.101377956,0.167650924,0.20013124,0.22637796,0.247047252,0.268372712
166,0.0,0.000328084,0.00164042,0.004593176,0.02296588,0.111220476,0.24442258,0.420603688,0.65780842,0.800196876,0.952755936,1.13681106,1.230643084
167,0.0,0.000328084,0.00164042,0.00328084,0.009186352,0.050524936,0.120078744,0.230971136,0.446522324,0.620406844,0.776574828,0.960958036,1.103346492
168,0.0,0.000328084,0.000984252,0.001968504,0.005249344,0.024934384,0.06233596,0.115485568,0.23293964,0.334973764,0.429133872,0.539042012,0.619750676
169,0.0,0.000328084,0.00164042,0.005577428,0.03116798,0.131561684,0.27723098,0.424212612,0.59219162,0.769685064,0.919619452,1.093175888,1.28444886
170,0.0,0.000656168,0.002296588,0.003608924,0.005905512,0.013779528,0.037073492,0.099409452,0.224081372,0.351706048,0.48556432,0.710629944,0.884514464
171,0.0,0.0,0.000656168,0.001312336,0.00164042,0.001968504,0.002296588,0.002624672,0.00328084,0.003608924,0.004265092,0.00492126,0.005577428
172,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252
173,0.0,0.0,0.000656168,0.000984252,0.001312336,0.001968504,0.002296588,0.002952756,0.003608924,0.004265092,0.005249344,0.007217848,0.009186352
174,0.0,0.000328084,0.001968504,0.00328084,0.005249344,0.01148294,0.026574804,0.064632548,0.162729664,0.261154864,0.379593188,0.547244112,0.7053806
175,0.0,0.000328084,0.002624672,0.004593176,0.007545932,0.020669292,0.059711288,0.143044624,0.30839896,0.46423886,0.639107632,0.904527588,1.125000036
176,0.0,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
177,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
178,0.0,0.000328084,0.000984252,0.002296588,0.012467192,0.058070868,0.118438324,0.181758536,0.319553816,0.410761168,0.487860908,0.567257236,0.600721804
179,0.0,0.000328084,0.001312336,0.002624672,0.007545932,0.040026248,0.095800528,0.179461948,0.348753292,0.484580068,0.61351708,0.750328108,0.85137798
180,0.0,0.000328084,0.000984252,0.00164042,0.003937008,0.017060368,0.042979004,0.083333336,0.16568242,0.25098426,0.33464568,0.431758544,0.505905528
181,0.0,0.0,0.000656168,0.000984252,0.001312336,0.00164042,0.001968504,0.002624672,0.003608924,0.004593176,0.006233596,0.010498688,0.015419948
