SID,s1,s2,s5,s10,s20,s50,s100,s200,s500,s1000,s2000,s5000,s10000
40,1.764763836,2.853018464,3.875328208,4.813648448,5.927493628,7.625328327999999,8.928149891999999,10.086614496,11.546260212,12.395341603999999,13.171916432,14.404856104,15.375328576
41,1.767388508,2.854986968,3.877624796,4.817257371999999,5.934383392,7.637467436000001,8.947834932000001,10.104331032000001,11.45669328,12.194554196,13.041995168,14.45374062,15.43307136
42,1.765748088,2.856299304,3.881561804,4.823490968,5.94324166,7.645669536,8.961286375999999,10.128281164,11.593504308,12.471785176000001,13.236877064,14.485892852000001,15.457349576
43,1.765420004,2.857939724,3.885170728,4.82939648,5.950131424,7.646325704,8.961286375999999,10.125328408,11.592191972,12.57217888,13.359252396,14.467192064,15.435367948
44,1.759186408,2.844160196,3.860236344000001,4.791994904,5.91207368,7.622047488,8.953084276,10.140748356,11.645669664,12.656496468,13.442257648,14.586614639999999,15.601378452
45,1.762139164,2.844816364,3.857611672,4.789698316,5.910105175999999,7.619094732,8.951443856000001,10.13123392,11.508858636,12.26542034,13.109908555999999,14.576444036,15.575459815999999
46,1.765748088,2.847441036,3.860892512,4.796259996,5.91699494,7.635170848,8.968832308,10.151247044,11.549869136,12.341207744,13.206365252,14.577428288,15.573819396000001
47,1.758202156,2.845144448,3.864501436,4.795603828,5.906168168,7.592191843999999,8.90912102,10.071522631999999,11.550525303999999,12.549869168,13.337926936,14.458333796000002,15.420604167999999
48,1.756233652,2.846784868,3.86975078,4.80314976,5.906168168,7.570866383999999,8.859252252,9.995735228,11.196850752,11.834646048,12.484580452,14.050197299999999,14.951115964
49,1.75853024,2.850065708,3.875000124,4.814304616,5.927821712,7.612533052,8.913058028,10.066929456,11.398950496000001,12.121391464,12.946522724,14.3864834,15.34284826
50,1.763123416,2.854002716,3.878609048,4.81955396,5.936351896,7.633530428,8.943897924,10.105315284,11.550853388,12.352362600000001,13.151903308,14.4438981,15.423885008
51,1.762795332,2.855643136,3.883530308,4.826443724,5.943897828,7.635498932000001,8.94356984,10.104659115999999,11.567257588,12.474737932,13.255577852,14.441929596000001,15.408136975999998
52,1.765420004,2.860236312,3.89107624,4.835301992,5.94980334,7.631890008,8.925853304,10.074147304,11.509842888,12.39009226,13.151575224000002,14.34219206,15.300853508000001
53,1.767060424,2.863845236,3.899934508,4.840551336,5.941929324,7.597113104,8.860564587999999,9.9655515,11.345472804,12.19488228,12.936024036,14.043307536,14.963255072
54,1.763123416,2.858267808,3.889107736,4.833333488,5.942913576,7.621063236,8.906496348000001,10.048556752000001,11.48950168,12.393045016,13.156824568000001,14.299213056,15.260171092
55,1.769685096,2.868438412,3.906496188,4.845472596000001,5.928805964,7.557086856,8.787401855999999,9.803806088,10.78084024,11.355315324,11.92749382,13.561352139999999,14.43077474
56,1.770997432,2.872047336,3.912073616,4.85072194,5.929790216,7.5377299,8.63189004,9.308727332,9.919291656,10.348753612,11.192913744,13.473097544000002,14.342848228
57,1.77329402,2.875328176,3.916994876,4.854987032,5.934383392,7.537073732,8.735892668,9.625984560000001,10.39862238,10.87106334,11.521325828,13.452428251999999,14.316929592000001
58,1.775918692,2.878609016,3.921259968,4.859908292,5.937336148,7.542323076000001,8.749344112,9.81627328,11.054134212,11.747703788,12.512467592,13.697507,14.56364876
59,1.758202156,2.841863608,3.856299336,4.779527712,5.884842708,7.561023864000001,8.877624956,10.034121056,11.30905548,11.951772036,12.623688068,14.210630376000001,15.131562164
60,1.762467248,2.842519776,3.852034244,4.772966032,5.885170792,7.579396568,8.913386112,10.069226044,11.254265452,11.85859618,12.49671956,14.285433527999999,15.221129096
61,1.76673234,2.846784868,3.858595924,4.792651072,5.911745596,7.631561924,8.959974039999999,10.137795599999999,11.478346824,12.386155252,13.496063423999999,14.747047716,15.715879767999999
62,1.762139164,2.84120744,3.849737656,4.770669444,5.887795464,7.590551424,8.933071152,10.097113184,11.352362568,12.311680184,13.472769459999999,14.775591023999999,15.749016252
63,1.763123416,2.84448828,3.855643168,4.78510514,5.906824336,7.621063236,8.949147268,10.10170636,11.311023984,12.288058136,13.468504368,14.759514908000002,15.741142236
64,1.753937064,2.84284786,3.861220596,4.785433223999999,5.881889952,7.532808639999999,8.816273248,9.95242814,11.212598784,11.858924263999999,12.51148334,14.021982076,14.907152708000002
65,1.752952812,2.844816364,3.867454192,4.794619576,5.883858456000001,7.523294204,8.786089519999999,9.910433388000001,11.275590912,12.034777288,12.844816684,14.126640872,15.06397686
66,1.7552494,2.848753372,3.873687788,4.810695692,5.909120924,7.569554048,8.845800808,9.984580372,11.40419984,12.2375332,13.004921676,14.239829852,15.193898124
67,1.757874072,2.851706128,3.879921384,4.820866296,5.93339914,7.620078984,8.91896354,10.075787724,11.5321526,12.436680188,13.217520107999999,14.401903348000001,15.363517552000001
68,1.75853024,2.8543308,3.885826896,4.829068396,5.935367643999999,7.6115488,8.896325743999999,10.044947828,11.493766771999999,12.514764179999998,13.345472868000002,14.135171055999999,14.644357423999999
69,1.764435752,2.861876732,3.898294088,4.838582832,5.937664232,7.589895256,8.850393984,9.956037064,11.33038094,12.175525324,12.917651332,14.034121183999998,14.950131712
70,1.765420004,2.866469908,3.906496188,4.843504092,5.922244284,7.529527799999999,8.74671944,9.789698476,10.884186699999999,11.465879632,12.086286476,13.44488232,14.306430903999999
71,1.760498744,2.858923976,3.895013248,4.833989656,5.92355662,7.561351948,8.808399232,9.9081368,11.314304823999999,12.236220864,12.945866556,13.611220908,14.209646124
72,1.778543364,2.881561772,3.925853144,4.864501467999999,5.941929324,7.546588168,8.754265371999999,9.824475379999999,11.16141768,11.990814032,12.609252372,13.283464991999999,13.907808843999998
73,1.781168036,2.884186444,3.929462068,4.869422728,5.947178668,7.551837512000001,8.765748312000001,9.838254908,11.185367811999999,12.039370464,12.684383608000001,13.339567356,13.823491256
74,1.784448876,2.887467284,3.93372716,4.87368782,5.952428012,7.561351948,8.775590831999999,9.854331024,11.213583036,12.12434422,12.842848179999999,13.520013555999999,14.061024072
75,1.768044676,2.869750748,3.911089364,4.8474411,5.923228536,7.519029111999999,8.720144636,9.639764088,10.465223432,10.93175888,11.556430816,13.402887568,14.251312792
76,1.770997432,2.873687756,3.916338708,4.853346612,5.925525124,7.516732524,8.714239123999999,9.692913696,10.636155195999999,11.166010856,11.737861268,13.373360008,14.213255048
77,1.774606356,2.87729668,3.921259968,4.857939788,5.93175872,7.526903128,8.7270344,9.786089552,11.05971164,11.804790404,12.542979404,13.642716971999999,14.494094952
78,1.752624728,2.83956702,3.854658916,4.771325612,5.85793982,7.499672155999999,8.76968532,9.884842836,11.024934735999999,11.62073528,12.244751048000001,13.968504384000001,14.881890239999999
79,1.757545988,2.83956702,3.84842532,4.762467344,5.860236408,7.524934624,8.821194508,9.973097432,11.141076472,11.754265468,12.405840291999999,14.113845595999999,15.054790508
80,1.759514492,2.838910852,3.847769152,4.763451596,5.8645015,7.554134100000001,8.873359864000001,10.043963576,11.365157844,12.017060751999999,12.663058148000001,14.224737988000001,15.181430932
81,1.764763836,2.843832112,3.854330832,4.779855796000001,5.901246908,7.611876884,8.935695824,10.079068564,11.273622408,12.250984644,13.434055547999998,14.718176324000002,15.685039872
82,1.761482996,2.838582768,3.84350406,4.761483092,5.866141920000001,7.564960872,8.898294248000001,10.074475388,11.356955743999999,12.000328468000001,12.680118516,14.283465024,15.244751144
83,1.7634515,2.842191692,3.849409572,4.772309864,5.8891078,7.592519928,8.931102648,10.089567252,11.337270704,12.280840288,13.448819327999999,14.73261202,15.703412576000002
84,1.750000056,2.84120744,3.860236344000001,4.77854346,5.855315148,7.48195562,8.729987156,9.84744126,11.248688024,12.05544658,12.800853428,14.067585752,15.007546412
85,1.750656224,2.844816364,3.867126108,4.789370232,5.85465898,7.450459556,8.685695816,9.778871704,11.182086972,12.124016136,12.898294375999999,13.898294408,14.797900735999999
86,1.752296644,2.848097204,3.87303162,4.803805928,5.894357144,7.525918876,8.784121016,9.89829428,11.312008236,12.237205116,13.003937424,14.098097564000001,15.032480796
87,1.756233652,2.852034212,3.88123372,4.81955396,5.91699494,7.572178719999999,8.843832304000001,9.971457012,11.4091211,12.38681142,13.172900684000002,13.849081808,14.434711748
88,1.757545988,2.85597122,3.88943582,4.828084144,5.91699494,7.548884756,8.797900543999999,9.902887456,11.302165716,12.237861284000001,13.026903304000001,13.711286527999999,14.238517516
89,1.761154912,2.863189068,3.903215348,4.839239,5.913057932,7.5131236,8.713911040000001,9.775918948,11.092520039999998,11.875328464,12.398950528,12.923556844,13.291667092
90,1.763123416,2.866797992,3.90912086,4.84416026,5.904855832,7.475722024,8.65813676,9.687008184,10.885170952000001,11.55183764,12.283793044,13.46620778,14.316601508
91,1.75853024,2.859908228,3.898950256,4.833989656,5.904527748000001,7.50328108,8.715223376,9.78346488,11.133858624,12.029856028,12.741470224,13.410105415999999,13.960630368
92,1.777887196,2.88057752,3.924868892,4.8638453,5.940288904,7.542323076000001,8.747375608,9.81463286,11.143701144,11.956693296000001,12.544619824,13.23326814,13.839239288000002
93,1.780839952,2.88385836,3.9288059,4.869094644,5.946194416,7.550197091999999,8.762139388,9.831365144,11.175853376000001,12.027887524,12.669291744,13.324147408000002,13.804134299999998
94,1.783792708,2.8871392,3.933399076,4.873359736,5.95144376,7.55577452,8.767388731999999,9.836942572,11.186680148,12.092191988,12.861877052,13.525590984,14.034121183999998
95,1.768044676,2.871063084,3.913385952,4.850393856,5.915026436,7.496391316,8.6860239,9.713582988,10.832021344000001,11.475065983999999,12.2703416,13.54494794,14.386811484
96,1.771981684,2.874672008,3.918307212,4.854658948,5.924868956,7.510827012,8.70406852,9.757546244,11.028871744,11.782152608,12.47867494,13.589567364,14.432743244
97,1.77493444,2.878280932,3.92224422,4.860236376000001,5.933071056,7.52624696,8.723753559999999,9.782152543999999,11.065945236,11.793635548,12.396325856,13.176837692000001,14.016732732000001
98,1.749671972,2.838582768,3.855315084,4.766732436,5.833661604,7.443569792000001,8.680446472,9.788058056,11.193241828,12.010827156,12.780840304,13.976050316,14.908793128
99,1.751640476,2.837270432,3.849409572,4.758858419999999,5.834645856,7.468176092,8.72867482,9.872375644,11.27952792,12.067913772,12.895013536,14.158793103999999,15.123031979999999
100,1.754921316,2.835630012,3.843175976,4.750984404,5.834645856,7.489173468000001,8.775262748,9.932086931999999,11.388451808000001,12.234580443999999,13.022966296,14.310039827999999,15.251968991999998
101,1.75688982,2.835301928,3.839895136,4.750000152,5.846784964,7.52460654,8.83858296,10.013451764,11.462926876,12.269029263999998,13.111220892,14.455052956,15.392388944
102,1.763123416,2.84120744,3.849081488,4.772966032,5.890092052,7.592519928,8.9156827,10.075131556,11.339239208,12.264108004,13.391732712000001,14.664042464,15.622703912
103,1.764107668,2.840551272,3.847769152,4.770997528,5.89074822,7.597769272,8.919947792,10.081365152,11.370407188,12.088583064,12.963583091999999,14.482940095999998,15.471457188
104,1.75853024,2.835301928,3.837926632,4.749343984,5.851050056,7.548228588,8.873687947999999,10.052165676,11.33366178,12.26870118,13.406168408,14.729331179999999,15.701115988000002
105,1.76181108,2.838910852,3.84350406,4.761811176,5.871719348,7.57381914,8.902231256,10.064632868,11.314960992,12.265092255999999,13.425525364,14.731627768,15.69553856
106,1.742782208,2.838254684,3.858595924,4.768372856,5.812336144000001,7.371063228000001,8.575131508,9.644685348000001,11.004921611999999,11.835302216,12.588911164,13.672900700000001,14.55544666
107,1.747703468,2.841863608,3.8631891,4.774606452,5.832677352,7.411089476000001,8.623359856,9.703740468,11.104331064,12.040354716000001,12.841863928,13.801509627999998,14.664370547999999
108,1.749343888,2.8461287,3.8713912,4.78346472,5.8316931,7.382218084000001,8.573163004000001,9.62762498,10.97605022,11.87500038,12.6558403,13.581693348000002,14.391076576
109,1.75196856,2.849081456,3.875984376,4.796916164,5.858267904,7.436680028000001,8.6532155,9.719816584,11.078084343999999,11.944554188,12.680774684,13.710630360000001,14.567257684000001
110,1.754921316,2.85269038,3.882546056,4.812008027999999,5.886483128,7.498031736000001,8.733267996,9.814304776,11.196194583999999,12.141404588,12.9347117,13.887795719999998,14.723097583999998
111,1.75688982,2.857283556,3.892388576,4.820866296,5.883530371999999,7.464567167999999,8.663386104,9.721785088,11.062664396,11.914698544,12.584646072,13.220472864000001,13.692257656
112,1.758858324,2.86417332,3.908136608,4.841535588,5.891732472,7.440945119999999,8.612205,9.625000308,10.929462292,11.78805812,12.503937408,13.131562100000002,13.652231408
113,1.763123416,2.868110328,3.912729784,4.84580068,5.896981816,7.447178715999999,8.620735184,9.64238876,10.936352056,11.77329434,12.42946234,13.041995168,13.573819332
114,1.756233652,2.859580144,3.901574928,4.830708816,5.878281028,7.424869004000001,8.600393976,9.626968812,10.949475416,11.813320588,12.512139507999999,13.157152652,13.699147420000001
115,1.777887196,2.881233688,3.926509312,4.866798056,5.940288904,7.540682656,8.7434386,9.809383516,11.119422928,11.895997756,12.469816672,13.245079163999998,14.062992576000001
116,1.781168036,2.884514528,3.929790152,4.870078896,5.947178668,7.549540924,8.757874296,9.828740472,11.175525292,12.066601436000001,12.751968912,13.415026675999998,13.983924331999999
117,1.768044676,2.871719252,3.914698288,4.850393856,5.912401764,7.486220712,8.670603951999999,9.70964598,11.016404552000001,11.824475443999999,12.427493836,13.144357376,13.878937451999999
118,1.772309768,2.875328176,3.91896338,4.855971284,5.92355662,7.507874256000001,8.696850672,9.74737564,11.032480668,11.781824524,12.359252364,13.111548976,13.954396772
119,1.775590608,2.878609016,3.923228472,4.861876796,5.93339914,7.524934624,8.721785056,9.777231284,11.055118464,11.73556468,12.232940024000001,12.746391484,13.214567352
120,1.74540688,2.834973844,3.85006574,4.756889916,5.804790212,7.395341444000001,8.616470092,9.719160416000001,11.091863872,11.87335996,12.644685444,13.883530628,14.792979476
121,1.74868772,2.833989592,3.843175976,4.749343984,5.801837455999999,7.413714148,8.658792928,9.779527872,11.2040686,12.075459704,12.840223508,14.025262915999999,14.94258578
122,1.751640476,2.832349172,3.837598548,4.74245422,5.807414884,7.446194464,8.718504216,9.863189292,11.295604036,12.112533196,12.904527972,14.194226175999999,15.139436179999999
123,1.754593232,2.832677256,3.834317708,4.73917338,5.826115672,7.498359819999999,8.804790308,9.972769348,11.432743148,12.262795667999999,13.056758947999999,14.385827232,15.333989992
124,1.762139164,2.838910852,3.843175976,4.761483092,5.872375516,7.574147224000001,8.90584018,10.030184047999999,11.208005607999999,12.208333724,13.392060796,14.672900731999999,15.635827271999998
125,1.760826828,2.837270432,3.841207472,4.758858419999999,5.871391264000001,7.576115728,8.902887424,10.000656488,11.125656524,12.181430835999999,13.373688092,14.65879312,15.615814147999998
126,1.756233652,2.832677256,3.833989624,4.740157632,5.83661436,7.528871632,8.848753563999999,10.020669612,11.395013488,12.130577816,12.934383616,14.466863980000001,15.440945376000002
127,1.759842576,2.835301928,3.8385828,4.752296739999999,5.854330896,7.559055359999999,8.877296872,9.946522627999999,11.04166702,12.251640812,13.528871824,14.728346928,15.694554307999999
128,1.759186408,2.835630012,3.837270464,4.754593328,5.863845332,7.562008115999999,8.831037027999999,9.770997688000001,11.009842872,12.421588324,13.49081408,14.64402934,15.555774775999998
129,1.758202156,2.834317676,3.835630044,4.752624824000001,5.85793982,7.545603916,8.817913668,9.9819557,11.467520052,12.51968544,13.470800956,14.586614639999999,15.455709156
130,1.757217904,2.832021088,3.831693036,4.737861044,5.83333352,7.46227058,8.724737812,9.92782184,11.401247084,12.4343836,13.371391503999998,14.476378416,15.34284826
131,1.741469872,2.835630012,3.85334658,4.754593328,5.776903072,7.309711520000001,8.486548828,9.543307392,10.870079088,11.636811396,12.382218243999999,13.538714343999999,14.391732743999999
132,1.740813704,2.839238936,3.865813772,4.76870094,5.781496248,7.283136716,8.429462212,9.449475368,10.763123704,11.592520056,12.331365223999999,13.309055544000001,14.114501764
133,1.745078796,2.842519776,3.869422696,4.777559208,5.811023808000001,7.336286324,8.520013396000001,9.556430751999999,10.901247068,11.777559432,12.559383604,13.443898068,14.291339039999999
134,1.744750712,2.846784868,3.8795933,4.792979156,5.810039556,7.305118343999999,8.448491084,9.447834948,10.73162764,11.529199844,12.27198202,13.253281264,14.023622496
135,1.750000056,2.850721876,3.882546056,4.795931912,5.828740344,7.342848004,8.507874288,9.519029176,10.780184072,11.530184096000001,12.226050260000001,13.261483363999998,14.093832471999999
136,1.75360898,2.853346548,3.886483064,4.804134012,5.848425384,7.391076352000001,8.571522584,9.59809742,10.872047592,11.635170976000001,12.323163124,13.397966308,14.24212644
137,1.754593232,2.857283556,3.896653668,4.816929288,5.854330896,7.37532832,8.531168251999999,9.540354636,10.776575148,11.427493804,11.935695919999999,12.440289111999999,12.891404612
138,1.756561736,2.86417332,3.908464692,4.832349236000001,5.871719348,7.3900921,8.546260116000001,9.549540987999999,10.85301872,11.749344208,12.520669692,13.30216578,13.7631238
139,1.752624728,2.86089248,3.904527684,4.824803304,5.852690476,7.353674776,8.497047516,9.492782456,10.781824492,11.594816644,12.251640812,12.848753692,13.392060796
140,1.778543364,2.881889856,3.926837396,4.865813804,5.93996082,7.537073732,8.738845424,9.802821836,11.132218203999999,11.931430828,12.49671956,13.03805816,13.4186356
141,1.772309768,2.87565626,3.919291464000001,4.856955536,5.924868956,7.509842760000001,8.700131512,9.750000312,11.083661772,11.941601432,12.634842924,13.260499112000002,13.831693356
142,1.775590608,2.8789371,3.923556556,4.861876796,5.932742972,7.524278456,8.719488468,9.774278528,11.092520039999998,11.884514816,12.421588324,12.951772068,13.291339008
143,1.744422628,2.832021088,3.841535556,4.739829548,5.771325644,7.339567163999999,8.554134132,9.64895044,10.960958355999999,11.681430820000001,12.467520084,13.817913828000002,14.687336428
144,1.747703468,2.831036836,3.835630044,4.73425212,5.774934568,7.369750892000001,8.608267992,9.729002935999999,11.02854366,11.746063368,12.54429174,13.982283912,14.872375804
145,1.750656224,2.8297245,3.831693036,4.729987028,5.791666852000001,7.415354568000001,8.679462220000001,9.823819212,11.201772012,11.970472824,12.78051222,14.118766855999999,15.043963736
146,1.75196856,2.829396416,3.829068364,4.72933086,5.807742968,7.459645908,8.7598428,9.918635488,11.396653908,12.319882284,13.090879683999999,14.287730115999999,15.236877127999998
147,1.759842576,2.835301928,3.838254716,4.751640572,5.860892576,7.562008115999999,8.861876923999999,9.917323152,11.453412440000001,12.619751059999999,13.615814084,14.757874487999999,15.665026748
148,1.758858324,2.834317676,3.835630044,4.747703564,5.850393887999999,7.546916252,8.826443852,9.874672232,11.40255942,12.5738193,13.554462376,14.686352176,15.589567427999999
149,1.754265148,2.830052584,3.828084112,4.730643196,5.822834832,7.506233836,8.820538339999999,9.993766724,11.418307452,12.179462332,13.003609339999999,14.426837732000001,15.399278707999999
150,1.75688982,2.832021088,3.832349204,4.739501464,5.838910948000001,7.540354571999999,8.849409732,9.974737851999999,11.537073860000001,12.660433476000001,13.637795711999999,14.774606772,15.702756407999999
151,1.757217904,2.832349172,3.831036868,4.738845296,5.836942444,7.519357196000001,8.790026527999999,9.921916328,11.454396692,12.5164046,13.470472872,14.59481674,15.47408186
152,1.755577484,2.830380668,3.827427944,4.730315112,5.821522496,7.48687688,8.740485844,9.912401892,11.390420312,12.43274318,13.380249771999999,14.4931107,15.373688156
153,1.7552494,2.828412164,3.821850516,4.71784792,5.801837455999999,7.364173464,8.58923912,9.84908168,11.33038094,12.360892783999999,13.295932184,14.397638255999999,15.275262955999999
154,1.75688982,2.830380668,3.827427944,4.725393852,5.811679976000001,7.297900496000001,8.557086888,9.86548588,11.337598788000001,12.362205119999999,13.29396368,14.390420407999999,15.251968991999998
155,1.737532864,2.835630012,3.860564428,4.757874168,5.764763964,7.249672148000001,8.388123628,9.407480615999999,10.646981968,11.353018736,12.122047632,13.245407248000001,14.065945332
156,1.739173284,2.831036836,3.845472564,4.743438472,5.760826956,7.299540916,8.477034392,9.544291644,10.884186699999999,11.66666704,12.416995148,13.582677599999998,14.464567392000001
157,1.739173284,2.840879356,3.871719284,4.771653696,5.768044804,7.225065848,8.334645936,9.322834944,10.479659128,11.131562036,11.863189356,13.063648711999999,13.876968948
158,1.74212604,2.843832112,3.875328208,4.783136636,5.788057928,7.260170836,8.383530452,9.380249644000001,10.676509528,11.489829764,12.231299604,13.18241512,13.942257664
159,1.73556436,2.8379266,3.869094612,4.76049884,5.746063176,7.163386055999999,8.262139372,9.203084284,10.266732612,10.87926544,11.620407196,12.873688076,13.707677603999999
160,1.742782208,2.849737624,3.888779652,4.797900416,5.791010684,7.235564536,8.337926776,9.302165652000001,10.444882224,11.070866496,11.797244472000001,12.945866556,13.763451884
161,1.74540688,2.852034212,3.891732408,4.808727188,5.818241656000001,7.287729892,8.405183996,9.383858567999999,10.538714248,11.18602398,11.931430828,13.058071284,13.85498732
162,1.751312392,2.854986968,3.893372828,4.810695692,5.835958192,7.335302071999999,8.476378224000001,9.470144659999999,10.70538092,11.419947872,12.1473101,13.178806195999998,13.994423020000001
