"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
507,-1.2,10.871,17.871,0,16.671,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-1.1,10.871,17.871,0,16.771,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-1,10.871,17.871,0,16.871,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-0.9,10.871,17.871,0,16.971,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-0.8,10.871,17.871,0,17.071,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-0.7,10.871,17.871,0,17.171,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-0.6,10.871,17.871,0,17.271,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-0.5,10.871,17.871,0,17.371,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-0.4,10.871,17.871,0,17.471,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-0.3,10.871,17.871,0,17.571,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-0.2,10.871,17.871,0,17.671,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-0.1,10.871,17.871,0,17.771,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,0,10.871,17.871,0,17.871,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,0.1,10.871,17.871,0,17.971,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,0.2,10.871,17.871,0,18.071,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,0.3,10.871,17.871,0,18.171,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,0.4,10.871,17.871,0,18.271,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,0.5,10.871,17.871,0,18.371,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,0.6,10.871,17.871,0,18.471,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,0.7,10.871,17.871,0,18.571,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,0.8,10.871,17.871,0,18.671,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,0.9,10.871,17.871,0,18.771,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,1,10.871,17.871,0,18.871,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,1.1,10.871,17.871,0,18.971,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,1.2,10.871,17.871,0,19.071,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,1.3,10.871,17.871,0,19.171,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,1.4,10.871,17.871,0,19.271,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,1.5,10.871,17.871,0,19.371,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,1.6,10.871,17.871,0,19.471,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,1.7,10.871,17.871,0,19.571,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,1.8,10.871,17.871,0,19.671,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,1.9,10.871,17.871,0,19.771,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,2,10.871,17.871,0,19.871,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,2.1,10.871,17.871,0,19.971,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,2.2,10.871,17.871,0,20.071,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,2.3,10.871,17.871,0,20.171,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,2.4,10.871,17.871,0,20.271,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,2.5,10.871,17.871,0,20.371,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,2.6,10.871,17.871,0,20.471,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,2.7,10.871,17.871,0,20.571,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,2.8,10.871,17.871,0,20.671,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,2.9,10.871,17.871,0,20.771,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,3,10.871,17.871,0,20.871,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,3.1,10.871,17.871,0,20.971,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,3.2,10.871,17.871,0,21.071,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,3.3,10.871,17.871,0,21.171,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,3.4,10.871,17.871,0,21.271,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,3.5,10.871,17.871,0,21.371,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,3.6,10.871,17.871,0,21.471,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,3.7,10.871,17.871,0,21.571,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,3.8,10.871,17.871,0,21.671,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,3.9,10.871,17.871,0,21.771,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,4,10.871,17.871,0,21.871,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,4.1,10.871,17.871,0,21.971,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,4.2,10.871,17.871,0,22.071,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,4.3,10.871,17.871,0,22.171,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,4.4,10.871,17.871,0,22.271,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,4.5,10.871,17.871,0,22.371,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,4.6,10.871,17.871,0,22.471,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,4.7,10.871,17.871,0,22.571,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,4.8,10.871,17.871,0,22.671,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,4.9,10.871,17.871,0,22.771,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,5,10.871,17.871,0,22.871,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,5.1,10.871,17.871,0,22.971,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,5.2,10.871,17.871,0,23.071,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,5.3,10.871,17.871,0,23.171,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,5.4,10.871,17.871,0,23.271,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,5.5,10.871,17.871,0,23.371,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,5.6,10.871,17.871,0,23.471,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,5.7,10.871,17.871,0,23.571,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,5.8,10.871,17.871,0,23.671,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,5.9,10.871,17.871,0,23.771,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,6,10.871,17.871,0,23.871,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,6.1,10.871,17.871,0,23.971,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,6.2,10.871,17.871,0,24.071,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,6.3,10.871,17.871,0,24.171,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,6.4,10.871,17.871,0,24.271,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,6.5,10.871,17.871,0,24.371,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,6.6,10.871,17.871,0,24.471,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,6.7,10.871,17.871,0,24.571,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,6.8,10.871,17.871,0,24.671,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,6.9,10.871,17.871,0,24.771,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,7,10.871,17.871,0,24.871,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,7.1,10.871,17.871,0,24.971,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,7.2,10.871,17.871,0,25.071,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,7.3,10.871,17.871,0,25.171,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,7.4,10.871,17.871,0,25.271,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,7.5,10.871,17.871,0,25.371,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,7.6,10.871,17.871,0,25.471,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,7.7,10.871,17.871,0,25.571,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,7.8,10.871,17.871,0,25.671,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,7.9,10.871,17.871,0,25.771,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,8,10.871,17.871,0,25.871,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,8.1,10.871,17.871,0,25.971,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,8.2,10.871,17.871,0,26.071,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,8.3,10.871,17.871,0,26.171,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,8.4,10.871,17.871,0,26.271,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,8.5,10.871,17.871,0,26.371,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,8.6,10.871,17.871,0,26.471,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,8.7,10.871,17.871,0,26.571,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,8.8,10.871,17.871,0,26.671,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,8.9,10.871,17.871,0,26.771,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,9,10.871,17.871,0,26.871,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,9.1,10.871,17.871,0,26.971,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,9.2,10.871,17.871,0,27.071,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,9.3,10.871,17.871,0,27.171,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,9.4,10.871,17.871,0,27.271,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,9.5,10.871,17.871,0,27.371,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,9.6,10.871,17.871,0,27.471,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,9.7,10.871,17.871,0,27.571,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,9.8,10.871,17.871,0,27.671,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,9.9,10.871,17.871,0,27.771,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,10,10.871,17.871,0,27.871,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,10.1,10.871,17.871,0,27.971,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,10.2,10.871,17.871,0,28.071,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,10.3,10.871,17.871,0,28.171,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,10.4,10.871,17.871,0,28.271,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,10.5,10.871,17.871,0,28.371,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,10.6,10.871,17.871,0,28.471,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,10.7,10.871,17.871,0,28.571,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,10.8,10.871,17.871,0,28.671,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,10.9,10.871,17.871,0,28.771,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
