"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
47,-2.5,15.67,19.67,0,17.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-2.4,15.67,19.67,0,17.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-2.3,15.67,19.67,0,17.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-2.2,15.67,19.67,0,17.47,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-2.1,15.67,19.67,0,17.57,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-2,15.67,19.67,0,17.67,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-1.9,15.67,19.67,0,17.77,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-1.8,15.67,19.67,0,17.87,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-1.7,15.67,19.67,0,17.97,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-1.6,15.67,19.67,0,18.07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-1.5,15.67,19.67,0,18.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-1.4,15.67,19.67,0,18.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-1.3,15.67,19.67,0,18.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-1.2,15.67,19.67,0,18.47,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-1.1,15.67,19.67,0,18.57,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-1,15.67,19.67,0,18.67,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-0.9,15.67,19.67,0,18.77,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-0.8,15.67,19.67,0,18.87,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-0.7,15.67,19.67,0,18.97,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-0.6,15.67,19.67,0,19.07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-0.5,15.67,19.67,0,19.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-0.4,15.67,19.67,0,19.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-0.3,15.67,19.67,0,19.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-0.2,15.67,19.67,0,19.47,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-0.1,15.67,19.67,0,19.57,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,0,15.67,19.67,0,19.67,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,0.1,15.67,19.67,0,19.77,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,0.2,15.67,19.67,0,19.87,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,0.3,15.67,19.67,0,19.97,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,0.4,15.67,19.67,0,20.07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,0.5,15.67,19.67,0,20.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,0.6,15.67,19.67,0,20.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,0.7,15.67,19.67,0,20.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,0.8,15.67,19.67,0,20.47,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,0.9,15.67,19.67,0,20.57,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,1,15.67,19.67,0,20.67,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,1.1,15.67,19.67,0,20.77,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,1.2,15.67,19.67,0,20.87,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,1.3,15.67,19.67,0,20.97,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,1.4,15.67,19.67,0,21.07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,1.5,15.67,19.67,0,21.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,1.6,15.67,19.67,0,21.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,1.7,15.67,19.67,0,21.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,1.8,15.67,19.67,0,21.47,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,1.9,15.67,19.67,0,21.57,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,2,15.67,19.67,0,21.67,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,2.1,15.67,19.67,0,21.77,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,2.2,15.67,19.67,0,21.87,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,2.3,15.67,19.67,0,21.97,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,2.4,15.67,19.67,0,22.07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,2.5,15.67,19.67,0,22.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,2.6,15.67,19.67,0,22.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,2.7,15.67,19.67,0,22.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,2.8,15.67,19.67,0,22.47,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,2.9,15.67,19.67,0,22.57,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,3,15.67,19.67,0,22.67,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,3.1,15.67,19.67,0,22.77,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,3.2,15.67,19.67,0,22.87,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,3.3,15.67,19.67,0,22.97,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,3.4,15.67,19.67,0,23.07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,3.5,15.67,19.67,0,23.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,3.6,15.67,19.67,0,23.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,3.7,15.67,19.67,0,23.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,3.8,15.67,19.67,0,23.47,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,3.9,15.67,19.67,0,23.57,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,4,15.67,19.67,0,23.67,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,4.1,15.67,19.67,0,23.77,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,4.2,15.67,19.67,0,23.87,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,4.3,15.67,19.67,0,23.97,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,4.4,15.67,19.67,0,24.07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,4.5,15.67,19.67,0,24.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,4.6,15.67,19.67,0,24.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,4.7,15.67,19.67,0,24.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,4.8,15.67,19.67,0,24.47,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,4.9,15.67,19.67,0,24.57,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,5,15.67,19.67,0,24.67,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,5.1,15.67,19.67,0,24.77,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,5.2,15.67,19.67,0,24.87,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,5.3,15.67,19.67,0,24.97,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,5.4,15.67,19.67,0,25.07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,5.5,15.67,19.67,0,25.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,5.6,15.67,19.67,0,25.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,5.7,15.67,19.67,0,25.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,5.8,15.67,19.67,0,25.47,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,5.9,15.67,19.67,0,25.57,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,6,15.67,19.67,0,25.67,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,6.1,15.67,19.67,0,25.77,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,6.2,15.67,19.67,0,25.87,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,6.3,15.67,19.67,0,25.97,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,6.4,15.67,19.67,0,26.07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,6.5,15.67,19.67,0,26.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,6.6,15.67,19.67,0,26.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,6.7,15.67,19.67,0,26.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,6.8,15.67,19.67,0,26.47,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,6.9,15.67,19.67,0,26.57,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,7,15.67,19.67,0,26.67,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,7.1,15.67,19.67,0,26.77,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,7.2,15.67,19.67,0,26.87,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,7.3,15.67,19.67,0,26.97,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,7.4,15.67,19.67,0,27.07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,7.5,15.67,19.67,0,27.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,7.6,15.67,19.67,0,27.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,7.7,15.67,19.67,0,27.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,7.8,15.67,19.67,0,27.47,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,7.9,15.67,19.67,0,27.57,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,8,15.67,19.67,0,27.67,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,8.1,15.67,19.67,0,27.77,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,8.2,15.67,19.67,0,27.87,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,8.3,15.67,19.67,0,27.97,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,8.4,15.67,19.67,0,28.07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,8.5,15.67,19.67,0,28.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,8.6,15.67,19.67,0,28.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,8.7,15.67,19.67,0,28.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,8.8,15.67,19.67,0,28.47,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,8.9,15.67,19.67,0,28.57,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,9,15.67,19.67,0,28.67,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,9.1,15.67,19.67,0,28.77,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,9.2,15.67,19.67,0,28.87,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,9.3,15.67,19.67,0,28.97,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,9.4,15.67,19.67,0,29.07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,9.5,15.67,19.67,0,29.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,9.6,15.67,19.67,0,29.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,9.7,15.67,19.67,0,29.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,9.8,15.67,19.67,0,29.47,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,9.9,15.67,19.67,0,29.57,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,10,15.67,19.67,0,29.67,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,10.1,15.67,19.67,0,29.77,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,10.2,15.67,19.67,0,29.87,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,10.3,15.67,19.67,0,29.97,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,10.4,15.67,19.67,0,30.07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,10.5,15.67,19.67,0,30.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,10.6,15.67,19.67,0,30.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,10.7,15.67,19.67,0,30.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,10.8,15.67,19.67,0,30.47,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,10.9,15.67,19.67,0,30.57,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
