"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
798,-2.3,11.704,18.704,0,16.404,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-2.2,11.704,18.704,0,16.504,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-2.1,11.704,18.704,0,16.604,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-2,11.704,18.704,0,16.704,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-1.9,11.704,18.704,0,16.804,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-1.8,11.704,18.704,0,16.904,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-1.7,11.704,18.704,0,17.004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-1.6,11.704,18.704,0,17.104,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-1.5,11.704,18.704,0,17.204,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-1.4,11.704,18.704,0,17.304,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-1.3,11.704,18.704,0,17.404,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-1.2,11.704,18.704,0,17.504,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-1.1,11.704,18.704,0,17.604,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-1,11.704,18.704,0,17.704,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-0.9,11.704,18.704,0,17.804,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-0.8,11.704,18.704,0,17.904,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-0.7,11.704,18.704,0,18.004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-0.6,11.704,18.704,0,18.104,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-0.5,11.704,18.704,0,18.204,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-0.4,11.704,18.704,0,18.304,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-0.3,11.704,18.704,0,18.404,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-0.2,11.704,18.704,0,18.504,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-0.1,11.704,18.704,0,18.604,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,0,11.704,18.704,0,18.704,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,0.1,11.704,18.704,0,18.804,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,0.2,11.704,18.704,0,18.904,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,0.3,11.704,18.704,0,19.004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,0.4,11.704,18.704,0,19.104,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,0.5,11.704,18.704,0,19.204,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,0.6,11.704,18.704,0,19.304,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,0.7,11.704,18.704,0,19.404,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,0.8,11.704,18.704,0,19.504,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,0.9,11.704,18.704,0,19.604,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,1,11.704,18.704,0,19.704,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,1.1,11.704,18.704,0,19.804,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,1.2,11.704,18.704,0,19.904,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,1.3,11.704,18.704,0,20.004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,1.4,11.704,18.704,0,20.104,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,1.5,11.704,18.704,0,20.204,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,1.6,11.704,18.704,0,20.304,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,1.7,11.704,18.704,0,20.404,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,1.8,11.704,18.704,0,20.504,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,1.9,11.704,18.704,0,20.604,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,2,11.704,18.704,0,20.704,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,2.1,11.704,18.704,0,20.804,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,2.2,11.704,18.704,0,20.904,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,2.3,11.704,18.704,0,21.004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,2.4,11.704,18.704,0,21.104,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,2.5,11.704,18.704,0,21.204,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,2.6,11.704,18.704,0,21.304,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,2.7,11.704,18.704,0,21.404,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,2.8,11.704,18.704,0,21.504,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,2.9,11.704,18.704,0,21.604,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,3,11.704,18.704,0,21.704,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,3.1,11.704,18.704,0,21.804,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,3.2,11.704,18.704,0,21.904,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,3.3,11.704,18.704,0,22.004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,3.4,11.704,18.704,0,22.104,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,3.5,11.704,18.704,0,22.204,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,3.6,11.704,18.704,0,22.304,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,3.7,11.704,18.704,0,22.404,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,3.8,11.704,18.704,0,22.504,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,3.9,11.704,18.704,0,22.604,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,4,11.704,18.704,0,22.704,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,4.1,11.704,18.704,0,22.804,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,4.2,11.704,18.704,0,22.904,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,4.3,11.704,18.704,0,23.004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,4.4,11.704,18.704,0,23.104,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,4.5,11.704,18.704,0,23.204,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,4.6,11.704,18.704,0,23.304,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,4.7,11.704,18.704,0,23.404,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,4.8,11.704,18.704,0,23.504,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,4.9,11.704,18.704,0,23.604,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,5,11.704,18.704,0,23.704,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,5.1,11.704,18.704,0,23.804,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,5.2,11.704,18.704,0,23.904,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,5.3,11.704,18.704,0,24.004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,5.4,11.704,18.704,0,24.104,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,5.5,11.704,18.704,0,24.204,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,5.6,11.704,18.704,0,24.304,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,5.7,11.704,18.704,0,24.404,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,5.8,11.704,18.704,0,24.504,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,5.9,11.704,18.704,0,24.604,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,6,11.704,18.704,0,24.704,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,6.1,11.704,18.704,0,24.804,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,6.2,11.704,18.704,0,24.904,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,6.3,11.704,18.704,0,25.004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,6.4,11.704,18.704,0,25.104,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,6.5,11.704,18.704,0,25.204,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,6.6,11.704,18.704,0,25.304,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,6.7,11.704,18.704,0,25.404,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,6.8,11.704,18.704,0,25.504,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,6.9,11.704,18.704,0,25.604,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,7,11.704,18.704,0,25.704,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,7.1,11.704,18.704,0,25.804,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,7.2,11.704,18.704,0,25.904,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,7.3,11.704,18.704,0,26.004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,7.4,11.704,18.704,0,26.104,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,7.5,11.704,18.704,0,26.204,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,7.6,11.704,18.704,0,26.304,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,7.7,11.704,18.704,0,26.404,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,7.8,11.704,18.704,0,26.504,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,7.9,11.704,18.704,0,26.604,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,8,11.704,18.704,0,26.704,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,8.1,11.704,18.704,0,26.804,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,8.2,11.704,18.704,0,26.904,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,8.3,11.704,18.704,0,27.004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,8.4,11.704,18.704,0,27.104,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,8.5,11.704,18.704,0,27.204,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,8.6,11.704,18.704,0,27.304,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,8.7,11.704,18.704,0,27.404,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,8.8,11.704,18.704,0,27.504,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,8.9,11.704,18.704,0,27.604,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,9,11.704,18.704,0,27.704,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,9.1,11.704,18.704,0,27.804,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,9.2,11.704,18.704,0,27.904,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,9.3,11.704,18.704,0,28.004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,9.4,11.704,18.704,0,28.104,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,9.5,11.704,18.704,0,28.204,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,9.6,11.704,18.704,0,28.304,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,9.7,11.704,18.704,0,28.404,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,9.8,11.704,18.704,0,28.504,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,9.9,11.704,18.704,0,28.604,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,10,11.704,18.704,0,28.704,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,10.1,11.704,18.704,0,28.804,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,10.2,11.704,18.704,0,28.904,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,10.3,11.704,18.704,0,29.004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,10.4,11.704,18.704,0,29.104,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,10.5,11.704,18.704,0,29.204,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,10.6,11.704,18.704,0,29.304,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,10.7,11.704,18.704,0,29.404,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,10.8,11.704,18.704,0,29.504,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,10.9,11.704,18.704,0,29.604,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
