"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1014,-2.5,15.421,18.421,0,15.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-2.4,15.421,18.421,0,16.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-2.3,15.421,18.421,0,16.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-2.2,15.421,18.421,0,16.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-2.1,15.421,18.421,0,16.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-2,15.421,18.421,0,16.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-1.9,15.421,18.421,0,16.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-1.8,15.421,18.421,0,16.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-1.7,15.421,18.421,0,16.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-1.6,15.421,18.421,0,16.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-1.5,15.421,18.421,0,16.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-1.4,15.421,18.421,0,17.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-1.3,15.421,18.421,0,17.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-1.2,15.421,18.421,0,17.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-1.1,15.421,18.421,0,17.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-1,15.421,18.421,0,17.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-0.9,15.421,18.421,0,17.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-0.8,15.421,18.421,0,17.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-0.7,15.421,18.421,0,17.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-0.6,15.421,18.421,0,17.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-0.5,15.421,18.421,0,17.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-0.4,15.421,18.421,0,18.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-0.3,15.421,18.421,0,18.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-0.2,15.421,18.421,0,18.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,-0.1,15.421,18.421,0,18.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,0,15.421,18.421,0,18.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,0.1,15.421,18.421,0,18.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,0.2,15.421,18.421,0,18.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,0.3,15.421,18.421,0,18.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,0.4,15.421,18.421,0,18.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,0.5,15.421,18.421,0,18.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,0.6,15.421,18.421,0,19.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,0.7,15.421,18.421,0,19.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,0.8,15.421,18.421,0,19.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,0.9,15.421,18.421,0,19.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,1,15.421,18.421,0,19.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,1.1,15.421,18.421,0,19.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,1.2,15.421,18.421,0,19.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,1.3,15.421,18.421,0,19.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,1.4,15.421,18.421,0,19.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,1.5,15.421,18.421,0,19.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,1.6,15.421,18.421,0,20.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,1.7,15.421,18.421,0,20.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,1.8,15.421,18.421,0,20.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,1.9,15.421,18.421,0,20.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,2,15.421,18.421,0,20.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,2.1,15.421,18.421,0,20.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,2.2,15.421,18.421,0,20.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,2.3,15.421,18.421,0,20.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,2.4,15.421,18.421,0,20.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,2.5,15.421,18.421,0,20.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,2.6,15.421,18.421,0,21.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,2.7,15.421,18.421,0,21.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,2.8,15.421,18.421,0,21.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,2.9,15.421,18.421,0,21.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,3,15.421,18.421,0,21.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,3.1,15.421,18.421,0,21.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,3.2,15.421,18.421,0,21.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,3.3,15.421,18.421,0,21.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,3.4,15.421,18.421,0,21.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,3.5,15.421,18.421,0,21.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,3.6,15.421,18.421,0,22.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,3.7,15.421,18.421,0,22.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,3.8,15.421,18.421,0,22.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,3.9,15.421,18.421,0,22.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,4,15.421,18.421,0,22.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,4.1,15.421,18.421,0,22.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,4.2,15.421,18.421,0,22.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,4.3,15.421,18.421,0,22.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,4.4,15.421,18.421,0,22.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,4.5,15.421,18.421,0,22.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,4.6,15.421,18.421,0,23.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,4.7,15.421,18.421,0,23.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,4.8,15.421,18.421,0,23.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,4.9,15.421,18.421,0,23.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,5,15.421,18.421,0,23.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,5.1,15.421,18.421,0,23.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,5.2,15.421,18.421,0,23.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,5.3,15.421,18.421,0,23.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,5.4,15.421,18.421,0,23.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,5.5,15.421,18.421,0,23.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,5.6,15.421,18.421,0,24.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,5.7,15.421,18.421,0,24.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,5.8,15.421,18.421,0,24.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,5.9,15.421,18.421,0,24.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,6,15.421,18.421,0,24.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,6.1,15.421,18.421,0,24.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,6.2,15.421,18.421,0,24.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,6.3,15.421,18.421,0,24.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,6.4,15.421,18.421,0,24.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,6.5,15.421,18.421,0,24.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,6.6,15.421,18.421,0,25.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,6.7,15.421,18.421,0,25.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,6.8,15.421,18.421,0,25.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,6.9,15.421,18.421,0,25.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,7,15.421,18.421,0,25.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,7.1,15.421,18.421,0,25.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,7.2,15.421,18.421,0,25.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,7.3,15.421,18.421,0,25.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,7.4,15.421,18.421,0,25.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,7.5,15.421,18.421,0,25.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,7.6,15.421,18.421,0,26.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,7.7,15.421,18.421,0,26.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,7.8,15.421,18.421,0,26.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,7.9,15.421,18.421,0,26.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,8,15.421,18.421,0,26.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,8.1,15.421,18.421,0,26.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,8.2,15.421,18.421,0,26.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,8.3,15.421,18.421,0,26.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,8.4,15.421,18.421,0,26.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,8.5,15.421,18.421,0,26.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,8.6,15.421,18.421,0,27.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,8.7,15.421,18.421,0,27.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,8.8,15.421,18.421,0,27.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,8.9,15.421,18.421,0,27.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,9,15.421,18.421,0,27.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,9.1,15.421,18.421,0,27.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,9.2,15.421,18.421,0,27.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,9.3,15.421,18.421,0,27.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,9.4,15.421,18.421,0,27.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,9.5,15.421,18.421,0,27.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,9.6,15.421,18.421,0,28.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,9.7,15.421,18.421,0,28.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,9.8,15.421,18.421,0,28.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,9.9,15.421,18.421,0,28.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,10,15.421,18.421,0,28.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,10.1,15.421,18.421,0,28.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,10.2,15.421,18.421,0,28.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,10.3,15.421,18.421,0,28.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,10.4,15.421,18.421,0,28.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
1014,10.5,15.421,18.421,0,28.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1123223,0,0,0,0,0,0
