"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
97,-2.3,10.766,19.766,0,17.466,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-2.2,10.766,19.766,0,17.566,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-2.1,10.766,19.766,0,17.666,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-2,10.766,19.766,0,17.766,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-1.9,10.766,19.766,0,17.866,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-1.8,10.766,19.766,0,17.966,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-1.7,10.766,19.766,0,18.066,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-1.6,10.766,19.766,0,18.166,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-1.5,10.766,19.766,0,18.266,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-1.4,10.766,19.766,0,18.366,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-1.3,10.766,19.766,0,18.466,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-1.2,10.766,19.766,0,18.566,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-1.1,10.766,19.766,0,18.666,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-1,10.766,19.766,0,18.766,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-0.9,10.766,19.766,0,18.866,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-0.8,10.766,19.766,0,18.966,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-0.7,10.766,19.766,0,19.066,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-0.6,10.766,19.766,0,19.166,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-0.5,10.766,19.766,0,19.266,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-0.4,10.766,19.766,0,19.366,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-0.3,10.766,19.766,0,19.466,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-0.2,10.766,19.766,0,19.566,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,-0.1,10.766,19.766,0,19.666,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,0,10.766,19.766,0,19.766,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,0.1,10.766,19.766,0,19.866,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,0.2,10.766,19.766,0,19.966,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,0.3,10.766,19.766,0,20.066,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,0.4,10.766,19.766,0,20.166,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,0.5,10.766,19.766,0,20.266,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,0.6,10.766,19.766,0,20.366,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,0.7,10.766,19.766,0,20.466,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,0.8,10.766,19.766,0,20.566,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,0.9,10.766,19.766,0,20.666,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,1,10.766,19.766,0,20.766,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,1.1,10.766,19.766,0,20.866,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,1.2,10.766,19.766,0,20.966,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,1.3,10.766,19.766,0,21.066,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,1.4,10.766,19.766,0,21.166,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,1.5,10.766,19.766,0,21.266,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,1.6,10.766,19.766,0,21.366,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,1.7,10.766,19.766,0,21.466,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,1.8,10.766,19.766,0,21.566,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,1.9,10.766,19.766,0,21.666,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,2,10.766,19.766,0,21.766,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,2.1,10.766,19.766,0,21.866,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,2.2,10.766,19.766,0,21.966,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,2.3,10.766,19.766,0,22.066,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,2.4,10.766,19.766,0,22.166,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,2.5,10.766,19.766,0,22.266,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,2.6,10.766,19.766,0,22.366,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,2.7,10.766,19.766,0,22.466,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,2.8,10.766,19.766,0,22.566,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,2.9,10.766,19.766,0,22.666,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,3,10.766,19.766,0,22.766,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,3.1,10.766,19.766,0,22.866,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,3.2,10.766,19.766,0,22.966,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,3.3,10.766,19.766,0,23.066,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,3.4,10.766,19.766,0,23.166,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,3.5,10.766,19.766,0,23.266,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,3.6,10.766,19.766,0,23.366,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,3.7,10.766,19.766,0,23.466,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,3.8,10.766,19.766,0,23.566,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,3.9,10.766,19.766,0,23.666,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,4,10.766,19.766,0,23.766,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,4.1,10.766,19.766,0,23.866,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,4.2,10.766,19.766,0,23.966,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,4.3,10.766,19.766,0,24.066,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,4.4,10.766,19.766,0,24.166,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,4.5,10.766,19.766,0,24.266,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,4.6,10.766,19.766,0,24.366,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,4.7,10.766,19.766,0,24.466,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,4.8,10.766,19.766,0,24.566,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,4.9,10.766,19.766,0,24.666,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,5,10.766,19.766,0,24.766,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,5.1,10.766,19.766,0,24.866,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,5.2,10.766,19.766,0,24.966,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,5.3,10.766,19.766,0,25.066,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,5.4,10.766,19.766,0,25.166,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,5.5,10.766,19.766,0,25.266,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,5.6,10.766,19.766,0,25.366,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,5.7,10.766,19.766,0,25.466,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,5.8,10.766,19.766,0,25.566,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,5.9,10.766,19.766,0,25.666,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,6,10.766,19.766,0,25.766,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,6.1,10.766,19.766,0,25.866,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,6.2,10.766,19.766,0,25.966,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,6.3,10.766,19.766,0,26.066,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,6.4,10.766,19.766,0,26.166,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,6.5,10.766,19.766,0,26.266,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,6.6,10.766,19.766,0,26.366,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,6.7,10.766,19.766,0,26.466,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,6.8,10.766,19.766,0,26.566,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,6.9,10.766,19.766,0,26.666,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,7,10.766,19.766,0,26.766,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,7.1,10.766,19.766,0,26.866,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,7.2,10.766,19.766,0,26.966,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,7.3,10.766,19.766,0,27.066,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,7.4,10.766,19.766,0,27.166,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,7.5,10.766,19.766,0,27.266,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,7.6,10.766,19.766,0,27.366,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,7.7,10.766,19.766,0,27.466,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,7.8,10.766,19.766,0,27.566,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,7.9,10.766,19.766,0,27.666,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,8,10.766,19.766,0,27.766,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,8.1,10.766,19.766,0,27.866,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,8.2,10.766,19.766,0,27.966,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,8.3,10.766,19.766,0,28.066,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,8.4,10.766,19.766,0,28.166,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,8.5,10.766,19.766,0,28.266,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,8.6,10.766,19.766,0,28.366,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,8.7,10.766,19.766,0,28.466,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,8.8,10.766,19.766,0,28.566,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,8.9,10.766,19.766,0,28.666,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,9,10.766,19.766,0,28.766,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,9.1,10.766,19.766,0,28.866,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,9.2,10.766,19.766,0,28.966,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,9.3,10.766,19.766,0,29.066,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,9.4,10.766,19.766,0,29.166,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,9.5,10.766,19.766,0,29.266,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,9.6,10.766,19.766,0,29.366,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,9.7,10.766,19.766,0,29.466,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,9.8,10.766,19.766,0,29.566,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,9.9,10.766,19.766,0,29.666,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,10,10.766,19.766,0,29.766,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,10.1,10.766,19.766,0,29.866,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,10.2,10.766,19.766,0,29.966,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,10.3,10.766,19.766,0,30.066,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,10.4,10.766,19.766,0,30.166,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,10.5,10.766,19.766,0,30.266,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,10.6,10.766,19.766,0,30.366,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,10.7,10.766,19.766,0,30.466,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,10.8,10.766,19.766,0,30.566,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
97,10.9,10.766,19.766,0,30.666,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,844405,0,0,0,0,0,0
