"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
409,1.2,10.44,19.44,0,20.64,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,1.3,10.44,19.44,0,20.74,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,1.4,10.44,19.44,0,20.84,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,1.5,10.44,19.44,0,20.94,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,1.6,10.44,19.44,0,21.04,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,1.7,10.44,19.44,0,21.14,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,1.8,10.44,19.44,0,21.24,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,1.9,10.44,19.44,0,21.34,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,2,10.44,19.44,0,21.44,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,2.1,10.44,19.44,0,21.54,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,2.2,10.44,19.44,0,21.64,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,2.3,10.44,19.44,0,21.74,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,2.4,10.44,19.44,0,21.84,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,2.5,10.44,19.44,0,21.94,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,2.6,10.44,19.44,0,22.04,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,2.7,10.44,19.44,0,22.14,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,2.8,10.44,19.44,0,22.24,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,2.9,10.44,19.44,0,22.34,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,3,10.44,19.44,0,22.44,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,3.1,10.44,19.44,0,22.54,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,3.2,10.44,19.44,0,22.64,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,3.3,10.44,19.44,0,22.74,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,3.4,10.44,19.44,0,22.84,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,3.5,10.44,19.44,0,22.94,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,3.6,10.44,19.44,0,23.04,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,3.7,10.44,19.44,0,23.14,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,3.8,10.44,19.44,0,23.24,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,3.9,10.44,19.44,0,23.34,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,4,10.44,19.44,0,23.44,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,4.1,10.44,19.44,0,23.54,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,4.2,10.44,19.44,0,23.64,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,4.3,10.44,19.44,0,23.74,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,4.4,10.44,19.44,0,23.84,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,4.5,10.44,19.44,0,23.94,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,4.6,10.44,19.44,0,24.04,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,4.7,10.44,19.44,0,24.14,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,4.8,10.44,19.44,0,24.24,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,4.9,10.44,19.44,0,24.34,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,5,10.44,19.44,0,24.44,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,5.1,10.44,19.44,0,24.54,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,5.2,10.44,19.44,0,24.64,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,5.3,10.44,19.44,0,24.74,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,5.4,10.44,19.44,0,24.84,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,5.5,10.44,19.44,0,24.94,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,5.6,10.44,19.44,0,25.04,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,5.7,10.44,19.44,0,25.14,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,5.8,10.44,19.44,0,25.24,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,5.9,10.44,19.44,0,25.34,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,6,10.44,19.44,0,25.44,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,6.1,10.44,19.44,0,25.54,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,6.2,10.44,19.44,0,25.64,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,6.3,10.44,19.44,0,25.74,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,6.4,10.44,19.44,0,25.84,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,6.5,10.44,19.44,0,25.94,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,6.6,10.44,19.44,0,26.04,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,6.7,10.44,19.44,0,26.14,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,6.8,10.44,19.44,0,26.24,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,6.9,10.44,19.44,0,26.34,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,7,10.44,19.44,0,26.44,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,7.1,10.44,19.44,0,26.54,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,7.2,10.44,19.44,0,26.64,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,7.3,10.44,19.44,0,26.74,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,7.4,10.44,19.44,0,26.84,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,7.5,10.44,19.44,0,26.94,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,7.6,10.44,19.44,0,27.04,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,7.7,10.44,19.44,0,27.14,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,7.8,10.44,19.44,0,27.24,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,7.9,10.44,19.44,0,27.34,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,8,10.44,19.44,0,27.44,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,8.1,10.44,19.44,0,27.54,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,8.2,10.44,19.44,0,27.64,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,8.3,10.44,19.44,0,27.74,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,8.4,10.44,19.44,0,27.84,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,8.5,10.44,19.44,0,27.94,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,8.6,10.44,19.44,0,28.04,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,8.7,10.44,19.44,0,28.14,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,8.8,10.44,19.44,0,28.24,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,8.9,10.44,19.44,0,28.34,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,9,10.44,19.44,0,28.44,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,9.1,10.44,19.44,0,28.54,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,9.2,10.44,19.44,0,28.64,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,9.3,10.44,19.44,0,28.74,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,9.4,10.44,19.44,0,28.84,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,9.5,10.44,19.44,0,28.94,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,9.6,10.44,19.44,0,29.04,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,9.7,10.44,19.44,0,29.14,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,9.8,10.44,19.44,0,29.24,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,9.9,10.44,19.44,0,29.34,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,10,10.44,19.44,0,29.44,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,10.1,10.44,19.44,0,29.54,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,10.2,10.44,19.44,0,29.64,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,10.3,10.44,19.44,0,29.74,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,10.4,10.44,19.44,0,29.84,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,10.5,10.44,19.44,0,29.94,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,10.6,10.44,19.44,0,30.04,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
409,10.7,10.44,19.44,0,30.14,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1226635,0,0,0,0,0,0
