"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
887,0.5,12.76,17.76,0,18.26,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,0.6,12.76,17.76,0,18.36,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,0.7,12.76,17.76,0,18.46,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,0.8,12.76,17.76,0,18.56,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,0.9,12.76,17.76,0,18.66,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,1,12.76,17.76,0,18.76,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,1.1,12.76,17.76,0,18.86,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,1.2,12.76,17.76,0,18.96,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,1.3,12.76,17.76,0,19.06,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,1.4,12.76,17.76,0,19.16,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,1.5,12.76,17.76,0,19.26,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,1.6,12.76,17.76,0,19.36,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,1.7,12.76,17.76,0,19.46,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,1.8,12.76,17.76,0,19.56,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,1.9,12.76,17.76,0,19.66,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,2,12.76,17.76,0,19.76,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,2.1,12.76,17.76,0,19.86,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,2.2,12.76,17.76,0,19.96,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,2.3,12.76,17.76,0,20.06,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,2.4,12.76,17.76,0,20.16,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,2.5,12.76,17.76,0,20.26,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,2.6,12.76,17.76,0,20.36,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,2.7,12.76,17.76,0,20.46,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,2.8,12.76,17.76,0,20.56,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,2.9,12.76,17.76,0,20.66,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,3,12.76,17.76,0,20.76,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,3.1,12.76,17.76,0,20.86,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,3.2,12.76,17.76,0,20.96,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,3.3,12.76,17.76,0,21.06,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,3.4,12.76,17.76,0,21.16,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,3.5,12.76,17.76,0,21.26,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,3.6,12.76,17.76,0,21.36,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,3.7,12.76,17.76,0,21.46,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,3.8,12.76,17.76,0,21.56,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,3.9,12.76,17.76,0,21.66,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,4,12.76,17.76,0,21.76,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,4.1,12.76,17.76,0,21.86,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,4.2,12.76,17.76,0,21.96,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,4.3,12.76,17.76,0,22.06,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,4.4,12.76,17.76,0,22.16,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,4.5,12.76,17.76,0,22.26,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,4.6,12.76,17.76,0,22.36,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,4.7,12.76,17.76,0,22.46,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,4.8,12.76,17.76,0,22.56,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,4.9,12.76,17.76,0,22.66,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,5,12.76,17.76,0,22.76,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,5.1,12.76,17.76,0,22.86,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,5.2,12.76,17.76,0,22.96,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,5.3,12.76,17.76,0,23.06,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,5.4,12.76,17.76,0,23.16,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,5.5,12.76,17.76,0,23.26,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,5.6,12.76,17.76,0,23.36,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,5.7,12.76,17.76,0,23.46,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,5.8,12.76,17.76,0,23.56,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,5.9,12.76,17.76,0,23.66,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,6,12.76,17.76,0,23.76,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,6.1,12.76,17.76,0,23.86,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,6.2,12.76,17.76,0,23.96,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,6.3,12.76,17.76,0,24.06,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,6.4,12.76,17.76,0,24.16,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,6.5,12.76,17.76,0,24.26,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,6.6,12.76,17.76,0,24.36,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,6.7,12.76,17.76,0,24.46,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,6.8,12.76,17.76,0,24.56,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,6.9,12.76,17.76,0,24.66,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,7,12.76,17.76,0,24.76,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,7.1,12.76,17.76,0,24.86,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,7.2,12.76,17.76,0,24.96,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,7.3,12.76,17.76,0,25.06,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,7.4,12.76,17.76,0,25.16,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,7.5,12.76,17.76,0,25.26,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,7.6,12.76,17.76,0,25.36,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,7.7,12.76,17.76,0,25.46,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,7.8,12.76,17.76,0,25.56,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,7.9,12.76,17.76,0,25.66,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,8,12.76,17.76,0,25.76,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,8.1,12.76,17.76,0,25.86,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,8.2,12.76,17.76,0,25.96,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,8.3,12.76,17.76,0,26.06,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,8.4,12.76,17.76,0,26.16,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,8.5,12.76,17.76,0,26.26,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,8.6,12.76,17.76,0,26.36,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,8.7,12.76,17.76,0,26.46,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,8.8,12.76,17.76,0,26.56,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,8.9,12.76,17.76,0,26.66,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,9,12.76,17.76,0,26.76,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,9.1,12.76,17.76,0,26.86,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,9.2,12.76,17.76,0,26.96,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,9.3,12.76,17.76,0,27.06,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,9.4,12.76,17.76,0,27.16,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,9.5,12.76,17.76,0,27.26,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,9.6,12.76,17.76,0,27.36,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,9.7,12.76,17.76,0,27.46,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,9.8,12.76,17.76,0,27.56,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,9.9,12.76,17.76,0,27.66,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,10,12.76,17.76,0,27.76,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,10.1,12.76,17.76,0,27.86,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,10.2,12.76,17.76,0,27.96,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,10.3,12.76,17.76,0,28.06,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,10.4,12.76,17.76,0,28.16,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,10.5,12.76,17.76,0,28.26,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,10.6,12.76,17.76,0,28.36,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,10.7,12.76,17.76,0,28.46,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
