"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
813,7,12.078,20.078,0,27.078,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,7.1,12.078,20.078,0,27.178,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,7.2,12.078,20.078,0,27.278,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,7.3,12.078,20.078,0,27.378,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,7.4,12.078,20.078,0,27.478,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,7.5,12.078,20.078,0,27.578,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,7.6,12.078,20.078,0,27.678,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,7.7,12.078,20.078,0,27.778,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,7.8,12.078,20.078,0,27.878,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,7.9,12.078,20.078,0,27.978,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,8,12.078,20.078,0,28.078,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,8.1,12.078,20.078,0,28.178,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,8.2,12.078,20.078,0,28.278,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,8.3,12.078,20.078,0,28.378,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,8.4,12.078,20.078,0,28.478,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,8.5,12.078,20.078,0,28.578,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,8.6,12.078,20.078,0,28.678,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,8.7,12.078,20.078,0,28.778,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,8.8,12.078,20.078,0,28.878,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,8.9,12.078,20.078,0,28.978,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,9,12.078,20.078,0,29.078,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,9.1,12.078,20.078,0,29.178,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,9.2,12.078,20.078,0,29.278,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,9.3,12.078,20.078,0,29.378,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,9.4,12.078,20.078,0,29.478,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,9.5,12.078,20.078,0,29.578,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,9.6,12.078,20.078,0,29.678,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,9.7,12.078,20.078,0,29.778,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,9.8,12.078,20.078,0,29.878,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,9.9,12.078,20.078,0,29.978,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,10,12.078,20.078,0,30.078,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,10.1,12.078,20.078,0,30.178,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,10.2,12.078,20.078,0,30.278,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,10.3,12.078,20.078,0,30.378,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,10.4,12.078,20.078,0,30.478,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,10.5,12.078,20.078,0,30.578,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,10.6,12.078,20.078,0,30.678,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,10.7,12.078,20.078,0,30.778,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,10.8,12.078,20.078,0,30.878,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,10.9,12.078,20.078,0,30.978,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
