"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
49,2.4,14.819,17.819,0,20.219,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,2.5,14.819,17.819,0,20.319,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,2.6,14.819,17.819,0,20.419,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,2.7,14.819,17.819,0,20.519,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,2.8,14.819,17.819,0,20.619,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,2.9,14.819,17.819,0,20.719,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,3,14.819,17.819,0,20.819,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,3.1,14.819,17.819,0,20.919,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,3.2,14.819,17.819,0,21.019,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,3.3,14.819,17.819,0,21.119,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,3.4,14.819,17.819,0,21.219,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,3.5,14.819,17.819,0,21.319,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,3.6,14.819,17.819,0,21.419,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,3.7,14.819,17.819,0,21.519,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,3.8,14.819,17.819,0,21.619,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,3.9,14.819,17.819,0,21.719,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,4,14.819,17.819,0,21.819,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,4.1,14.819,17.819,0,21.919,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,4.2,14.819,17.819,0,22.019,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,4.3,14.819,17.819,0,22.119,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,4.4,14.819,17.819,0,22.219,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,4.5,14.819,17.819,0,22.319,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,4.6,14.819,17.819,0,22.419,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,4.7,14.819,17.819,0,22.519,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,4.8,14.819,17.819,0,22.619,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,4.9,14.819,17.819,0,22.719,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,5,14.819,17.819,0,22.819,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,5.1,14.819,17.819,0,22.919,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,5.2,14.819,17.819,0,23.019,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,5.3,14.819,17.819,0,23.119,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,5.4,14.819,17.819,0,23.219,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,5.5,14.819,17.819,0,23.319,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,5.6,14.819,17.819,0,23.419,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,5.7,14.819,17.819,0,23.519,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,5.8,14.819,17.819,0,23.619,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,5.9,14.819,17.819,0,23.719,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,6,14.819,17.819,0,23.819,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,6.1,14.819,17.819,0,23.919,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,6.2,14.819,17.819,0,24.019,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,6.3,14.819,17.819,0,24.119,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,6.4,14.819,17.819,0,24.219,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,6.5,14.819,17.819,0,24.319,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,6.6,14.819,17.819,0,24.419,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,6.7,14.819,17.819,0,24.519,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,6.8,14.819,17.819,0,24.619,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,6.9,14.819,17.819,0,24.719,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,7,14.819,17.819,0,24.819,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,7.1,14.819,17.819,0,24.919,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,7.2,14.819,17.819,0,25.019,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,7.3,14.819,17.819,0,25.119,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,7.4,14.819,17.819,0,25.219,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,7.5,14.819,17.819,0,25.319,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,7.6,14.819,17.819,0,25.419,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,7.7,14.819,17.819,0,25.519,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,7.8,14.819,17.819,0,25.619,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,7.9,14.819,17.819,0,25.719,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,8,14.819,17.819,0,25.819,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,8.1,14.819,17.819,0,25.919,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,8.2,14.819,17.819,0,26.019,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,8.3,14.819,17.819,0,26.119,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,8.4,14.819,17.819,0,26.219,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,8.5,14.819,17.819,0,26.319,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,8.6,14.819,17.819,0,26.419,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,8.7,14.819,17.819,0,26.519,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,8.8,14.819,17.819,0,26.619,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,8.9,14.819,17.819,0,26.719,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,9,14.819,17.819,0,26.819,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,9.1,14.819,17.819,0,26.919,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,9.2,14.819,17.819,0,27.019,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,9.3,14.819,17.819,0,27.119,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,9.4,14.819,17.819,0,27.219,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,9.5,14.819,17.819,0,27.319,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,9.6,14.819,17.819,0,27.419,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,9.7,14.819,17.819,0,27.519,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,9.8,14.819,17.819,0,27.619,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,9.9,14.819,17.819,0,27.719,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,10,14.819,17.819,0,27.819,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,10.1,14.819,17.819,0,27.919,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,10.2,14.819,17.819,0,28.019,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,10.3,14.819,17.819,0,28.119,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,10.4,14.819,17.819,0,28.219,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,10.5,14.819,17.819,0,28.319,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,10.6,14.819,17.819,0,28.419,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,10.7,14.819,17.819,0,28.519,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
