"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
686,2.8,9.3,17.3,0,20.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,2.9,9.3,17.3,0,20.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,3,9.3,17.3,0,20.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,3.1,9.3,17.3,0,20.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,3.2,9.3,17.3,0,20.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,3.3,9.3,17.3,0,20.6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,3.4,9.3,17.3,0,20.7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,3.5,9.3,17.3,0,20.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,3.6,9.3,17.3,0,20.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,3.7,9.3,17.3,0,21,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,3.8,9.3,17.3,0,21.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,3.9,9.3,17.3,0,21.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,4,9.3,17.3,0,21.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,4.1,9.3,17.3,0,21.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,4.2,9.3,17.3,0,21.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,4.3,9.3,17.3,0,21.6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,4.4,9.3,17.3,0,21.7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,4.5,9.3,17.3,0,21.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,4.6,9.3,17.3,0,21.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,4.7,9.3,17.3,0,22,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,4.8,9.3,17.3,0,22.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,4.9,9.3,17.3,0,22.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,5,9.3,17.3,0,22.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,5.1,9.3,17.3,0,22.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,5.2,9.3,17.3,0,22.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,5.3,9.3,17.3,0,22.6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,5.4,9.3,17.3,0,22.7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,5.5,9.3,17.3,0,22.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,5.6,9.3,17.3,0,22.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,5.7,9.3,17.3,0,23,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,5.8,9.3,17.3,0,23.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,5.9,9.3,17.3,0,23.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,6,9.3,17.3,0,23.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,6.1,9.3,17.3,0,23.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,6.2,9.3,17.3,0,23.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,6.3,9.3,17.3,0,23.6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,6.4,9.3,17.3,0,23.7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,6.5,9.3,17.3,0,23.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,6.6,9.3,17.3,0,23.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,6.7,9.3,17.3,0,24,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,6.8,9.3,17.3,0,24.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,6.9,9.3,17.3,0,24.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,7,9.3,17.3,0,24.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,7.1,9.3,17.3,0,24.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,7.2,9.3,17.3,0,24.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,7.3,9.3,17.3,0,24.6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,7.4,9.3,17.3,0,24.7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,7.5,9.3,17.3,0,24.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,7.6,9.3,17.3,0,24.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,7.7,9.3,17.3,0,25,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,7.8,9.3,17.3,0,25.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,7.9,9.3,17.3,0,25.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,8,9.3,17.3,0,25.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,8.1,9.3,17.3,0,25.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,8.2,9.3,17.3,0,25.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,8.3,9.3,17.3,0,25.6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,8.4,9.3,17.3,0,25.7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,8.5,9.3,17.3,0,25.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,8.6,9.3,17.3,0,25.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,8.7,9.3,17.3,0,26,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,8.8,9.3,17.3,0,26.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,8.9,9.3,17.3,0,26.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,9,9.3,17.3,0,26.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,9.1,9.3,17.3,0,26.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,9.2,9.3,17.3,0,26.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,9.3,9.3,17.3,0,26.6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,9.4,9.3,17.3,0,26.7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,9.5,9.3,17.3,0,26.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,9.6,9.3,17.3,0,26.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,9.7,9.3,17.3,0,27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,9.8,9.3,17.3,0,27.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,9.9,9.3,17.3,0,27.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,10,9.3,17.3,0,27.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,10.1,9.3,17.3,0,27.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,10.2,9.3,17.3,0,27.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,10.3,9.3,17.3,0,27.6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,10.4,9.3,17.3,0,27.7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,10.5,9.3,17.3,0,27.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,10.6,9.3,17.3,0,27.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,10.7,9.3,17.3,0,28,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,10.8,9.3,17.3,0,28.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,10.9,9.3,17.3,0,28.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
