"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
929,-2.2,13.307,20.307,0,18.107,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-2.1,13.307,20.307,0,18.207,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-2,13.307,20.307,0,18.307,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-1.9,13.307,20.307,0,18.407,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-1.8,13.307,20.307,0,18.507,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-1.7,13.307,20.307,0,18.607,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-1.6,13.307,20.307,0,18.707,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-1.5,13.307,20.307,0,18.807,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-1.4,13.307,20.307,0,18.907,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-1.3,13.307,20.307,0,19.007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-1.2,13.307,20.307,0,19.107,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-1.1,13.307,20.307,0,19.207,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-1,13.307,20.307,0,19.307,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-0.9,13.307,20.307,0,19.407,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-0.8,13.307,20.307,0,19.507,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-0.7,13.307,20.307,0,19.607,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-0.6,13.307,20.307,0,19.707,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-0.5,13.307,20.307,0,19.807,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-0.4,13.307,20.307,0,19.907,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-0.3,13.307,20.307,0,20.007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-0.2,13.307,20.307,0,20.107,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-0.1,13.307,20.307,0,20.207,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,0,13.307,20.307,0,20.307,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,0.1,13.307,20.307,0,20.407,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,0.2,13.307,20.307,0,20.507,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,0.3,13.307,20.307,0,20.607,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,0.4,13.307,20.307,0,20.707,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,0.5,13.307,20.307,0,20.807,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,0.6,13.307,20.307,0,20.907,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,0.7,13.307,20.307,0,21.007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,0.8,13.307,20.307,0,21.107,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,0.9,13.307,20.307,0,21.207,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,1,13.307,20.307,0,21.307,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,1.1,13.307,20.307,0,21.407,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,1.2,13.307,20.307,0,21.507,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,1.3,13.307,20.307,0,21.607,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,1.4,13.307,20.307,0,21.707,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,1.5,13.307,20.307,0,21.807,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,1.6,13.307,20.307,0,21.907,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,1.7,13.307,20.307,0,22.007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,1.8,13.307,20.307,0,22.107,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,1.9,13.307,20.307,0,22.207,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,2,13.307,20.307,0,22.307,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,2.1,13.307,20.307,0,22.407,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,2.2,13.307,20.307,0,22.507,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,2.3,13.307,20.307,0,22.607,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,2.4,13.307,20.307,0,22.707,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,2.5,13.307,20.307,0,22.807,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,2.6,13.307,20.307,0,22.907,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,2.7,13.307,20.307,0,23.007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,2.8,13.307,20.307,0,23.107,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,2.9,13.307,20.307,0,23.207,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,3,13.307,20.307,0,23.307,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,3.1,13.307,20.307,0,23.407,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,3.2,13.307,20.307,0,23.507,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,3.3,13.307,20.307,0,23.607,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,3.4,13.307,20.307,0,23.707,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,3.5,13.307,20.307,0,23.807,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,3.6,13.307,20.307,0,23.907,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,3.7,13.307,20.307,0,24.007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,3.8,13.307,20.307,0,24.107,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,3.9,13.307,20.307,0,24.207,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,4,13.307,20.307,0,24.307,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,4.1,13.307,20.307,0,24.407,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,4.2,13.307,20.307,0,24.507,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,4.3,13.307,20.307,0,24.607,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,4.4,13.307,20.307,0,24.707,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,4.5,13.307,20.307,0,24.807,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,4.6,13.307,20.307,0,24.907,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,4.7,13.307,20.307,0,25.007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,4.8,13.307,20.307,0,25.107,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,4.9,13.307,20.307,0,25.207,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,5,13.307,20.307,0,25.307,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,5.1,13.307,20.307,0,25.407,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,5.2,13.307,20.307,0,25.507,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,5.3,13.307,20.307,0,25.607,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,5.4,13.307,20.307,0,25.707,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,5.5,13.307,20.307,0,25.807,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,5.6,13.307,20.307,0,25.907,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,5.7,13.307,20.307,0,26.007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,5.8,13.307,20.307,0,26.107,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,5.9,13.307,20.307,0,26.207,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,6,13.307,20.307,0,26.307,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,6.1,13.307,20.307,0,26.407,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,6.2,13.307,20.307,0,26.507,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,6.3,13.307,20.307,0,26.607,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,6.4,13.307,20.307,0,26.707,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,6.5,13.307,20.307,0,26.807,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,6.6,13.307,20.307,0,26.907,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,6.7,13.307,20.307,0,27.007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,6.8,13.307,20.307,0,27.107,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,6.9,13.307,20.307,0,27.207,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,7,13.307,20.307,0,27.307,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,7.1,13.307,20.307,0,27.407,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,7.2,13.307,20.307,0,27.507,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,7.3,13.307,20.307,0,27.607,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,7.4,13.307,20.307,0,27.707,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,7.5,13.307,20.307,0,27.807,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,7.6,13.307,20.307,0,27.907,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,7.7,13.307,20.307,0,28.007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,7.8,13.307,20.307,0,28.107,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,7.9,13.307,20.307,0,28.207,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,8,13.307,20.307,0,28.307,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,8.1,13.307,20.307,0,28.407,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,8.2,13.307,20.307,0,28.507,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,8.3,13.307,20.307,0,28.607,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,8.4,13.307,20.307,0,28.707,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,8.5,13.307,20.307,0,28.807,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,8.6,13.307,20.307,0,28.907,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,8.7,13.307,20.307,0,29.007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,8.8,13.307,20.307,0,29.107,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,8.9,13.307,20.307,0,29.207,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,9,13.307,20.307,0,29.307,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,9.1,13.307,20.307,0,29.407,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,9.2,13.307,20.307,0,29.507,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,9.3,13.307,20.307,0,29.607,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,9.4,13.307,20.307,0,29.707,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,9.5,13.307,20.307,0,29.807,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,9.6,13.307,20.307,0,29.907,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,9.7,13.307,20.307,0,30.007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,9.8,13.307,20.307,0,30.107,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,9.9,13.307,20.307,0,30.207,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,10,13.307,20.307,0,30.307,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,10.1,13.307,20.307,0,30.407,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,10.2,13.307,20.307,0,30.507,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,10.3,13.307,20.307,0,30.607,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,10.4,13.307,20.307,0,30.707,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,10.5,13.307,20.307,0,30.807,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,10.6,13.307,20.307,0,30.907,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,10.7,13.307,20.307,0,31.007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,10.8,13.307,20.307,0,31.107,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,10.9,13.307,20.307,0,31.207,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
