"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
828,0.1,12.377,19.377,0,19.477,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,0.2,12.377,19.377,0,19.577,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,0.3,12.377,19.377,0,19.677,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,0.4,12.377,19.377,0,19.777,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,0.5,12.377,19.377,0,19.877,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,0.6,12.377,19.377,0,19.977,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,0.7,12.377,19.377,0,20.077,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,0.8,12.377,19.377,0,20.177,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,0.9,12.377,19.377,0,20.277,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,1,12.377,19.377,0,20.377,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,1.1,12.377,19.377,0,20.477,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,1.2,12.377,19.377,0,20.577,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,1.3,12.377,19.377,0,20.677,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,1.4,12.377,19.377,0,20.777,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,1.5,12.377,19.377,0,20.877,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,1.6,12.377,19.377,0,20.977,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,1.7,12.377,19.377,0,21.077,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,1.8,12.377,19.377,0,21.177,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,1.9,12.377,19.377,0,21.277,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,2,12.377,19.377,0,21.377,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,2.1,12.377,19.377,0,21.477,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,2.2,12.377,19.377,0,21.577,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,2.3,12.377,19.377,0,21.677,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,2.4,12.377,19.377,0,21.777,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,2.5,12.377,19.377,0,21.877,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,2.6,12.377,19.377,0,21.977,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,2.7,12.377,19.377,0,22.077,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,2.8,12.377,19.377,0,22.177,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,2.9,12.377,19.377,0,22.277,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,3,12.377,19.377,0,22.377,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,3.1,12.377,19.377,0,22.477,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,3.2,12.377,19.377,0,22.577,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,3.3,12.377,19.377,0,22.677,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,3.4,12.377,19.377,0,22.777,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,3.5,12.377,19.377,0,22.877,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,3.6,12.377,19.377,0,22.977,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,3.7,12.377,19.377,0,23.077,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,3.8,12.377,19.377,0,23.177,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,3.9,12.377,19.377,0,23.277,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,4,12.377,19.377,0,23.377,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,4.1,12.377,19.377,0,23.477,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,4.2,12.377,19.377,0,23.577,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,4.3,12.377,19.377,0,23.677,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,4.4,12.377,19.377,0,23.777,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,4.5,12.377,19.377,0,23.877,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,4.6,12.377,19.377,0,23.977,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,4.7,12.377,19.377,0,24.077,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,4.8,12.377,19.377,0,24.177,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,4.9,12.377,19.377,0,24.277,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,5,12.377,19.377,0,24.377,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,5.1,12.377,19.377,0,24.477,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,5.2,12.377,19.377,0,24.577,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,5.3,12.377,19.377,0,24.677,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,5.4,12.377,19.377,0,24.777,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,5.5,12.377,19.377,0,24.877,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,5.6,12.377,19.377,0,24.977,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,5.7,12.377,19.377,0,25.077,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,5.8,12.377,19.377,0,25.177,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,5.9,12.377,19.377,0,25.277,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,6,12.377,19.377,0,25.377,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,6.1,12.377,19.377,0,25.477,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,6.2,12.377,19.377,0,25.577,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,6.3,12.377,19.377,0,25.677,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,6.4,12.377,19.377,0,25.777,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,6.5,12.377,19.377,0,25.877,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,6.6,12.377,19.377,0,25.977,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,6.7,12.377,19.377,0,26.077,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,6.8,12.377,19.377,0,26.177,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,6.9,12.377,19.377,0,26.277,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,7,12.377,19.377,0,26.377,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,7.1,12.377,19.377,0,26.477,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,7.2,12.377,19.377,0,26.577,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,7.3,12.377,19.377,0,26.677,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,7.4,12.377,19.377,0,26.777,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,7.5,12.377,19.377,0,26.877,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,7.6,12.377,19.377,0,26.977,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,7.7,12.377,19.377,0,27.077,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,7.8,12.377,19.377,0,27.177,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,7.9,12.377,19.377,0,27.277,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,8,12.377,19.377,0,27.377,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,8.1,12.377,19.377,0,27.477,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,8.2,12.377,19.377,0,27.577,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,8.3,12.377,19.377,0,27.677,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,8.4,12.377,19.377,0,27.777,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,8.5,12.377,19.377,0,27.877,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,8.6,12.377,19.377,0,27.977,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,8.7,12.377,19.377,0,28.077,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,8.8,12.377,19.377,0,28.177,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,8.9,12.377,19.377,0,28.277,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,9,12.377,19.377,0,28.377,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,9.1,12.377,19.377,0,28.477,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,9.2,12.377,19.377,0,28.577,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,9.3,12.377,19.377,0,28.677,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,9.4,12.377,19.377,0,28.777,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,9.5,12.377,19.377,0,28.877,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,9.6,12.377,19.377,0,28.977,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,9.7,12.377,19.377,0,29.077,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,9.8,12.377,19.377,0,29.177,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,9.9,12.377,19.377,0,29.277,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,10,12.377,19.377,0,29.377,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,10.1,12.377,19.377,0,29.477,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,10.2,12.377,19.377,0,29.577,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,10.3,12.377,19.377,0,29.677,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,10.4,12.377,19.377,0,29.777,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,10.5,12.377,19.377,0,29.877,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,10.6,12.377,19.377,0,29.977,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,10.7,12.377,19.377,0,30.077,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,10.8,12.377,19.377,0,30.177,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,10.9,12.377,19.377,0,30.277,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
