"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
76,-2.5,14.627,20.627,0,18.127,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-2.4,14.627,20.627,0,18.227,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-2.3,14.627,20.627,0,18.327,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-2.2,14.627,20.627,0,18.427,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-2.1,14.627,20.627,0,18.527,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-2,14.627,20.627,0,18.627,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-1.9,14.627,20.627,0,18.727,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-1.8,14.627,20.627,0,18.827,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-1.7,14.627,20.627,0,18.927,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-1.6,14.627,20.627,0,19.027,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-1.5,14.627,20.627,0,19.127,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-1.4,14.627,20.627,0,19.227,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-1.3,14.627,20.627,0,19.327,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-1.2,14.627,20.627,0,19.427,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-1.1,14.627,20.627,0,19.527,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-1,14.627,20.627,0,19.627,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-0.9,14.627,20.627,0,19.727,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-0.8,14.627,20.627,0,19.827,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-0.7,14.627,20.627,0,19.927,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-0.6,14.627,20.627,0,20.027,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-0.5,14.627,20.627,0,20.127,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-0.4,14.627,20.627,0,20.227,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-0.3,14.627,20.627,0,20.327,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-0.2,14.627,20.627,0,20.427,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-0.1,14.627,20.627,0,20.527,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,0,14.627,20.627,0,20.627,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,0.1,14.627,20.627,0,20.727,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,0.2,14.627,20.627,0,20.827,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,0.3,14.627,20.627,0,20.927,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,0.4,14.627,20.627,0,21.027,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,0.5,14.627,20.627,0,21.127,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,0.6,14.627,20.627,0,21.227,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,0.7,14.627,20.627,0,21.327,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,0.8,14.627,20.627,0,21.427,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,0.9,14.627,20.627,0,21.527,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,1,14.627,20.627,0,21.627,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,1.1,14.627,20.627,0,21.727,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,1.2,14.627,20.627,0,21.827,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,1.3,14.627,20.627,0,21.927,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,1.4,14.627,20.627,0,22.027,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,1.5,14.627,20.627,0,22.127,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,1.6,14.627,20.627,0,22.227,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,1.7,14.627,20.627,0,22.327,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,1.8,14.627,20.627,0,22.427,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,1.9,14.627,20.627,0,22.527,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,2,14.627,20.627,0,22.627,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,2.1,14.627,20.627,0,22.727,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,2.2,14.627,20.627,0,22.827,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,2.3,14.627,20.627,0,22.927,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,2.4,14.627,20.627,0,23.027,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,2.5,14.627,20.627,0,23.127,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,2.6,14.627,20.627,0,23.227,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,2.7,14.627,20.627,0,23.327,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,2.8,14.627,20.627,0,23.427,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,2.9,14.627,20.627,0,23.527,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,3,14.627,20.627,0,23.627,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,3.1,14.627,20.627,0,23.727,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,3.2,14.627,20.627,0,23.827,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,3.3,14.627,20.627,0,23.927,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,3.4,14.627,20.627,0,24.027,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,3.5,14.627,20.627,0,24.127,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,3.6,14.627,20.627,0,24.227,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,3.7,14.627,20.627,0,24.327,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,3.8,14.627,20.627,0,24.427,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,3.9,14.627,20.627,0,24.527,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,4,14.627,20.627,0,24.627,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,4.1,14.627,20.627,0,24.727,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,4.2,14.627,20.627,0,24.827,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,4.3,14.627,20.627,0,24.927,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,4.4,14.627,20.627,0,25.027,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,4.5,14.627,20.627,0,25.127,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,4.6,14.627,20.627,0,25.227,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,4.7,14.627,20.627,0,25.327,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,4.8,14.627,20.627,0,25.427,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,4.9,14.627,20.627,0,25.527,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,5,14.627,20.627,0,25.627,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,5.1,14.627,20.627,0,25.727,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,5.2,14.627,20.627,0,25.827,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,5.3,14.627,20.627,0,25.927,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,5.4,14.627,20.627,0,26.027,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,5.5,14.627,20.627,0,26.127,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,5.6,14.627,20.627,0,26.227,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,5.7,14.627,20.627,0,26.327,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,5.8,14.627,20.627,0,26.427,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,5.9,14.627,20.627,0,26.527,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,6,14.627,20.627,0,26.627,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,6.1,14.627,20.627,0,26.727,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,6.2,14.627,20.627,0,26.827,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,6.3,14.627,20.627,0,26.927,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,6.4,14.627,20.627,0,27.027,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,6.5,14.627,20.627,0,27.127,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,6.6,14.627,20.627,0,27.227,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,6.7,14.627,20.627,0,27.327,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,6.8,14.627,20.627,0,27.427,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,6.9,14.627,20.627,0,27.527,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,7,14.627,20.627,0,27.627,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,7.1,14.627,20.627,0,27.727,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,7.2,14.627,20.627,0,27.827,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,7.3,14.627,20.627,0,27.927,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,7.4,14.627,20.627,0,28.027,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,7.5,14.627,20.627,0,28.127,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,7.6,14.627,20.627,0,28.227,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,7.7,14.627,20.627,0,28.327,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,7.8,14.627,20.627,0,28.427,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,7.9,14.627,20.627,0,28.527,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,8,14.627,20.627,0,28.627,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,8.1,14.627,20.627,0,28.727,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,8.2,14.627,20.627,0,28.827,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,8.3,14.627,20.627,0,28.927,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,8.4,14.627,20.627,0,29.027,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,8.5,14.627,20.627,0,29.127,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,8.6,14.627,20.627,0,29.227,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,8.7,14.627,20.627,0,29.327,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,8.8,14.627,20.627,0,29.427,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,8.9,14.627,20.627,0,29.527,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,9,14.627,20.627,0,29.627,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,9.1,14.627,20.627,0,29.727,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,9.2,14.627,20.627,0,29.827,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,9.3,14.627,20.627,0,29.927,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,9.4,14.627,20.627,0,30.027,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,9.5,14.627,20.627,0,30.127,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,9.6,14.627,20.627,0,30.227,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,9.7,14.627,20.627,0,30.327,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,9.8,14.627,20.627,0,30.427,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,9.9,14.627,20.627,0,30.527,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,10,14.627,20.627,0,30.627,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,10.1,14.627,20.627,0,30.727,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,10.2,14.627,20.627,0,30.827,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,10.3,14.627,20.627,0,30.927,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,10.4,14.627,20.627,0,31.027,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,10.5,14.627,20.627,0,31.127,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,10.6,14.627,20.627,0,31.227,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,10.7,14.627,20.627,0,31.327,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
