"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
608,0.6,12.254,19.254,0,19.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,0.7,12.254,19.254,0,19.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,0.8,12.254,19.254,0,20.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,0.9,12.254,19.254,0,20.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,1,12.254,19.254,0,20.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,1.1,12.254,19.254,0,20.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,1.2,12.254,19.254,0,20.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,1.3,12.254,19.254,0,20.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,1.4,12.254,19.254,0,20.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,1.5,12.254,19.254,0,20.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,1.6,12.254,19.254,0,20.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,1.7,12.254,19.254,0,20.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,1.8,12.254,19.254,0,21.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,1.9,12.254,19.254,0,21.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,2,12.254,19.254,0,21.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,2.1,12.254,19.254,0,21.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,2.2,12.254,19.254,0,21.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,2.3,12.254,19.254,0,21.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,2.4,12.254,19.254,0,21.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,2.5,12.254,19.254,0,21.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,2.6,12.254,19.254,0,21.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,2.7,12.254,19.254,0,21.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,2.8,12.254,19.254,0,22.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,2.9,12.254,19.254,0,22.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,3,12.254,19.254,0,22.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,3.1,12.254,19.254,0,22.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,3.2,12.254,19.254,0,22.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,3.3,12.254,19.254,0,22.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,3.4,12.254,19.254,0,22.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,3.5,12.254,19.254,0,22.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,3.6,12.254,19.254,0,22.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,3.7,12.254,19.254,0,22.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,3.8,12.254,19.254,0,23.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,3.9,12.254,19.254,0,23.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,4,12.254,19.254,0,23.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,4.1,12.254,19.254,0,23.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,4.2,12.254,19.254,0,23.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,4.3,12.254,19.254,0,23.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,4.4,12.254,19.254,0,23.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,4.5,12.254,19.254,0,23.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,4.6,12.254,19.254,0,23.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,4.7,12.254,19.254,0,23.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,4.8,12.254,19.254,0,24.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,4.9,12.254,19.254,0,24.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,5,12.254,19.254,0,24.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,5.1,12.254,19.254,0,24.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,5.2,12.254,19.254,0,24.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,5.3,12.254,19.254,0,24.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,5.4,12.254,19.254,0,24.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,5.5,12.254,19.254,0,24.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,5.6,12.254,19.254,0,24.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,5.7,12.254,19.254,0,24.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,5.8,12.254,19.254,0,25.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,5.9,12.254,19.254,0,25.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,6,12.254,19.254,0,25.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,6.1,12.254,19.254,0,25.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,6.2,12.254,19.254,0,25.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,6.3,12.254,19.254,0,25.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,6.4,12.254,19.254,0,25.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,6.5,12.254,19.254,0,25.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,6.6,12.254,19.254,0,25.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,6.7,12.254,19.254,0,25.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,6.8,12.254,19.254,0,26.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,6.9,12.254,19.254,0,26.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,7,12.254,19.254,0,26.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,7.1,12.254,19.254,0,26.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,7.2,12.254,19.254,0,26.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,7.3,12.254,19.254,0,26.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,7.4,12.254,19.254,0,26.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,7.5,12.254,19.254,0,26.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,7.6,12.254,19.254,0,26.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,7.7,12.254,19.254,0,26.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,7.8,12.254,19.254,0,27.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,7.9,12.254,19.254,0,27.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,8,12.254,19.254,0,27.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,8.1,12.254,19.254,0,27.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,8.2,12.254,19.254,0,27.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,8.3,12.254,19.254,0,27.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,8.4,12.254,19.254,0,27.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,8.5,12.254,19.254,0,27.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,8.6,12.254,19.254,0,27.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,8.7,12.254,19.254,0,27.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,8.8,12.254,19.254,0,28.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,8.9,12.254,19.254,0,28.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,9,12.254,19.254,0,28.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,9.1,12.254,19.254,0,28.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,9.2,12.254,19.254,0,28.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,9.3,12.254,19.254,0,28.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,9.4,12.254,19.254,0,28.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,9.5,12.254,19.254,0,28.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,9.6,12.254,19.254,0,28.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,9.7,12.254,19.254,0,28.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,9.8,12.254,19.254,0,29.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,9.9,12.254,19.254,0,29.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,10,12.254,19.254,0,29.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,10.1,12.254,19.254,0,29.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,10.2,12.254,19.254,0,29.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,10.3,12.254,19.254,0,29.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,10.4,12.254,19.254,0,29.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,10.5,12.254,19.254,0,29.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,10.6,12.254,19.254,0,29.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,10.7,12.254,19.254,0,29.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
