"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
382,-2.8,14.394,21.394,0,18.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-2.7,14.394,21.394,0,18.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-2.6,14.394,21.394,0,18.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-2.5,14.394,21.394,0,18.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-2.4,14.394,21.394,0,18.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-2.3,14.394,21.394,0,19.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-2.2,14.394,21.394,0,19.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-2.1,14.394,21.394,0,19.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-2,14.394,21.394,0,19.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-1.9,14.394,21.394,0,19.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-1.8,14.394,21.394,0,19.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-1.7,14.394,21.394,0,19.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-1.6,14.394,21.394,0,19.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-1.5,14.394,21.394,0,19.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-1.4,14.394,21.394,0,19.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-1.3,14.394,21.394,0,20.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-1.2,14.394,21.394,0,20.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-1.1,14.394,21.394,0,20.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-1,14.394,21.394,0,20.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-0.9,14.394,21.394,0,20.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-0.8,14.394,21.394,0,20.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-0.7,14.394,21.394,0,20.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-0.6,14.394,21.394,0,20.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-0.5,14.394,21.394,0,20.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-0.4,14.394,21.394,0,20.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-0.3,14.394,21.394,0,21.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-0.2,14.394,21.394,0,21.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-0.1,14.394,21.394,0,21.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,0,14.394,21.394,0,21.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,0.1,14.394,21.394,0,21.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,0.2,14.394,21.394,0,21.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,0.3,14.394,21.394,0,21.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,0.4,14.394,21.394,0,21.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,0.5,14.394,21.394,0,21.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,0.6,14.394,21.394,0,21.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,0.7,14.394,21.394,0,22.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,0.8,14.394,21.394,0,22.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,0.9,14.394,21.394,0,22.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,1,14.394,21.394,0,22.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,1.1,14.394,21.394,0,22.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,1.2,14.394,21.394,0,22.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,1.3,14.394,21.394,0,22.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,1.4,14.394,21.394,0,22.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,1.5,14.394,21.394,0,22.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,1.6,14.394,21.394,0,22.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,1.7,14.394,21.394,0,23.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,1.8,14.394,21.394,0,23.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,1.9,14.394,21.394,0,23.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,2,14.394,21.394,0,23.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,2.1,14.394,21.394,0,23.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,2.2,14.394,21.394,0,23.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,2.3,14.394,21.394,0,23.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,2.4,14.394,21.394,0,23.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,2.5,14.394,21.394,0,23.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,2.6,14.394,21.394,0,23.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,2.7,14.394,21.394,0,24.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,2.8,14.394,21.394,0,24.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,2.9,14.394,21.394,0,24.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,3,14.394,21.394,0,24.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,3.1,14.394,21.394,0,24.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,3.2,14.394,21.394,0,24.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,3.3,14.394,21.394,0,24.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,3.4,14.394,21.394,0,24.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,3.5,14.394,21.394,0,24.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,3.6,14.394,21.394,0,24.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,3.7,14.394,21.394,0,25.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,3.8,14.394,21.394,0,25.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,3.9,14.394,21.394,0,25.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,4,14.394,21.394,0,25.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,4.1,14.394,21.394,0,25.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,4.2,14.394,21.394,0,25.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,4.3,14.394,21.394,0,25.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,4.4,14.394,21.394,0,25.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,4.5,14.394,21.394,0,25.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,4.6,14.394,21.394,0,25.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,4.7,14.394,21.394,0,26.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,4.8,14.394,21.394,0,26.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,4.9,14.394,21.394,0,26.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,5,14.394,21.394,0,26.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,5.1,14.394,21.394,0,26.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,5.2,14.394,21.394,0,26.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,5.3,14.394,21.394,0,26.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,5.4,14.394,21.394,0,26.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,5.5,14.394,21.394,0,26.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,5.6,14.394,21.394,0,26.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,5.7,14.394,21.394,0,27.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,5.8,14.394,21.394,0,27.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,5.9,14.394,21.394,0,27.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,6,14.394,21.394,0,27.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,6.1,14.394,21.394,0,27.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,6.2,14.394,21.394,0,27.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,6.3,14.394,21.394,0,27.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,6.4,14.394,21.394,0,27.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,6.5,14.394,21.394,0,27.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,6.6,14.394,21.394,0,27.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,6.7,14.394,21.394,0,28.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,6.8,14.394,21.394,0,28.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,6.9,14.394,21.394,0,28.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,7,14.394,21.394,0,28.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,7.1,14.394,21.394,0,28.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,7.2,14.394,21.394,0,28.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,7.3,14.394,21.394,0,28.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,7.4,14.394,21.394,0,28.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,7.5,14.394,21.394,0,28.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,7.6,14.394,21.394,0,28.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,7.7,14.394,21.394,0,29.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,7.8,14.394,21.394,0,29.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,7.9,14.394,21.394,0,29.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,8,14.394,21.394,0,29.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,8.1,14.394,21.394,0,29.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,8.2,14.394,21.394,0,29.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,8.3,14.394,21.394,0,29.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,8.4,14.394,21.394,0,29.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,8.5,14.394,21.394,0,29.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,8.6,14.394,21.394,0,29.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,8.7,14.394,21.394,0,30.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,8.8,14.394,21.394,0,30.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,8.9,14.394,21.394,0,30.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,9,14.394,21.394,0,30.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,9.1,14.394,21.394,0,30.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,9.2,14.394,21.394,0,30.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,9.3,14.394,21.394,0,30.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,9.4,14.394,21.394,0,30.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,9.5,14.394,21.394,0,30.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,9.6,14.394,21.394,0,30.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,9.7,14.394,21.394,0,31.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,9.8,14.394,21.394,0,31.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,9.9,14.394,21.394,0,31.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,10,14.394,21.394,0,31.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,10.1,14.394,21.394,0,31.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,10.2,14.394,21.394,0,31.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,10.3,14.394,21.394,0,31.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,10.4,14.394,21.394,0,31.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,10.5,14.394,21.394,0,31.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,10.6,14.394,21.394,0,31.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,10.7,14.394,21.394,0,32.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
