"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
754,-1.2,11.347,20.347,0,19.147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-1.1,11.347,20.347,0,19.247,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-1,11.347,20.347,0,19.347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-0.9,11.347,20.347,0,19.447,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-0.8,11.347,20.347,0,19.547,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-0.7,11.347,20.347,0,19.647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-0.6,11.347,20.347,0,19.747,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-0.5,11.347,20.347,0,19.847,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-0.4,11.347,20.347,0,19.947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-0.3,11.347,20.347,0,20.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-0.2,11.347,20.347,0,20.147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-0.1,11.347,20.347,0,20.247,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,0,11.347,20.347,0,20.347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,0.1,11.347,20.347,0,20.447,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,0.2,11.347,20.347,0,20.547,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,0.3,11.347,20.347,0,20.647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,0.4,11.347,20.347,0,20.747,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,0.5,11.347,20.347,0,20.847,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,0.6,11.347,20.347,0,20.947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,0.7,11.347,20.347,0,21.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,0.8,11.347,20.347,0,21.147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,0.9,11.347,20.347,0,21.247,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,1,11.347,20.347,0,21.347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,1.1,11.347,20.347,0,21.447,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,1.2,11.347,20.347,0,21.547,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,1.3,11.347,20.347,0,21.647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,1.4,11.347,20.347,0,21.747,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,1.5,11.347,20.347,0,21.847,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,1.6,11.347,20.347,0,21.947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,1.7,11.347,20.347,0,22.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,1.8,11.347,20.347,0,22.147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,1.9,11.347,20.347,0,22.247,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,2,11.347,20.347,0,22.347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,2.1,11.347,20.347,0,22.447,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,2.2,11.347,20.347,0,22.547,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,2.3,11.347,20.347,0,22.647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,2.4,11.347,20.347,0,22.747,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,2.5,11.347,20.347,0,22.847,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,2.6,11.347,20.347,0,22.947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,2.7,11.347,20.347,0,23.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,2.8,11.347,20.347,0,23.147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,2.9,11.347,20.347,0,23.247,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,3,11.347,20.347,0,23.347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,3.1,11.347,20.347,0,23.447,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,3.2,11.347,20.347,0,23.547,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,3.3,11.347,20.347,0,23.647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,3.4,11.347,20.347,0,23.747,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,3.5,11.347,20.347,0,23.847,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,3.6,11.347,20.347,0,23.947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,3.7,11.347,20.347,0,24.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,3.8,11.347,20.347,0,24.147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,3.9,11.347,20.347,0,24.247,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,4,11.347,20.347,0,24.347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,4.1,11.347,20.347,0,24.447,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,4.2,11.347,20.347,0,24.547,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,4.3,11.347,20.347,0,24.647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,4.4,11.347,20.347,0,24.747,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,4.5,11.347,20.347,0,24.847,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,4.6,11.347,20.347,0,24.947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,4.7,11.347,20.347,0,25.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,4.8,11.347,20.347,0,25.147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,4.9,11.347,20.347,0,25.247,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,5,11.347,20.347,0,25.347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,5.1,11.347,20.347,0,25.447,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,5.2,11.347,20.347,0,25.547,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,5.3,11.347,20.347,0,25.647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,5.4,11.347,20.347,0,25.747,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,5.5,11.347,20.347,0,25.847,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,5.6,11.347,20.347,0,25.947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,5.7,11.347,20.347,0,26.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,5.8,11.347,20.347,0,26.147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,5.9,11.347,20.347,0,26.247,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,6,11.347,20.347,0,26.347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,6.1,11.347,20.347,0,26.447,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,6.2,11.347,20.347,0,26.547,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,6.3,11.347,20.347,0,26.647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,6.4,11.347,20.347,0,26.747,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,6.5,11.347,20.347,0,26.847,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,6.6,11.347,20.347,0,26.947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,6.7,11.347,20.347,0,27.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,6.8,11.347,20.347,0,27.147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,6.9,11.347,20.347,0,27.247,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,7,11.347,20.347,0,27.347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,7.1,11.347,20.347,0,27.447,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,7.2,11.347,20.347,0,27.547,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,7.3,11.347,20.347,0,27.647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,7.4,11.347,20.347,0,27.747,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,7.5,11.347,20.347,0,27.847,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,7.6,11.347,20.347,0,27.947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,7.7,11.347,20.347,0,28.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,7.8,11.347,20.347,0,28.147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,7.9,11.347,20.347,0,28.247,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,8,11.347,20.347,0,28.347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,8.1,11.347,20.347,0,28.447,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,8.2,11.347,20.347,0,28.547,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,8.3,11.347,20.347,0,28.647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,8.4,11.347,20.347,0,28.747,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,8.5,11.347,20.347,0,28.847,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,8.6,11.347,20.347,0,28.947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,8.7,11.347,20.347,0,29.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,8.8,11.347,20.347,0,29.147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,8.9,11.347,20.347,0,29.247,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,9,11.347,20.347,0,29.347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,9.1,11.347,20.347,0,29.447,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,9.2,11.347,20.347,0,29.547,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,9.3,11.347,20.347,0,29.647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,9.4,11.347,20.347,0,29.747,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,9.5,11.347,20.347,0,29.847,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,9.6,11.347,20.347,0,29.947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,9.7,11.347,20.347,0,30.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,9.8,11.347,20.347,0,30.147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,9.9,11.347,20.347,0,30.247,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,10,11.347,20.347,0,30.347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,10.1,11.347,20.347,0,30.447,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,10.2,11.347,20.347,0,30.547,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,10.3,11.347,20.347,0,30.647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,10.4,11.347,20.347,0,30.747,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,10.5,11.347,20.347,0,30.847,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,10.6,11.347,20.347,0,30.947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,10.7,11.347,20.347,0,31.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,10.8,11.347,20.347,0,31.147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,10.9,11.347,20.347,0,31.247,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
