"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
777,-3,11.426,18.426,0,15.426,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-2.9,11.426,18.426,0,15.526,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-2.8,11.426,18.426,0,15.626,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-2.7,11.426,18.426,0,15.726,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-2.6,11.426,18.426,0,15.826,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-2.5,11.426,18.426,0,15.926,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-2.4,11.426,18.426,0,16.026,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-2.3,11.426,18.426,0,16.126,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-2.2,11.426,18.426,0,16.226,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-2.1,11.426,18.426,0,16.326,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-2,11.426,18.426,0,16.426,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-1.9,11.426,18.426,0,16.526,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-1.8,11.426,18.426,0,16.626,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-1.7,11.426,18.426,0,16.726,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-1.6,11.426,18.426,0,16.826,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-1.5,11.426,18.426,0,16.926,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-1.4,11.426,18.426,0,17.026,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-1.3,11.426,18.426,0,17.126,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-1.2,11.426,18.426,0,17.226,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-1.1,11.426,18.426,0,17.326,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-1,11.426,18.426,0,17.426,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-0.9,11.426,18.426,0,17.526,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-0.8,11.426,18.426,0,17.626,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-0.7,11.426,18.426,0,17.726,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-0.6,11.426,18.426,0,17.826,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-0.5,11.426,18.426,0,17.926,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-0.4,11.426,18.426,0,18.026,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-0.3,11.426,18.426,0,18.126,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-0.2,11.426,18.426,0,18.226,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-0.1,11.426,18.426,0,18.326,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,0,11.426,18.426,0,18.426,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,0.1,11.426,18.426,0,18.526,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,0.2,11.426,18.426,0,18.626,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,0.3,11.426,18.426,0,18.726,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,0.4,11.426,18.426,0,18.826,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,0.5,11.426,18.426,0,18.926,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,0.6,11.426,18.426,0,19.026,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,0.7,11.426,18.426,0,19.126,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,0.8,11.426,18.426,0,19.226,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,0.9,11.426,18.426,0,19.326,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,1,11.426,18.426,0,19.426,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,1.1,11.426,18.426,0,19.526,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,1.2,11.426,18.426,0,19.626,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,1.3,11.426,18.426,0,19.726,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,1.4,11.426,18.426,0,19.826,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,1.5,11.426,18.426,0,19.926,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,1.6,11.426,18.426,0,20.026,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,1.7,11.426,18.426,0,20.126,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,1.8,11.426,18.426,0,20.226,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,1.9,11.426,18.426,0,20.326,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,2,11.426,18.426,0,20.426,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,2.1,11.426,18.426,0,20.526,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,2.2,11.426,18.426,0,20.626,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,2.3,11.426,18.426,0,20.726,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,2.4,11.426,18.426,0,20.826,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,2.5,11.426,18.426,0,20.926,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,2.6,11.426,18.426,0,21.026,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,2.7,11.426,18.426,0,21.126,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,2.8,11.426,18.426,0,21.226,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,2.9,11.426,18.426,0,21.326,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,3,11.426,18.426,0,21.426,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,3.1,11.426,18.426,0,21.526,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,3.2,11.426,18.426,0,21.626,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,3.3,11.426,18.426,0,21.726,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,3.4,11.426,18.426,0,21.826,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,3.5,11.426,18.426,0,21.926,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,3.6,11.426,18.426,0,22.026,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,3.7,11.426,18.426,0,22.126,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,3.8,11.426,18.426,0,22.226,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,3.9,11.426,18.426,0,22.326,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,4,11.426,18.426,0,22.426,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,4.1,11.426,18.426,0,22.526,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,4.2,11.426,18.426,0,22.626,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,4.3,11.426,18.426,0,22.726,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,4.4,11.426,18.426,0,22.826,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,4.5,11.426,18.426,0,22.926,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,4.6,11.426,18.426,0,23.026,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,4.7,11.426,18.426,0,23.126,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,4.8,11.426,18.426,0,23.226,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,4.9,11.426,18.426,0,23.326,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,5,11.426,18.426,0,23.426,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,5.1,11.426,18.426,0,23.526,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,5.2,11.426,18.426,0,23.626,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,5.3,11.426,18.426,0,23.726,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,5.4,11.426,18.426,0,23.826,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,5.5,11.426,18.426,0,23.926,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,5.6,11.426,18.426,0,24.026,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,5.7,11.426,18.426,0,24.126,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,5.8,11.426,18.426,0,24.226,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,5.9,11.426,18.426,0,24.326,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,6,11.426,18.426,0,24.426,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,6.1,11.426,18.426,0,24.526,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,6.2,11.426,18.426,0,24.626,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,6.3,11.426,18.426,0,24.726,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,6.4,11.426,18.426,0,24.826,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,6.5,11.426,18.426,0,24.926,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,6.6,11.426,18.426,0,25.026,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,6.7,11.426,18.426,0,25.126,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,6.8,11.426,18.426,0,25.226,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,6.9,11.426,18.426,0,25.326,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,7,11.426,18.426,0,25.426,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,7.1,11.426,18.426,0,25.526,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,7.2,11.426,18.426,0,25.626,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,7.3,11.426,18.426,0,25.726,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,7.4,11.426,18.426,0,25.826,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,7.5,11.426,18.426,0,25.926,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,7.6,11.426,18.426,0,26.026,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,7.7,11.426,18.426,0,26.126,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,7.8,11.426,18.426,0,26.226,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,7.9,11.426,18.426,0,26.326,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,8,11.426,18.426,0,26.426,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,8.1,11.426,18.426,0,26.526,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,8.2,11.426,18.426,0,26.626,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,8.3,11.426,18.426,0,26.726,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,8.4,11.426,18.426,0,26.826,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,8.5,11.426,18.426,0,26.926,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,8.6,11.426,18.426,0,27.026,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,8.7,11.426,18.426,0,27.126,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,8.8,11.426,18.426,0,27.226,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,8.9,11.426,18.426,0,27.326,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,9,11.426,18.426,0,27.426,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,9.1,11.426,18.426,0,27.526,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,9.2,11.426,18.426,0,27.626,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,9.3,11.426,18.426,0,27.726,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,9.4,11.426,18.426,0,27.826,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,9.5,11.426,18.426,0,27.926,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,9.6,11.426,18.426,0,28.026,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,9.7,11.426,18.426,0,28.126,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,9.8,11.426,18.426,0,28.226,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,9.9,11.426,18.426,0,28.326,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,10,11.426,18.426,0,28.426,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,10.1,11.426,18.426,0,28.526,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,10.2,11.426,18.426,0,28.626,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,10.3,11.426,18.426,0,28.726,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,10.4,11.426,18.426,0,28.826,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,10.5,11.426,18.426,0,28.926,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,10.6,11.426,18.426,0,29.026,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,10.7,11.426,18.426,0,29.126,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,10.8,11.426,18.426,0,29.226,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,10.9,11.426,18.426,0,29.326,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
