"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
674,-0.5,10.913,19.913,0,19.413,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-0.4,10.913,19.913,0,19.513,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-0.3,10.913,19.913,0,19.613,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-0.2,10.913,19.913,0,19.713,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-0.1,10.913,19.913,0,19.813,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,0,10.913,19.913,0,19.913,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,0.1,10.913,19.913,0,20.013,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,0.2,10.913,19.913,0,20.113,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,0.3,10.913,19.913,0,20.213,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,0.4,10.913,19.913,0,20.313,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,0.5,10.913,19.913,0,20.413,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,0.6,10.913,19.913,0,20.513,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,0.7,10.913,19.913,0,20.613,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,0.8,10.913,19.913,0,20.713,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,0.9,10.913,19.913,0,20.813,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,1,10.913,19.913,0,20.913,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,1.1,10.913,19.913,0,21.013,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,1.2,10.913,19.913,0,21.113,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,1.3,10.913,19.913,0,21.213,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,1.4,10.913,19.913,0,21.313,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,1.5,10.913,19.913,0,21.413,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,1.6,10.913,19.913,0,21.513,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,1.7,10.913,19.913,0,21.613,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,1.8,10.913,19.913,0,21.713,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,1.9,10.913,19.913,0,21.813,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,2,10.913,19.913,0,21.913,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,2.1,10.913,19.913,0,22.013,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,2.2,10.913,19.913,0,22.113,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,2.3,10.913,19.913,0,22.213,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,2.4,10.913,19.913,0,22.313,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,2.5,10.913,19.913,0,22.413,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,2.6,10.913,19.913,0,22.513,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,2.7,10.913,19.913,0,22.613,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,2.8,10.913,19.913,0,22.713,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,2.9,10.913,19.913,0,22.813,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,3,10.913,19.913,0,22.913,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,3.1,10.913,19.913,0,23.013,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,3.2,10.913,19.913,0,23.113,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,3.3,10.913,19.913,0,23.213,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,3.4,10.913,19.913,0,23.313,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,3.5,10.913,19.913,0,23.413,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,3.6,10.913,19.913,0,23.513,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,3.7,10.913,19.913,0,23.613,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,3.8,10.913,19.913,0,23.713,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,3.9,10.913,19.913,0,23.813,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,4,10.913,19.913,0,23.913,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,4.1,10.913,19.913,0,24.013,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,4.2,10.913,19.913,0,24.113,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,4.3,10.913,19.913,0,24.213,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,4.4,10.913,19.913,0,24.313,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,4.5,10.913,19.913,0,24.413,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,4.6,10.913,19.913,0,24.513,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,4.7,10.913,19.913,0,24.613,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,4.8,10.913,19.913,0,24.713,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,4.9,10.913,19.913,0,24.813,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,5,10.913,19.913,0,24.913,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,5.1,10.913,19.913,0,25.013,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,5.2,10.913,19.913,0,25.113,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,5.3,10.913,19.913,0,25.213,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,5.4,10.913,19.913,0,25.313,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,5.5,10.913,19.913,0,25.413,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,5.6,10.913,19.913,0,25.513,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,5.7,10.913,19.913,0,25.613,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,5.8,10.913,19.913,0,25.713,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,5.9,10.913,19.913,0,25.813,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,6,10.913,19.913,0,25.913,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,6.1,10.913,19.913,0,26.013,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,6.2,10.913,19.913,0,26.113,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,6.3,10.913,19.913,0,26.213,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,6.4,10.913,19.913,0,26.313,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,6.5,10.913,19.913,0,26.413,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,6.6,10.913,19.913,0,26.513,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,6.7,10.913,19.913,0,26.613,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,6.8,10.913,19.913,0,26.713,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,6.9,10.913,19.913,0,26.813,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,7,10.913,19.913,0,26.913,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,7.1,10.913,19.913,0,27.013,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,7.2,10.913,19.913,0,27.113,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,7.3,10.913,19.913,0,27.213,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,7.4,10.913,19.913,0,27.313,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,7.5,10.913,19.913,0,27.413,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,7.6,10.913,19.913,0,27.513,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,7.7,10.913,19.913,0,27.613,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,7.8,10.913,19.913,0,27.713,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,7.9,10.913,19.913,0,27.813,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,8,10.913,19.913,0,27.913,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,8.1,10.913,19.913,0,28.013,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,8.2,10.913,19.913,0,28.113,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,8.3,10.913,19.913,0,28.213,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,8.4,10.913,19.913,0,28.313,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,8.5,10.913,19.913,0,28.413,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,8.6,10.913,19.913,0,28.513,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,8.7,10.913,19.913,0,28.613,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,8.8,10.913,19.913,0,28.713,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,8.9,10.913,19.913,0,28.813,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,9,10.913,19.913,0,28.913,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,9.1,10.913,19.913,0,29.013,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,9.2,10.913,19.913,0,29.113,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,9.3,10.913,19.913,0,29.213,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,9.4,10.913,19.913,0,29.313,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,9.5,10.913,19.913,0,29.413,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,9.6,10.913,19.913,0,29.513,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,9.7,10.913,19.913,0,29.613,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,9.8,10.913,19.913,0,29.713,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,9.9,10.913,19.913,0,29.813,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,10,10.913,19.913,0,29.913,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,10.1,10.913,19.913,0,30.013,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,10.2,10.913,19.913,0,30.113,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,10.3,10.913,19.913,0,30.213,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,10.4,10.913,19.913,0,30.313,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,10.5,10.913,19.913,0,30.413,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,10.6,10.913,19.913,0,30.513,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,10.7,10.913,19.913,0,30.613,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
