"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
870,4.5,13.616,19.616,0,24.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,4.6,13.616,19.616,0,24.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,4.7,13.616,19.616,0,24.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,4.8,13.616,19.616,0,24.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,4.9,13.616,19.616,0,24.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,5,13.616,19.616,0,24.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,5.1,13.616,19.616,0,24.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,5.2,13.616,19.616,0,24.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,5.3,13.616,19.616,0,24.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,5.4,13.616,19.616,0,25.016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,5.5,13.616,19.616,0,25.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,5.6,13.616,19.616,0,25.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,5.7,13.616,19.616,0,25.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,5.8,13.616,19.616,0,25.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,5.9,13.616,19.616,0,25.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,6,13.616,19.616,0,25.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,6.1,13.616,19.616,0,25.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,6.2,13.616,19.616,0,25.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,6.3,13.616,19.616,0,25.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,6.4,13.616,19.616,0,26.016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,6.5,13.616,19.616,0,26.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,6.6,13.616,19.616,0,26.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,6.7,13.616,19.616,0,26.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,6.8,13.616,19.616,0,26.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,6.9,13.616,19.616,0,26.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,7,13.616,19.616,0,26.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,7.1,13.616,19.616,0,26.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,7.2,13.616,19.616,0,26.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,7.3,13.616,19.616,0,26.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,7.4,13.616,19.616,0,27.016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,7.5,13.616,19.616,0,27.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,7.6,13.616,19.616,0,27.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,7.7,13.616,19.616,0,27.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,7.8,13.616,19.616,0,27.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,7.9,13.616,19.616,0,27.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,8,13.616,19.616,0,27.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,8.1,13.616,19.616,0,27.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,8.2,13.616,19.616,0,27.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,8.3,13.616,19.616,0,27.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,8.4,13.616,19.616,0,28.016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,8.5,13.616,19.616,0,28.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,8.6,13.616,19.616,0,28.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,8.7,13.616,19.616,0,28.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,8.8,13.616,19.616,0,28.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,8.9,13.616,19.616,0,28.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,9,13.616,19.616,0,28.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,9.1,13.616,19.616,0,28.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,9.2,13.616,19.616,0,28.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,9.3,13.616,19.616,0,28.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,9.4,13.616,19.616,0,29.016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,9.5,13.616,19.616,0,29.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,9.6,13.616,19.616,0,29.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,9.7,13.616,19.616,0,29.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,9.8,13.616,19.616,0,29.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,9.9,13.616,19.616,0,29.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,10,13.616,19.616,0,29.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,10.1,13.616,19.616,0,29.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,10.2,13.616,19.616,0,29.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,10.3,13.616,19.616,0,29.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,10.4,13.616,19.616,0,30.016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,10.5,13.616,19.616,0,30.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,10.6,13.616,19.616,0,30.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,10.7,13.616,19.616,0,30.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,10.8,13.616,19.616,0,30.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,10.9,13.616,19.616,0,30.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
