"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
31,-3,15.961,17.961,0,14.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-2.9,15.961,17.961,0,15.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-2.8,15.961,17.961,0,15.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-2.7,15.961,17.961,0,15.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-2.6,15.961,17.961,0,15.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-2.5,15.961,17.961,0,15.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-2.4,15.961,17.961,0,15.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-2.3,15.961,17.961,0,15.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-2.2,15.961,17.961,0,15.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-2.1,15.961,17.961,0,15.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-2,15.961,17.961,0,15.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-1.9,15.961,17.961,0,16.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-1.8,15.961,17.961,0,16.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-1.7,15.961,17.961,0,16.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-1.6,15.961,17.961,0,16.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-1.5,15.961,17.961,0,16.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-1.4,15.961,17.961,0,16.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-1.3,15.961,17.961,0,16.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-1.2,15.961,17.961,0,16.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-1.1,15.961,17.961,0,16.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-1,15.961,17.961,0,16.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-0.9,15.961,17.961,0,17.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-0.8,15.961,17.961,0,17.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-0.7,15.961,17.961,0,17.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-0.6,15.961,17.961,0,17.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-0.5,15.961,17.961,0,17.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-0.4,15.961,17.961,0,17.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-0.3,15.961,17.961,0,17.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-0.2,15.961,17.961,0,17.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-0.1,15.961,17.961,0,17.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,0,15.961,17.961,0,17.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,0.1,15.961,17.961,0,18.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,0.2,15.961,17.961,0,18.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,0.3,15.961,17.961,0,18.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,0.4,15.961,17.961,0,18.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,0.5,15.961,17.961,0,18.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,0.6,15.961,17.961,0,18.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,0.7,15.961,17.961,0,18.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,0.8,15.961,17.961,0,18.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,0.9,15.961,17.961,0,18.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,1,15.961,17.961,0,18.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,1.1,15.961,17.961,0,19.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,1.2,15.961,17.961,0,19.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,1.3,15.961,17.961,0,19.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,1.4,15.961,17.961,0,19.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,1.5,15.961,17.961,0,19.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,1.6,15.961,17.961,0,19.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,1.7,15.961,17.961,0,19.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,1.8,15.961,17.961,0,19.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,1.9,15.961,17.961,0,19.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,2,15.961,17.961,0,19.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,2.1,15.961,17.961,0,20.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,2.2,15.961,17.961,0,20.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,2.3,15.961,17.961,0,20.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,2.4,15.961,17.961,0,20.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,2.5,15.961,17.961,0,20.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,2.6,15.961,17.961,0,20.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,2.7,15.961,17.961,0,20.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,2.8,15.961,17.961,0,20.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,2.9,15.961,17.961,0,20.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,3,15.961,17.961,0,20.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,3.1,15.961,17.961,0,21.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,3.2,15.961,17.961,0,21.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,3.3,15.961,17.961,0,21.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,3.4,15.961,17.961,0,21.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,3.5,15.961,17.961,0,21.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,3.6,15.961,17.961,0,21.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,3.7,15.961,17.961,0,21.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,3.8,15.961,17.961,0,21.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,3.9,15.961,17.961,0,21.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,4,15.961,17.961,0,21.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,4.1,15.961,17.961,0,22.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,4.2,15.961,17.961,0,22.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,4.3,15.961,17.961,0,22.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,4.4,15.961,17.961,0,22.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,4.5,15.961,17.961,0,22.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,4.6,15.961,17.961,0,22.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,4.7,15.961,17.961,0,22.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,4.8,15.961,17.961,0,22.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,4.9,15.961,17.961,0,22.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,5,15.961,17.961,0,22.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,5.1,15.961,17.961,0,23.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,5.2,15.961,17.961,0,23.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,5.3,15.961,17.961,0,23.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,5.4,15.961,17.961,0,23.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,5.5,15.961,17.961,0,23.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,5.6,15.961,17.961,0,23.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,5.7,15.961,17.961,0,23.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,5.8,15.961,17.961,0,23.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,5.9,15.961,17.961,0,23.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,6,15.961,17.961,0,23.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,6.1,15.961,17.961,0,24.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,6.2,15.961,17.961,0,24.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,6.3,15.961,17.961,0,24.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,6.4,15.961,17.961,0,24.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,6.5,15.961,17.961,0,24.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,6.6,15.961,17.961,0,24.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,6.7,15.961,17.961,0,24.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,6.8,15.961,17.961,0,24.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,6.9,15.961,17.961,0,24.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,7,15.961,17.961,0,24.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,7.1,15.961,17.961,0,25.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,7.2,15.961,17.961,0,25.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,7.3,15.961,17.961,0,25.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,7.4,15.961,17.961,0,25.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,7.5,15.961,17.961,0,25.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,7.6,15.961,17.961,0,25.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,7.7,15.961,17.961,0,25.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,7.8,15.961,17.961,0,25.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,7.9,15.961,17.961,0,25.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,8,15.961,17.961,0,25.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,8.1,15.961,17.961,0,26.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,8.2,15.961,17.961,0,26.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,8.3,15.961,17.961,0,26.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,8.4,15.961,17.961,0,26.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,8.5,15.961,17.961,0,26.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,8.6,15.961,17.961,0,26.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,8.7,15.961,17.961,0,26.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,8.8,15.961,17.961,0,26.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,8.9,15.961,17.961,0,26.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,9,15.961,17.961,0,26.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,9.1,15.961,17.961,0,27.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,9.2,15.961,17.961,0,27.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,9.3,15.961,17.961,0,27.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,9.4,15.961,17.961,0,27.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,9.5,15.961,17.961,0,27.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,9.6,15.961,17.961,0,27.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,9.7,15.961,17.961,0,27.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,9.8,15.961,17.961,0,27.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,9.9,15.961,17.961,0,27.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,10,15.961,17.961,0,27.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,10.1,15.961,17.961,0,28.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,10.2,15.961,17.961,0,28.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,10.3,15.961,17.961,0,28.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,10.4,15.961,17.961,0,28.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,10.5,15.961,17.961,0,28.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,10.6,15.961,17.961,0,28.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,10.7,15.961,17.961,0,28.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,10.8,15.961,17.961,0,28.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,10.9,15.961,17.961,0,28.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
