"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
662,2.3,11.854,19.854,0,22.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,2.4,11.854,19.854,0,22.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,2.5,11.854,19.854,0,22.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,2.6,11.854,19.854,0,22.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,2.7,11.854,19.854,0,22.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,2.8,11.854,19.854,0,22.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,2.9,11.854,19.854,0,22.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,3,11.854,19.854,0,22.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,3.1,11.854,19.854,0,22.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,3.2,11.854,19.854,0,23.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,3.3,11.854,19.854,0,23.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,3.4,11.854,19.854,0,23.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,3.5,11.854,19.854,0,23.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,3.6,11.854,19.854,0,23.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,3.7,11.854,19.854,0,23.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,3.8,11.854,19.854,0,23.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,3.9,11.854,19.854,0,23.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,4,11.854,19.854,0,23.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,4.1,11.854,19.854,0,23.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,4.2,11.854,19.854,0,24.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,4.3,11.854,19.854,0,24.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,4.4,11.854,19.854,0,24.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,4.5,11.854,19.854,0,24.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,4.6,11.854,19.854,0,24.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,4.7,11.854,19.854,0,24.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,4.8,11.854,19.854,0,24.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,4.9,11.854,19.854,0,24.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,5,11.854,19.854,0,24.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,5.1,11.854,19.854,0,24.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,5.2,11.854,19.854,0,25.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,5.3,11.854,19.854,0,25.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,5.4,11.854,19.854,0,25.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,5.5,11.854,19.854,0,25.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,5.6,11.854,19.854,0,25.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,5.7,11.854,19.854,0,25.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,5.8,11.854,19.854,0,25.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,5.9,11.854,19.854,0,25.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,6,11.854,19.854,0,25.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,6.1,11.854,19.854,0,25.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,6.2,11.854,19.854,0,26.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,6.3,11.854,19.854,0,26.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,6.4,11.854,19.854,0,26.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,6.5,11.854,19.854,0,26.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,6.6,11.854,19.854,0,26.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,6.7,11.854,19.854,0,26.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,6.8,11.854,19.854,0,26.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,6.9,11.854,19.854,0,26.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,7,11.854,19.854,0,26.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,7.1,11.854,19.854,0,26.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,7.2,11.854,19.854,0,27.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,7.3,11.854,19.854,0,27.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,7.4,11.854,19.854,0,27.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,7.5,11.854,19.854,0,27.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,7.6,11.854,19.854,0,27.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,7.7,11.854,19.854,0,27.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,7.8,11.854,19.854,0,27.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,7.9,11.854,19.854,0,27.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,8,11.854,19.854,0,27.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,8.1,11.854,19.854,0,27.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,8.2,11.854,19.854,0,28.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,8.3,11.854,19.854,0,28.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,8.4,11.854,19.854,0,28.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,8.5,11.854,19.854,0,28.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,8.6,11.854,19.854,0,28.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,8.7,11.854,19.854,0,28.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,8.8,11.854,19.854,0,28.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,8.9,11.854,19.854,0,28.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,9,11.854,19.854,0,28.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,9.1,11.854,19.854,0,28.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,9.2,11.854,19.854,0,29.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,9.3,11.854,19.854,0,29.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,9.4,11.854,19.854,0,29.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,9.5,11.854,19.854,0,29.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,9.6,11.854,19.854,0,29.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,9.7,11.854,19.854,0,29.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,9.8,11.854,19.854,0,29.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,9.9,11.854,19.854,0,29.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,10,11.854,19.854,0,29.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,10.1,11.854,19.854,0,29.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,10.2,11.854,19.854,0,30.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,10.3,11.854,19.854,0,30.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,10.4,11.854,19.854,0,30.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,10.5,11.854,19.854,0,30.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,10.6,11.854,19.854,0,30.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,10.7,11.854,19.854,0,30.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,10.8,11.854,19.854,0,30.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,10.9,11.854,19.854,0,30.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
