"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
718,-0.6,13.149,20.149,0,19.549,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-0.5,13.149,20.149,0,19.649,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-0.4,13.149,20.149,0,19.749,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-0.3,13.149,20.149,0,19.849,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-0.2,13.149,20.149,0,19.949,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-0.1,13.149,20.149,0,20.049,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,0,13.149,20.149,0,20.149,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,0.1,13.149,20.149,0,20.249,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,0.2,13.149,20.149,0,20.349,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,0.3,13.149,20.149,0,20.449,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,0.4,13.149,20.149,0,20.549,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,0.5,13.149,20.149,0,20.649,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,0.6,13.149,20.149,0,20.749,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,0.7,13.149,20.149,0,20.849,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,0.8,13.149,20.149,0,20.949,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,0.9,13.149,20.149,0,21.049,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,1,13.149,20.149,0,21.149,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,1.1,13.149,20.149,0,21.249,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,1.2,13.149,20.149,0,21.349,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,1.3,13.149,20.149,0,21.449,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,1.4,13.149,20.149,0,21.549,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,1.5,13.149,20.149,0,21.649,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,1.6,13.149,20.149,0,21.749,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,1.7,13.149,20.149,0,21.849,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,1.8,13.149,20.149,0,21.949,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,1.9,13.149,20.149,0,22.049,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,2,13.149,20.149,0,22.149,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,2.1,13.149,20.149,0,22.249,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,2.2,13.149,20.149,0,22.349,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,2.3,13.149,20.149,0,22.449,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,2.4,13.149,20.149,0,22.549,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,2.5,13.149,20.149,0,22.649,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,2.6,13.149,20.149,0,22.749,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,2.7,13.149,20.149,0,22.849,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,2.8,13.149,20.149,0,22.949,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,2.9,13.149,20.149,0,23.049,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,3,13.149,20.149,0,23.149,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,3.1,13.149,20.149,0,23.249,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,3.2,13.149,20.149,0,23.349,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,3.3,13.149,20.149,0,23.449,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,3.4,13.149,20.149,0,23.549,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,3.5,13.149,20.149,0,23.649,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,3.6,13.149,20.149,0,23.749,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,3.7,13.149,20.149,0,23.849,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,3.8,13.149,20.149,0,23.949,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,3.9,13.149,20.149,0,24.049,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,4,13.149,20.149,0,24.149,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,4.1,13.149,20.149,0,24.249,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,4.2,13.149,20.149,0,24.349,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,4.3,13.149,20.149,0,24.449,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,4.4,13.149,20.149,0,24.549,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,4.5,13.149,20.149,0,24.649,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,4.6,13.149,20.149,0,24.749,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,4.7,13.149,20.149,0,24.849,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,4.8,13.149,20.149,0,24.949,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,4.9,13.149,20.149,0,25.049,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,5,13.149,20.149,0,25.149,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,5.1,13.149,20.149,0,25.249,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,5.2,13.149,20.149,0,25.349,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,5.3,13.149,20.149,0,25.449,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,5.4,13.149,20.149,0,25.549,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,5.5,13.149,20.149,0,25.649,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,5.6,13.149,20.149,0,25.749,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,5.7,13.149,20.149,0,25.849,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,5.8,13.149,20.149,0,25.949,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,5.9,13.149,20.149,0,26.049,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,6,13.149,20.149,0,26.149,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,6.1,13.149,20.149,0,26.249,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,6.2,13.149,20.149,0,26.349,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,6.3,13.149,20.149,0,26.449,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,6.4,13.149,20.149,0,26.549,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,6.5,13.149,20.149,0,26.649,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,6.6,13.149,20.149,0,26.749,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,6.7,13.149,20.149,0,26.849,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,6.8,13.149,20.149,0,26.949,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,6.9,13.149,20.149,0,27.049,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,7,13.149,20.149,0,27.149,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,7.1,13.149,20.149,0,27.249,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,7.2,13.149,20.149,0,27.349,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,7.3,13.149,20.149,0,27.449,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,7.4,13.149,20.149,0,27.549,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,7.5,13.149,20.149,0,27.649,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,7.6,13.149,20.149,0,27.749,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,7.7,13.149,20.149,0,27.849,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,7.8,13.149,20.149,0,27.949,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,7.9,13.149,20.149,0,28.049,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,8,13.149,20.149,0,28.149,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,8.1,13.149,20.149,0,28.249,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,8.2,13.149,20.149,0,28.349,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,8.3,13.149,20.149,0,28.449,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,8.4,13.149,20.149,0,28.549,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,8.5,13.149,20.149,0,28.649,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,8.6,13.149,20.149,0,28.749,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,8.7,13.149,20.149,0,28.849,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,8.8,13.149,20.149,0,28.949,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,8.9,13.149,20.149,0,29.049,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,9,13.149,20.149,0,29.149,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,9.1,13.149,20.149,0,29.249,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,9.2,13.149,20.149,0,29.349,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,9.3,13.149,20.149,0,29.449,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,9.4,13.149,20.149,0,29.549,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,9.5,13.149,20.149,0,29.649,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,9.6,13.149,20.149,0,29.749,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,9.7,13.149,20.149,0,29.849,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,9.8,13.149,20.149,0,29.949,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,9.9,13.149,20.149,0,30.049,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,10,13.149,20.149,0,30.149,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,10.1,13.149,20.149,0,30.249,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,10.2,13.149,20.149,0,30.349,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,10.3,13.149,20.149,0,30.449,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,10.4,13.149,20.149,0,30.549,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,10.5,13.149,20.149,0,30.649,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,10.6,13.149,20.149,0,30.749,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,10.7,13.149,20.149,0,30.849,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,10.8,13.149,20.149,0,30.949,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,10.9,13.149,20.149,0,31.049,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
