"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
529,-2.4,11.956,19.956,0,17.556,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,-2.3,11.956,19.956,0,17.656,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,-2.2,11.956,19.956,0,17.756,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,-2.1,11.956,19.956,0,17.856,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,-2,11.956,19.956,0,17.956,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,-1.9,11.956,19.956,0,18.056,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,-1.8,11.956,19.956,0,18.156,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,-1.7,11.956,19.956,0,18.256,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,-1.6,11.956,19.956,0,18.356,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,-1.5,11.956,19.956,0,18.456,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,-1.4,11.956,19.956,0,18.556,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,-1.3,11.956,19.956,0,18.656,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,-1.2,11.956,19.956,0,18.756,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,-1.1,11.956,19.956,0,18.856,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,-1,11.956,19.956,0,18.956,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,-0.9,11.956,19.956,0,19.056,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,-0.8,11.956,19.956,0,19.156,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,-0.7,11.956,19.956,0,19.256,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,-0.6,11.956,19.956,0,19.356,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,-0.5,11.956,19.956,0,19.456,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,-0.4,11.956,19.956,0,19.556,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,-0.3,11.956,19.956,0,19.656,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,-0.2,11.956,19.956,0,19.756,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,-0.1,11.956,19.956,0,19.856,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,0,11.956,19.956,0,19.956,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,0.1,11.956,19.956,0,20.056,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,0.2,11.956,19.956,0,20.156,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,0.3,11.956,19.956,0,20.256,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,0.4,11.956,19.956,0,20.356,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,0.5,11.956,19.956,0,20.456,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,0.6,11.956,19.956,0,20.556,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,0.7,11.956,19.956,0,20.656,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,0.8,11.956,19.956,0,20.756,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,0.9,11.956,19.956,0,20.856,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,1,11.956,19.956,0,20.956,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,1.1,11.956,19.956,0,21.056,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,1.2,11.956,19.956,0,21.156,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,1.3,11.956,19.956,0,21.256,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,1.4,11.956,19.956,0,21.356,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,1.5,11.956,19.956,0,21.456,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,1.6,11.956,19.956,0,21.556,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,1.7,11.956,19.956,0,21.656,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,1.8,11.956,19.956,0,21.756,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,1.9,11.956,19.956,0,21.856,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,2,11.956,19.956,0,21.956,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,2.1,11.956,19.956,0,22.056,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,2.2,11.956,19.956,0,22.156,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,2.3,11.956,19.956,0,22.256,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,2.4,11.956,19.956,0,22.356,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,2.5,11.956,19.956,0,22.456,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,2.6,11.956,19.956,0,22.556,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,2.7,11.956,19.956,0,22.656,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,2.8,11.956,19.956,0,22.756,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,2.9,11.956,19.956,0,22.856,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,3,11.956,19.956,0,22.956,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,3.1,11.956,19.956,0,23.056,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,3.2,11.956,19.956,0,23.156,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,3.3,11.956,19.956,0,23.256,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,3.4,11.956,19.956,0,23.356,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,3.5,11.956,19.956,0,23.456,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,3.6,11.956,19.956,0,23.556,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,3.7,11.956,19.956,0,23.656,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,3.8,11.956,19.956,0,23.756,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,3.9,11.956,19.956,0,23.856,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,4,11.956,19.956,0,23.956,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,4.1,11.956,19.956,0,24.056,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,4.2,11.956,19.956,0,24.156,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,4.3,11.956,19.956,0,24.256,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,4.4,11.956,19.956,0,24.356,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,4.5,11.956,19.956,0,24.456,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,4.6,11.956,19.956,0,24.556,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,4.7,11.956,19.956,0,24.656,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,4.8,11.956,19.956,0,24.756,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,4.9,11.956,19.956,0,24.856,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,5,11.956,19.956,0,24.956,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,5.1,11.956,19.956,0,25.056,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,5.2,11.956,19.956,0,25.156,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,5.3,11.956,19.956,0,25.256,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,5.4,11.956,19.956,0,25.356,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,5.5,11.956,19.956,0,25.456,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,5.6,11.956,19.956,0,25.556,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,5.7,11.956,19.956,0,25.656,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,5.8,11.956,19.956,0,25.756,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,5.9,11.956,19.956,0,25.856,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,6,11.956,19.956,0,25.956,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,6.1,11.956,19.956,0,26.056,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,6.2,11.956,19.956,0,26.156,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,6.3,11.956,19.956,0,26.256,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,6.4,11.956,19.956,0,26.356,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,6.5,11.956,19.956,0,26.456,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,6.6,11.956,19.956,0,26.556,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,6.7,11.956,19.956,0,26.656,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,6.8,11.956,19.956,0,26.756,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,6.9,11.956,19.956,0,26.856,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,7,11.956,19.956,0,26.956,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,7.1,11.956,19.956,0,27.056,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,7.2,11.956,19.956,0,27.156,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,7.3,11.956,19.956,0,27.256,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,7.4,11.956,19.956,0,27.356,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,7.5,11.956,19.956,0,27.456,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,7.6,11.956,19.956,0,27.556,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,7.7,11.956,19.956,0,27.656,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,7.8,11.956,19.956,0,27.756,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,7.9,11.956,19.956,0,27.856,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,8,11.956,19.956,0,27.956,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,8.1,11.956,19.956,0,28.056,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,8.2,11.956,19.956,0,28.156,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,8.3,11.956,19.956,0,28.256,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,8.4,11.956,19.956,0,28.356,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,8.5,11.956,19.956,0,28.456,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,8.6,11.956,19.956,0,28.556,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,8.7,11.956,19.956,0,28.656,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,8.8,11.956,19.956,0,28.756,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,8.9,11.956,19.956,0,28.856,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,9,11.956,19.956,0,28.956,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,9.1,11.956,19.956,0,29.056,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,9.2,11.956,19.956,0,29.156,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,9.3,11.956,19.956,0,29.256,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,9.4,11.956,19.956,0,29.356,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,9.5,11.956,19.956,0,29.456,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,9.6,11.956,19.956,0,29.556,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,9.7,11.956,19.956,0,29.656,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,9.8,11.956,19.956,0,29.756,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,9.9,11.956,19.956,0,29.856,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,10,11.956,19.956,0,29.956,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,10.1,11.956,19.956,0,30.056,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,10.2,11.956,19.956,0,30.156,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,10.3,11.956,19.956,0,30.256,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,10.4,11.956,19.956,0,30.356,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,10.5,11.956,19.956,0,30.456,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,10.6,11.956,19.956,0,30.556,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,10.7,11.956,19.956,0,30.656,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,10.8,11.956,19.956,0,30.756,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,10.9,11.956,19.956,0,30.856,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
529,11,11.956,19.956,0,30.956,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
