"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
743,-1,11.003,18.003,0,17.003,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-0.9,11.003,18.003,0,17.103,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-0.8,11.003,18.003,0,17.203,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-0.7,11.003,18.003,0,17.303,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-0.6,11.003,18.003,0,17.403,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-0.5,11.003,18.003,0,17.503,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-0.4,11.003,18.003,0,17.603,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-0.3,11.003,18.003,0,17.703,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-0.2,11.003,18.003,0,17.803,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-0.1,11.003,18.003,0,17.903,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,0,11.003,18.003,0,18.003,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,0.1,11.003,18.003,0,18.103,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,0.2,11.003,18.003,0,18.203,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,0.3,11.003,18.003,0,18.303,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,0.4,11.003,18.003,0,18.403,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,0.5,11.003,18.003,0,18.503,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,0.6,11.003,18.003,0,18.603,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,0.7,11.003,18.003,0,18.703,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,0.8,11.003,18.003,0,18.803,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,0.9,11.003,18.003,0,18.903,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,1,11.003,18.003,0,19.003,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,1.1,11.003,18.003,0,19.103,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,1.2,11.003,18.003,0,19.203,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,1.3,11.003,18.003,0,19.303,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,1.4,11.003,18.003,0,19.403,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,1.5,11.003,18.003,0,19.503,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,1.6,11.003,18.003,0,19.603,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,1.7,11.003,18.003,0,19.703,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,1.8,11.003,18.003,0,19.803,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,1.9,11.003,18.003,0,19.903,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,2,11.003,18.003,0,20.003,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,2.1,11.003,18.003,0,20.103,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,2.2,11.003,18.003,0,20.203,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,2.3,11.003,18.003,0,20.303,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,2.4,11.003,18.003,0,20.403,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,2.5,11.003,18.003,0,20.503,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,2.6,11.003,18.003,0,20.603,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,2.7,11.003,18.003,0,20.703,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,2.8,11.003,18.003,0,20.803,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,2.9,11.003,18.003,0,20.903,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,3,11.003,18.003,0,21.003,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,3.1,11.003,18.003,0,21.103,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,3.2,11.003,18.003,0,21.203,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,3.3,11.003,18.003,0,21.303,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,3.4,11.003,18.003,0,21.403,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,3.5,11.003,18.003,0,21.503,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,3.6,11.003,18.003,0,21.603,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,3.7,11.003,18.003,0,21.703,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,3.8,11.003,18.003,0,21.803,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,3.9,11.003,18.003,0,21.903,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,4,11.003,18.003,0,22.003,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,4.1,11.003,18.003,0,22.103,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,4.2,11.003,18.003,0,22.203,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,4.3,11.003,18.003,0,22.303,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,4.4,11.003,18.003,0,22.403,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,4.5,11.003,18.003,0,22.503,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,4.6,11.003,18.003,0,22.603,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,4.7,11.003,18.003,0,22.703,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,4.8,11.003,18.003,0,22.803,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,4.9,11.003,18.003,0,22.903,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,5,11.003,18.003,0,23.003,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,5.1,11.003,18.003,0,23.103,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,5.2,11.003,18.003,0,23.203,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,5.3,11.003,18.003,0,23.303,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,5.4,11.003,18.003,0,23.403,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,5.5,11.003,18.003,0,23.503,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,5.6,11.003,18.003,0,23.603,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,5.7,11.003,18.003,0,23.703,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,5.8,11.003,18.003,0,23.803,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,5.9,11.003,18.003,0,23.903,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,6,11.003,18.003,0,24.003,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,6.1,11.003,18.003,0,24.103,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,6.2,11.003,18.003,0,24.203,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,6.3,11.003,18.003,0,24.303,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,6.4,11.003,18.003,0,24.403,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,6.5,11.003,18.003,0,24.503,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,6.6,11.003,18.003,0,24.603,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,6.7,11.003,18.003,0,24.703,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,6.8,11.003,18.003,0,24.803,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,6.9,11.003,18.003,0,24.903,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,7,11.003,18.003,0,25.003,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,7.1,11.003,18.003,0,25.103,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,7.2,11.003,18.003,0,25.203,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,7.3,11.003,18.003,0,25.303,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,7.4,11.003,18.003,0,25.403,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,7.5,11.003,18.003,0,25.503,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,7.6,11.003,18.003,0,25.603,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,7.7,11.003,18.003,0,25.703,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,7.8,11.003,18.003,0,25.803,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,7.9,11.003,18.003,0,25.903,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,8,11.003,18.003,0,26.003,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,8.1,11.003,18.003,0,26.103,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,8.2,11.003,18.003,0,26.203,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,8.3,11.003,18.003,0,26.303,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,8.4,11.003,18.003,0,26.403,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,8.5,11.003,18.003,0,26.503,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,8.6,11.003,18.003,0,26.603,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,8.7,11.003,18.003,0,26.703,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,8.8,11.003,18.003,0,26.803,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,8.9,11.003,18.003,0,26.903,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,9,11.003,18.003,0,27.003,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,9.1,11.003,18.003,0,27.103,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,9.2,11.003,18.003,0,27.203,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,9.3,11.003,18.003,0,27.303,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,9.4,11.003,18.003,0,27.403,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,9.5,11.003,18.003,0,27.503,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,9.6,11.003,18.003,0,27.603,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,9.7,11.003,18.003,0,27.703,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,9.8,11.003,18.003,0,27.803,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,9.9,11.003,18.003,0,27.903,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,10,11.003,18.003,0,28.003,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,10.1,11.003,18.003,0,28.103,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,10.2,11.003,18.003,0,28.203,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,10.3,11.003,18.003,0,28.303,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,10.4,11.003,18.003,0,28.403,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,10.5,11.003,18.003,0,28.503,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,10.6,11.003,18.003,0,28.603,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,10.7,11.003,18.003,0,28.703,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
