"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
8,-2.1,13.923,18.923,0,16.823,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-2,13.923,18.923,0,16.923,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-1.9,13.923,18.923,0,17.023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-1.8,13.923,18.923,0,17.123,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-1.7,13.923,18.923,0,17.223,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-1.6,13.923,18.923,0,17.323,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-1.5,13.923,18.923,0,17.423,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-1.4,13.923,18.923,0,17.523,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-1.3,13.923,18.923,0,17.623,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-1.2,13.923,18.923,0,17.723,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-1.1,13.923,18.923,0,17.823,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-1,13.923,18.923,0,17.923,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-0.9,13.923,18.923,0,18.023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-0.8,13.923,18.923,0,18.123,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-0.7,13.923,18.923,0,18.223,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-0.6,13.923,18.923,0,18.323,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-0.5,13.923,18.923,0,18.423,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-0.4,13.923,18.923,0,18.523,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-0.3,13.923,18.923,0,18.623,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-0.2,13.923,18.923,0,18.723,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-0.1,13.923,18.923,0,18.823,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,0,13.923,18.923,0,18.923,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,0.1,13.923,18.923,0,19.023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,0.2,13.923,18.923,0,19.123,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,0.3,13.923,18.923,0,19.223,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,0.4,13.923,18.923,0,19.323,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,0.5,13.923,18.923,0,19.423,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,0.6,13.923,18.923,0,19.523,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,0.7,13.923,18.923,0,19.623,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,0.8,13.923,18.923,0,19.723,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,0.9,13.923,18.923,0,19.823,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,1,13.923,18.923,0,19.923,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,1.1,13.923,18.923,0,20.023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,1.2,13.923,18.923,0,20.123,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,1.3,13.923,18.923,0,20.223,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,1.4,13.923,18.923,0,20.323,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,1.5,13.923,18.923,0,20.423,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,1.6,13.923,18.923,0,20.523,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,1.7,13.923,18.923,0,20.623,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,1.8,13.923,18.923,0,20.723,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,1.9,13.923,18.923,0,20.823,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,2,13.923,18.923,0,20.923,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,2.1,13.923,18.923,0,21.023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,2.2,13.923,18.923,0,21.123,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,2.3,13.923,18.923,0,21.223,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,2.4,13.923,18.923,0,21.323,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,2.5,13.923,18.923,0,21.423,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,2.6,13.923,18.923,0,21.523,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,2.7,13.923,18.923,0,21.623,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,2.8,13.923,18.923,0,21.723,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,2.9,13.923,18.923,0,21.823,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,3,13.923,18.923,0,21.923,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,3.1,13.923,18.923,0,22.023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,3.2,13.923,18.923,0,22.123,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,3.3,13.923,18.923,0,22.223,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,3.4,13.923,18.923,0,22.323,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,3.5,13.923,18.923,0,22.423,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,3.6,13.923,18.923,0,22.523,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,3.7,13.923,18.923,0,22.623,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,3.8,13.923,18.923,0,22.723,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,3.9,13.923,18.923,0,22.823,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,4,13.923,18.923,0,22.923,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,4.1,13.923,18.923,0,23.023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,4.2,13.923,18.923,0,23.123,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,4.3,13.923,18.923,0,23.223,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,4.4,13.923,18.923,0,23.323,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,4.5,13.923,18.923,0,23.423,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,4.6,13.923,18.923,0,23.523,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,4.7,13.923,18.923,0,23.623,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,4.8,13.923,18.923,0,23.723,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,4.9,13.923,18.923,0,23.823,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,5,13.923,18.923,0,23.923,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,5.1,13.923,18.923,0,24.023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,5.2,13.923,18.923,0,24.123,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,5.3,13.923,18.923,0,24.223,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,5.4,13.923,18.923,0,24.323,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,5.5,13.923,18.923,0,24.423,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,5.6,13.923,18.923,0,24.523,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,5.7,13.923,18.923,0,24.623,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,5.8,13.923,18.923,0,24.723,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,5.9,13.923,18.923,0,24.823,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,6,13.923,18.923,0,24.923,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,6.1,13.923,18.923,0,25.023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,6.2,13.923,18.923,0,25.123,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,6.3,13.923,18.923,0,25.223,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,6.4,13.923,18.923,0,25.323,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,6.5,13.923,18.923,0,25.423,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,6.6,13.923,18.923,0,25.523,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,6.7,13.923,18.923,0,25.623,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,6.8,13.923,18.923,0,25.723,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,6.9,13.923,18.923,0,25.823,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,7,13.923,18.923,0,25.923,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,7.1,13.923,18.923,0,26.023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,7.2,13.923,18.923,0,26.123,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,7.3,13.923,18.923,0,26.223,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,7.4,13.923,18.923,0,26.323,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,7.5,13.923,18.923,0,26.423,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,7.6,13.923,18.923,0,26.523,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,7.7,13.923,18.923,0,26.623,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,7.8,13.923,18.923,0,26.723,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,7.9,13.923,18.923,0,26.823,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,8,13.923,18.923,0,26.923,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,8.1,13.923,18.923,0,27.023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,8.2,13.923,18.923,0,27.123,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,8.3,13.923,18.923,0,27.223,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,8.4,13.923,18.923,0,27.323,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,8.5,13.923,18.923,0,27.423,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,8.6,13.923,18.923,0,27.523,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,8.7,13.923,18.923,0,27.623,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,8.8,13.923,18.923,0,27.723,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,8.9,13.923,18.923,0,27.823,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,9,13.923,18.923,0,27.923,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,9.1,13.923,18.923,0,28.023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,9.2,13.923,18.923,0,28.123,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,9.3,13.923,18.923,0,28.223,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,9.4,13.923,18.923,0,28.323,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,9.5,13.923,18.923,0,28.423,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,9.6,13.923,18.923,0,28.523,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,9.7,13.923,18.923,0,28.623,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,9.8,13.923,18.923,0,28.723,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,9.9,13.923,18.923,0,28.823,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,10,13.923,18.923,0,28.923,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,10.1,13.923,18.923,0,29.023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,10.2,13.923,18.923,0,29.123,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,10.3,13.923,18.923,0,29.223,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,10.4,13.923,18.923,0,29.323,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,10.5,13.923,18.923,0,29.423,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,10.6,13.923,18.923,0,29.523,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,10.7,13.923,18.923,0,29.623,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
