"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1024,-2.4,14.905,21.905,0,19.505,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-2.3,14.905,21.905,0,19.605,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-2.2,14.905,21.905,0,19.705,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-2.1,14.905,21.905,0,19.805,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-2,14.905,21.905,0,19.905,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-1.9,14.905,21.905,0,20.005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-1.8,14.905,21.905,0,20.105,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-1.7,14.905,21.905,0,20.205,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-1.6,14.905,21.905,0,20.305,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-1.5,14.905,21.905,0,20.405,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-1.4,14.905,21.905,0,20.505,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-1.3,14.905,21.905,0,20.605,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-1.2,14.905,21.905,0,20.705,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-1.1,14.905,21.905,0,20.805,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-1,14.905,21.905,0,20.905,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-0.9,14.905,21.905,0,21.005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-0.8,14.905,21.905,0,21.105,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-0.7,14.905,21.905,0,21.205,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-0.6,14.905,21.905,0,21.305,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-0.5,14.905,21.905,0,21.405,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-0.4,14.905,21.905,0,21.505,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-0.3,14.905,21.905,0,21.605,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-0.2,14.905,21.905,0,21.705,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-0.1,14.905,21.905,0,21.805,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,0,14.905,21.905,0,21.905,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,0.1,14.905,21.905,0,22.005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,0.2,14.905,21.905,0,22.105,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,0.3,14.905,21.905,0,22.205,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,0.4,14.905,21.905,0,22.305,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,0.5,14.905,21.905,0,22.405,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,0.6,14.905,21.905,0,22.505,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,0.7,14.905,21.905,0,22.605,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,0.8,14.905,21.905,0,22.705,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,0.9,14.905,21.905,0,22.805,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,1,14.905,21.905,0,22.905,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,1.1,14.905,21.905,0,23.005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,1.2,14.905,21.905,0,23.105,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,1.3,14.905,21.905,0,23.205,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,1.4,14.905,21.905,0,23.305,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,1.5,14.905,21.905,0,23.405,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,1.6,14.905,21.905,0,23.505,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,1.7,14.905,21.905,0,23.605,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,1.8,14.905,21.905,0,23.705,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,1.9,14.905,21.905,0,23.805,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,2,14.905,21.905,0,23.905,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,2.1,14.905,21.905,0,24.005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,2.2,14.905,21.905,0,24.105,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,2.3,14.905,21.905,0,24.205,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,2.4,14.905,21.905,0,24.305,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,2.5,14.905,21.905,0,24.405,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,2.6,14.905,21.905,0,24.505,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,2.7,14.905,21.905,0,24.605,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,2.8,14.905,21.905,0,24.705,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,2.9,14.905,21.905,0,24.805,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,3,14.905,21.905,0,24.905,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,3.1,14.905,21.905,0,25.005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,3.2,14.905,21.905,0,25.105,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,3.3,14.905,21.905,0,25.205,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,3.4,14.905,21.905,0,25.305,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,3.5,14.905,21.905,0,25.405,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,3.6,14.905,21.905,0,25.505,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,3.7,14.905,21.905,0,25.605,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,3.8,14.905,21.905,0,25.705,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,3.9,14.905,21.905,0,25.805,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,4,14.905,21.905,0,25.905,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,4.1,14.905,21.905,0,26.005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,4.2,14.905,21.905,0,26.105,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,4.3,14.905,21.905,0,26.205,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,4.4,14.905,21.905,0,26.305,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,4.5,14.905,21.905,0,26.405,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,4.6,14.905,21.905,0,26.505,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,4.7,14.905,21.905,0,26.605,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,4.8,14.905,21.905,0,26.705,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,4.9,14.905,21.905,0,26.805,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,5,14.905,21.905,0,26.905,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,5.1,14.905,21.905,0,27.005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,5.2,14.905,21.905,0,27.105,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,5.3,14.905,21.905,0,27.205,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,5.4,14.905,21.905,0,27.305,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,5.5,14.905,21.905,0,27.405,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,5.6,14.905,21.905,0,27.505,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,5.7,14.905,21.905,0,27.605,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,5.8,14.905,21.905,0,27.705,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,5.9,14.905,21.905,0,27.805,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,6,14.905,21.905,0,27.905,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,6.1,14.905,21.905,0,28.005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,6.2,14.905,21.905,0,28.105,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,6.3,14.905,21.905,0,28.205,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,6.4,14.905,21.905,0,28.305,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,6.5,14.905,21.905,0,28.405,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,6.6,14.905,21.905,0,28.505,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,6.7,14.905,21.905,0,28.605,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,6.8,14.905,21.905,0,28.705,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,6.9,14.905,21.905,0,28.805,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,7,14.905,21.905,0,28.905,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,7.1,14.905,21.905,0,29.005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,7.2,14.905,21.905,0,29.105,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,7.3,14.905,21.905,0,29.205,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,7.4,14.905,21.905,0,29.305,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,7.5,14.905,21.905,0,29.405,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,7.6,14.905,21.905,0,29.505,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,7.7,14.905,21.905,0,29.605,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,7.8,14.905,21.905,0,29.705,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,7.9,14.905,21.905,0,29.805,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,8,14.905,21.905,0,29.905,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,8.1,14.905,21.905,0,30.005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,8.2,14.905,21.905,0,30.105,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,8.3,14.905,21.905,0,30.205,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,8.4,14.905,21.905,0,30.305,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,8.5,14.905,21.905,0,30.405,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,8.6,14.905,21.905,0,30.505,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,8.7,14.905,21.905,0,30.605,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,8.8,14.905,21.905,0,30.705,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,8.9,14.905,21.905,0,30.805,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,9,14.905,21.905,0,30.905,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,9.1,14.905,21.905,0,31.005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,9.2,14.905,21.905,0,31.105,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,9.3,14.905,21.905,0,31.205,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,9.4,14.905,21.905,0,31.305,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,9.5,14.905,21.905,0,31.405,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,9.6,14.905,21.905,0,31.505,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,9.7,14.905,21.905,0,31.605,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,9.8,14.905,21.905,0,31.705,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,9.9,14.905,21.905,0,31.805,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,10,14.905,21.905,0,31.905,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,10.1,14.905,21.905,0,32.005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,10.2,14.905,21.905,0,32.105,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,10.3,14.905,21.905,0,32.205,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,10.4,14.905,21.905,0,32.305,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,10.5,14.905,21.905,0,32.405,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,10.6,14.905,21.905,0,32.505,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,10.7,14.905,21.905,0,32.605,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
