"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
112,-2.5,12.561,18.561,0,16.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-2.4,12.561,18.561,0,16.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-2.3,12.561,18.561,0,16.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-2.2,12.561,18.561,0,16.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-2.1,12.561,18.561,0,16.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-2,12.561,18.561,0,16.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-1.9,12.561,18.561,0,16.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-1.8,12.561,18.561,0,16.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-1.7,12.561,18.561,0,16.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-1.6,12.561,18.561,0,16.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-1.5,12.561,18.561,0,17.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-1.4,12.561,18.561,0,17.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-1.3,12.561,18.561,0,17.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-1.2,12.561,18.561,0,17.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-1.1,12.561,18.561,0,17.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-1,12.561,18.561,0,17.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-0.9,12.561,18.561,0,17.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-0.8,12.561,18.561,0,17.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-0.7,12.561,18.561,0,17.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-0.6,12.561,18.561,0,17.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-0.5,12.561,18.561,0,18.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-0.4,12.561,18.561,0,18.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-0.3,12.561,18.561,0,18.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-0.2,12.561,18.561,0,18.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-0.1,12.561,18.561,0,18.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,0,12.561,18.561,0,18.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,0.1,12.561,18.561,0,18.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,0.2,12.561,18.561,0,18.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,0.3,12.561,18.561,0,18.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,0.4,12.561,18.561,0,18.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,0.5,12.561,18.561,0,19.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,0.6,12.561,18.561,0,19.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,0.7,12.561,18.561,0,19.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,0.8,12.561,18.561,0,19.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,0.9,12.561,18.561,0,19.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,1,12.561,18.561,0,19.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,1.1,12.561,18.561,0,19.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,1.2,12.561,18.561,0,19.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,1.3,12.561,18.561,0,19.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,1.4,12.561,18.561,0,19.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,1.5,12.561,18.561,0,20.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,1.6,12.561,18.561,0,20.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,1.7,12.561,18.561,0,20.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,1.8,12.561,18.561,0,20.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,1.9,12.561,18.561,0,20.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,2,12.561,18.561,0,20.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,2.1,12.561,18.561,0,20.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,2.2,12.561,18.561,0,20.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,2.3,12.561,18.561,0,20.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,2.4,12.561,18.561,0,20.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,2.5,12.561,18.561,0,21.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,2.6,12.561,18.561,0,21.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,2.7,12.561,18.561,0,21.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,2.8,12.561,18.561,0,21.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,2.9,12.561,18.561,0,21.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,3,12.561,18.561,0,21.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,3.1,12.561,18.561,0,21.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,3.2,12.561,18.561,0,21.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,3.3,12.561,18.561,0,21.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,3.4,12.561,18.561,0,21.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,3.5,12.561,18.561,0,22.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,3.6,12.561,18.561,0,22.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,3.7,12.561,18.561,0,22.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,3.8,12.561,18.561,0,22.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,3.9,12.561,18.561,0,22.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,4,12.561,18.561,0,22.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,4.1,12.561,18.561,0,22.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,4.2,12.561,18.561,0,22.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,4.3,12.561,18.561,0,22.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,4.4,12.561,18.561,0,22.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,4.5,12.561,18.561,0,23.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,4.6,12.561,18.561,0,23.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,4.7,12.561,18.561,0,23.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,4.8,12.561,18.561,0,23.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,4.9,12.561,18.561,0,23.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,5,12.561,18.561,0,23.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,5.1,12.561,18.561,0,23.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,5.2,12.561,18.561,0,23.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,5.3,12.561,18.561,0,23.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,5.4,12.561,18.561,0,23.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,5.5,12.561,18.561,0,24.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,5.6,12.561,18.561,0,24.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,5.7,12.561,18.561,0,24.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,5.8,12.561,18.561,0,24.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,5.9,12.561,18.561,0,24.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,6,12.561,18.561,0,24.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,6.1,12.561,18.561,0,24.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,6.2,12.561,18.561,0,24.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,6.3,12.561,18.561,0,24.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,6.4,12.561,18.561,0,24.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,6.5,12.561,18.561,0,25.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,6.6,12.561,18.561,0,25.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,6.7,12.561,18.561,0,25.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,6.8,12.561,18.561,0,25.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,6.9,12.561,18.561,0,25.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,7,12.561,18.561,0,25.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,7.1,12.561,18.561,0,25.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,7.2,12.561,18.561,0,25.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,7.3,12.561,18.561,0,25.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,7.4,12.561,18.561,0,25.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,7.5,12.561,18.561,0,26.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,7.6,12.561,18.561,0,26.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,7.7,12.561,18.561,0,26.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,7.8,12.561,18.561,0,26.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,7.9,12.561,18.561,0,26.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,8,12.561,18.561,0,26.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,8.1,12.561,18.561,0,26.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,8.2,12.561,18.561,0,26.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,8.3,12.561,18.561,0,26.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,8.4,12.561,18.561,0,26.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,8.5,12.561,18.561,0,27.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,8.6,12.561,18.561,0,27.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,8.7,12.561,18.561,0,27.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,8.8,12.561,18.561,0,27.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,8.9,12.561,18.561,0,27.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,9,12.561,18.561,0,27.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,9.1,12.561,18.561,0,27.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,9.2,12.561,18.561,0,27.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,9.3,12.561,18.561,0,27.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,9.4,12.561,18.561,0,27.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,9.5,12.561,18.561,0,28.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,9.6,12.561,18.561,0,28.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,9.7,12.561,18.561,0,28.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,9.8,12.561,18.561,0,28.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,9.9,12.561,18.561,0,28.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,10,12.561,18.561,0,28.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,10.1,12.561,18.561,0,28.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,10.2,12.561,18.561,0,28.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,10.3,12.561,18.561,0,28.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,10.4,12.561,18.561,0,28.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,10.5,12.561,18.561,0,29.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,10.6,12.561,18.561,0,29.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,10.7,12.561,18.561,0,29.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,10.8,12.561,18.561,0,29.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,10.9,12.561,18.561,0,29.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
