"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
842,2.1,12.457,17.457,0,19.557,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,2.2,12.457,17.457,0,19.657,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,2.3,12.457,17.457,0,19.757,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,2.4,12.457,17.457,0,19.857,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,2.5,12.457,17.457,0,19.957,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,2.6,12.457,17.457,0,20.057,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,2.7,12.457,17.457,0,20.157,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,2.8,12.457,17.457,0,20.257,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,2.9,12.457,17.457,0,20.357,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,3,12.457,17.457,0,20.457,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,3.1,12.457,17.457,0,20.557,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,3.2,12.457,17.457,0,20.657,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,3.3,12.457,17.457,0,20.757,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,3.4,12.457,17.457,0,20.857,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,3.5,12.457,17.457,0,20.957,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,3.6,12.457,17.457,0,21.057,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,3.7,12.457,17.457,0,21.157,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,3.8,12.457,17.457,0,21.257,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,3.9,12.457,17.457,0,21.357,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,4,12.457,17.457,0,21.457,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,4.1,12.457,17.457,0,21.557,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,4.2,12.457,17.457,0,21.657,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,4.3,12.457,17.457,0,21.757,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,4.4,12.457,17.457,0,21.857,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,4.5,12.457,17.457,0,21.957,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,4.6,12.457,17.457,0,22.057,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,4.7,12.457,17.457,0,22.157,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,4.8,12.457,17.457,0,22.257,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,4.9,12.457,17.457,0,22.357,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,5,12.457,17.457,0,22.457,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,5.1,12.457,17.457,0,22.557,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,5.2,12.457,17.457,0,22.657,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,5.3,12.457,17.457,0,22.757,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,5.4,12.457,17.457,0,22.857,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,5.5,12.457,17.457,0,22.957,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,5.6,12.457,17.457,0,23.057,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,5.7,12.457,17.457,0,23.157,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,5.8,12.457,17.457,0,23.257,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,5.9,12.457,17.457,0,23.357,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,6,12.457,17.457,0,23.457,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,6.1,12.457,17.457,0,23.557,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,6.2,12.457,17.457,0,23.657,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,6.3,12.457,17.457,0,23.757,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,6.4,12.457,17.457,0,23.857,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,6.5,12.457,17.457,0,23.957,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,6.6,12.457,17.457,0,24.057,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,6.7,12.457,17.457,0,24.157,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,6.8,12.457,17.457,0,24.257,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,6.9,12.457,17.457,0,24.357,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,7,12.457,17.457,0,24.457,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,7.1,12.457,17.457,0,24.557,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,7.2,12.457,17.457,0,24.657,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,7.3,12.457,17.457,0,24.757,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,7.4,12.457,17.457,0,24.857,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,7.5,12.457,17.457,0,24.957,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,7.6,12.457,17.457,0,25.057,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,7.7,12.457,17.457,0,25.157,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,7.8,12.457,17.457,0,25.257,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,7.9,12.457,17.457,0,25.357,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,8,12.457,17.457,0,25.457,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,8.1,12.457,17.457,0,25.557,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,8.2,12.457,17.457,0,25.657,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,8.3,12.457,17.457,0,25.757,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,8.4,12.457,17.457,0,25.857,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,8.5,12.457,17.457,0,25.957,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,8.6,12.457,17.457,0,26.057,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,8.7,12.457,17.457,0,26.157,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,8.8,12.457,17.457,0,26.257,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,8.9,12.457,17.457,0,26.357,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,9,12.457,17.457,0,26.457,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,9.1,12.457,17.457,0,26.557,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,9.2,12.457,17.457,0,26.657,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,9.3,12.457,17.457,0,26.757,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,9.4,12.457,17.457,0,26.857,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,9.5,12.457,17.457,0,26.957,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,9.6,12.457,17.457,0,27.057,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,9.7,12.457,17.457,0,27.157,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,9.8,12.457,17.457,0,27.257,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,9.9,12.457,17.457,0,27.357,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,10,12.457,17.457,0,27.457,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,10.1,12.457,17.457,0,27.557,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,10.2,12.457,17.457,0,27.657,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,10.3,12.457,17.457,0,27.757,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,10.4,12.457,17.457,0,27.857,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,10.5,12.457,17.457,0,27.957,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,10.6,12.457,17.457,0,28.057,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,10.7,12.457,17.457,0,28.157,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,10.8,12.457,17.457,0,28.257,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,10.9,12.457,17.457,0,28.357,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
