"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
67,0,14.133,22.133,0,22.133,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,0.1,14.133,22.133,0,22.233,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,0.2,14.133,22.133,0,22.333,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,0.3,14.133,22.133,0,22.433,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,0.4,14.133,22.133,0,22.533,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,0.5,14.133,22.133,0,22.633,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,0.6,14.133,22.133,0,22.733,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,0.7,14.133,22.133,0,22.833,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,0.8,14.133,22.133,0,22.933,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,0.9,14.133,22.133,0,23.033,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,1,14.133,22.133,0,23.133,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,1.1,14.133,22.133,0,23.233,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,1.2,14.133,22.133,0,23.333,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,1.3,14.133,22.133,0,23.433,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,1.4,14.133,22.133,0,23.533,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,1.5,14.133,22.133,0,23.633,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,1.6,14.133,22.133,0,23.733,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,1.7,14.133,22.133,0,23.833,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,1.8,14.133,22.133,0,23.933,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,1.9,14.133,22.133,0,24.033,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,2,14.133,22.133,0,24.133,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,2.1,14.133,22.133,0,24.233,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,2.2,14.133,22.133,0,24.333,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,2.3,14.133,22.133,0,24.433,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,2.4,14.133,22.133,0,24.533,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,2.5,14.133,22.133,0,24.633,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,2.6,14.133,22.133,0,24.733,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,2.7,14.133,22.133,0,24.833,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,2.8,14.133,22.133,0,24.933,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,2.9,14.133,22.133,0,25.033,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,3,14.133,22.133,0,25.133,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,3.1,14.133,22.133,0,25.233,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,3.2,14.133,22.133,0,25.333,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,3.3,14.133,22.133,0,25.433,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,3.4,14.133,22.133,0,25.533,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,3.5,14.133,22.133,0,25.633,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,3.6,14.133,22.133,0,25.733,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,3.7,14.133,22.133,0,25.833,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,3.8,14.133,22.133,0,25.933,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,3.9,14.133,22.133,0,26.033,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,4,14.133,22.133,0,26.133,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,4.1,14.133,22.133,0,26.233,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,4.2,14.133,22.133,0,26.333,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,4.3,14.133,22.133,0,26.433,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,4.4,14.133,22.133,0,26.533,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,4.5,14.133,22.133,0,26.633,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,4.6,14.133,22.133,0,26.733,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,4.7,14.133,22.133,0,26.833,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,4.8,14.133,22.133,0,26.933,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,4.9,14.133,22.133,0,27.033,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,5,14.133,22.133,0,27.133,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,5.1,14.133,22.133,0,27.233,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,5.2,14.133,22.133,0,27.333,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,5.3,14.133,22.133,0,27.433,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,5.4,14.133,22.133,0,27.533,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,5.5,14.133,22.133,0,27.633,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,5.6,14.133,22.133,0,27.733,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,5.7,14.133,22.133,0,27.833,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,5.8,14.133,22.133,0,27.933,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,5.9,14.133,22.133,0,28.033,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,6,14.133,22.133,0,28.133,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,6.1,14.133,22.133,0,28.233,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,6.2,14.133,22.133,0,28.333,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,6.3,14.133,22.133,0,28.433,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,6.4,14.133,22.133,0,28.533,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,6.5,14.133,22.133,0,28.633,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,6.6,14.133,22.133,0,28.733,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,6.7,14.133,22.133,0,28.833,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,6.8,14.133,22.133,0,28.933,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,6.9,14.133,22.133,0,29.033,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,7,14.133,22.133,0,29.133,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,7.1,14.133,22.133,0,29.233,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,7.2,14.133,22.133,0,29.333,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,7.3,14.133,22.133,0,29.433,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,7.4,14.133,22.133,0,29.533,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,7.5,14.133,22.133,0,29.633,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,7.6,14.133,22.133,0,29.733,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,7.7,14.133,22.133,0,29.833,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,7.8,14.133,22.133,0,29.933,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,7.9,14.133,22.133,0,30.033,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,8,14.133,22.133,0,30.133,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,8.1,14.133,22.133,0,30.233,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,8.2,14.133,22.133,0,30.333,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,8.3,14.133,22.133,0,30.433,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,8.4,14.133,22.133,0,30.533,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,8.5,14.133,22.133,0,30.633,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,8.6,14.133,22.133,0,30.733,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,8.7,14.133,22.133,0,30.833,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,8.8,14.133,22.133,0,30.933,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,8.9,14.133,22.133,0,31.033,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,9,14.133,22.133,0,31.133,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,9.1,14.133,22.133,0,31.233,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,9.2,14.133,22.133,0,31.333,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,9.3,14.133,22.133,0,31.433,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,9.4,14.133,22.133,0,31.533,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,9.5,14.133,22.133,0,31.633,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,9.6,14.133,22.133,0,31.733,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,9.7,14.133,22.133,0,31.833,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,9.8,14.133,22.133,0,31.933,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,9.9,14.133,22.133,0,32.033,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,10,14.133,22.133,0,32.133,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,10.1,14.133,22.133,0,32.233,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,10.2,14.133,22.133,0,32.333,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,10.3,14.133,22.133,0,32.433,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,10.4,14.133,22.133,0,32.533,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,10.5,14.133,22.133,0,32.633,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,10.6,14.133,22.133,0,32.733,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,10.7,14.133,22.133,0,32.833,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,10.8,14.133,22.133,0,32.933,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,10.9,14.133,22.133,0,33.033,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
