"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
591,-2.9,10.721,18.721,0,15.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-2.8,10.721,18.721,0,15.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-2.7,10.721,18.721,0,16.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-2.6,10.721,18.721,0,16.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-2.5,10.721,18.721,0,16.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-2.4,10.721,18.721,0,16.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-2.3,10.721,18.721,0,16.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-2.2,10.721,18.721,0,16.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-2.1,10.721,18.721,0,16.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-2,10.721,18.721,0,16.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-1.9,10.721,18.721,0,16.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-1.8,10.721,18.721,0,16.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-1.7,10.721,18.721,0,17.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-1.6,10.721,18.721,0,17.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-1.5,10.721,18.721,0,17.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-1.4,10.721,18.721,0,17.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-1.3,10.721,18.721,0,17.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-1.2,10.721,18.721,0,17.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-1.1,10.721,18.721,0,17.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-1,10.721,18.721,0,17.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-0.9,10.721,18.721,0,17.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-0.8,10.721,18.721,0,17.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-0.7,10.721,18.721,0,18.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-0.6,10.721,18.721,0,18.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-0.5,10.721,18.721,0,18.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-0.4,10.721,18.721,0,18.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-0.3,10.721,18.721,0,18.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-0.2,10.721,18.721,0,18.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-0.1,10.721,18.721,0,18.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,0,10.721,18.721,0,18.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,0.1,10.721,18.721,0,18.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,0.2,10.721,18.721,0,18.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,0.3,10.721,18.721,0,19.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,0.4,10.721,18.721,0,19.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,0.5,10.721,18.721,0,19.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,0.6,10.721,18.721,0,19.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,0.7,10.721,18.721,0,19.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,0.8,10.721,18.721,0,19.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,0.9,10.721,18.721,0,19.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,1,10.721,18.721,0,19.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,1.1,10.721,18.721,0,19.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,1.2,10.721,18.721,0,19.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,1.3,10.721,18.721,0,20.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,1.4,10.721,18.721,0,20.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,1.5,10.721,18.721,0,20.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,1.6,10.721,18.721,0,20.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,1.7,10.721,18.721,0,20.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,1.8,10.721,18.721,0,20.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,1.9,10.721,18.721,0,20.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,2,10.721,18.721,0,20.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,2.1,10.721,18.721,0,20.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,2.2,10.721,18.721,0,20.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,2.3,10.721,18.721,0,21.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,2.4,10.721,18.721,0,21.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,2.5,10.721,18.721,0,21.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,2.6,10.721,18.721,0,21.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,2.7,10.721,18.721,0,21.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,2.8,10.721,18.721,0,21.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,2.9,10.721,18.721,0,21.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,3,10.721,18.721,0,21.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,3.1,10.721,18.721,0,21.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,3.2,10.721,18.721,0,21.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,3.3,10.721,18.721,0,22.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,3.4,10.721,18.721,0,22.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,3.5,10.721,18.721,0,22.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,3.6,10.721,18.721,0,22.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,3.7,10.721,18.721,0,22.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,3.8,10.721,18.721,0,22.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,3.9,10.721,18.721,0,22.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,4,10.721,18.721,0,22.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,4.1,10.721,18.721,0,22.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,4.2,10.721,18.721,0,22.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,4.3,10.721,18.721,0,23.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,4.4,10.721,18.721,0,23.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,4.5,10.721,18.721,0,23.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,4.6,10.721,18.721,0,23.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,4.7,10.721,18.721,0,23.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,4.8,10.721,18.721,0,23.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,4.9,10.721,18.721,0,23.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,5,10.721,18.721,0,23.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,5.1,10.721,18.721,0,23.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,5.2,10.721,18.721,0,23.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,5.3,10.721,18.721,0,24.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,5.4,10.721,18.721,0,24.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,5.5,10.721,18.721,0,24.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,5.6,10.721,18.721,0,24.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,5.7,10.721,18.721,0,24.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,5.8,10.721,18.721,0,24.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,5.9,10.721,18.721,0,24.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,6,10.721,18.721,0,24.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,6.1,10.721,18.721,0,24.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,6.2,10.721,18.721,0,24.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,6.3,10.721,18.721,0,25.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,6.4,10.721,18.721,0,25.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,6.5,10.721,18.721,0,25.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,6.6,10.721,18.721,0,25.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,6.7,10.721,18.721,0,25.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,6.8,10.721,18.721,0,25.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,6.9,10.721,18.721,0,25.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,7,10.721,18.721,0,25.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,7.1,10.721,18.721,0,25.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,7.2,10.721,18.721,0,25.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,7.3,10.721,18.721,0,26.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,7.4,10.721,18.721,0,26.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,7.5,10.721,18.721,0,26.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,7.6,10.721,18.721,0,26.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,7.7,10.721,18.721,0,26.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,7.8,10.721,18.721,0,26.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,7.9,10.721,18.721,0,26.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,8,10.721,18.721,0,26.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,8.1,10.721,18.721,0,26.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,8.2,10.721,18.721,0,26.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,8.3,10.721,18.721,0,27.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,8.4,10.721,18.721,0,27.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,8.5,10.721,18.721,0,27.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,8.6,10.721,18.721,0,27.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,8.7,10.721,18.721,0,27.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,8.8,10.721,18.721,0,27.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,8.9,10.721,18.721,0,27.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,9,10.721,18.721,0,27.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,9.1,10.721,18.721,0,27.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,9.2,10.721,18.721,0,27.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,9.3,10.721,18.721,0,28.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,9.4,10.721,18.721,0,28.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,9.5,10.721,18.721,0,28.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,9.6,10.721,18.721,0,28.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,9.7,10.721,18.721,0,28.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,9.8,10.721,18.721,0,28.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,9.9,10.721,18.721,0,28.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,10,10.721,18.721,0,28.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,10.1,10.721,18.721,0,28.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,10.2,10.721,18.721,0,28.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,10.3,10.721,18.721,0,29.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,10.4,10.721,18.721,0,29.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,10.5,10.721,18.721,0,29.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,10.6,10.721,18.721,0,29.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,10.7,10.721,18.721,0,29.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,10.8,10.721,18.721,0,29.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,10.9,10.721,18.721,0,29.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
