"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
289,-1.6,9.05,18.05,0,16.45,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-1.5,9.05,18.05,0,16.55,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-1.4,9.05,18.05,0,16.65,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-1.3,9.05,18.05,0,16.75,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-1.2,9.05,18.05,0,16.85,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-1.1,9.05,18.05,0,16.95,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-1,9.05,18.05,0,17.05,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-0.9,9.05,18.05,0,17.15,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-0.8,9.05,18.05,0,17.25,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-0.7,9.05,18.05,0,17.35,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-0.6,9.05,18.05,0,17.45,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-0.5,9.05,18.05,0,17.55,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-0.4,9.05,18.05,0,17.65,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-0.3,9.05,18.05,0,17.75,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-0.2,9.05,18.05,0,17.85,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-0.1,9.05,18.05,0,17.95,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,0,9.05,18.05,0,18.05,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,0.1,9.05,18.05,0,18.15,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,0.2,9.05,18.05,0,18.25,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,0.3,9.05,18.05,0,18.35,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,0.4,9.05,18.05,0,18.45,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,0.5,9.05,18.05,0,18.55,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,0.6,9.05,18.05,0,18.65,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,0.7,9.05,18.05,0,18.75,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,0.8,9.05,18.05,0,18.85,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,0.9,9.05,18.05,0,18.95,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,1,9.05,18.05,0,19.05,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,1.1,9.05,18.05,0,19.15,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,1.2,9.05,18.05,0,19.25,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,1.3,9.05,18.05,0,19.35,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,1.4,9.05,18.05,0,19.45,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,1.5,9.05,18.05,0,19.55,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,1.6,9.05,18.05,0,19.65,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,1.7,9.05,18.05,0,19.75,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,1.8,9.05,18.05,0,19.85,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,1.9,9.05,18.05,0,19.95,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,2,9.05,18.05,0,20.05,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,2.1,9.05,18.05,0,20.15,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,2.2,9.05,18.05,0,20.25,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,2.3,9.05,18.05,0,20.35,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,2.4,9.05,18.05,0,20.45,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,2.5,9.05,18.05,0,20.55,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,2.6,9.05,18.05,0,20.65,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,2.7,9.05,18.05,0,20.75,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,2.8,9.05,18.05,0,20.85,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,2.9,9.05,18.05,0,20.95,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,3,9.05,18.05,0,21.05,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,3.1,9.05,18.05,0,21.15,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,3.2,9.05,18.05,0,21.25,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,3.3,9.05,18.05,0,21.35,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,3.4,9.05,18.05,0,21.45,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,3.5,9.05,18.05,0,21.55,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,3.6,9.05,18.05,0,21.65,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,3.7,9.05,18.05,0,21.75,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,3.8,9.05,18.05,0,21.85,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,3.9,9.05,18.05,0,21.95,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,4,9.05,18.05,0,22.05,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,4.1,9.05,18.05,0,22.15,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,4.2,9.05,18.05,0,22.25,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,4.3,9.05,18.05,0,22.35,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,4.4,9.05,18.05,0,22.45,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,4.5,9.05,18.05,0,22.55,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,4.6,9.05,18.05,0,22.65,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,4.7,9.05,18.05,0,22.75,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,4.8,9.05,18.05,0,22.85,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,4.9,9.05,18.05,0,22.95,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,5,9.05,18.05,0,23.05,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,5.1,9.05,18.05,0,23.15,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,5.2,9.05,18.05,0,23.25,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,5.3,9.05,18.05,0,23.35,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,5.4,9.05,18.05,0,23.45,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,5.5,9.05,18.05,0,23.55,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,5.6,9.05,18.05,0,23.65,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,5.7,9.05,18.05,0,23.75,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,5.8,9.05,18.05,0,23.85,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,5.9,9.05,18.05,0,23.95,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,6,9.05,18.05,0,24.05,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,6.1,9.05,18.05,0,24.15,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,6.2,9.05,18.05,0,24.25,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,6.3,9.05,18.05,0,24.35,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,6.4,9.05,18.05,0,24.45,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,6.5,9.05,18.05,0,24.55,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,6.6,9.05,18.05,0,24.65,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,6.7,9.05,18.05,0,24.75,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,6.8,9.05,18.05,0,24.85,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,6.9,9.05,18.05,0,24.95,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,7,9.05,18.05,0,25.05,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,7.1,9.05,18.05,0,25.15,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,7.2,9.05,18.05,0,25.25,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,7.3,9.05,18.05,0,25.35,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,7.4,9.05,18.05,0,25.45,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,7.5,9.05,18.05,0,25.55,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,7.6,9.05,18.05,0,25.65,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,7.7,9.05,18.05,0,25.75,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,7.8,9.05,18.05,0,25.85,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,7.9,9.05,18.05,0,25.95,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,8,9.05,18.05,0,26.05,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,8.1,9.05,18.05,0,26.15,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,8.2,9.05,18.05,0,26.25,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,8.3,9.05,18.05,0,26.35,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,8.4,9.05,18.05,0,26.45,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,8.5,9.05,18.05,0,26.55,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,8.6,9.05,18.05,0,26.65,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,8.7,9.05,18.05,0,26.75,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,8.8,9.05,18.05,0,26.85,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,8.9,9.05,18.05,0,26.95,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,9,9.05,18.05,0,27.05,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,9.1,9.05,18.05,0,27.15,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,9.2,9.05,18.05,0,27.25,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,9.3,9.05,18.05,0,27.35,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,9.4,9.05,18.05,0,27.45,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,9.5,9.05,18.05,0,27.55,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,9.6,9.05,18.05,0,27.65,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,9.7,9.05,18.05,0,27.75,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,9.8,9.05,18.05,0,27.85,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,9.9,9.05,18.05,0,27.95,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,10,9.05,18.05,0,28.05,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,10.1,9.05,18.05,0,28.15,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,10.2,9.05,18.05,0,28.25,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,10.3,9.05,18.05,0,28.35,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,10.4,9.05,18.05,0,28.45,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,10.5,9.05,18.05,0,28.55,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,10.6,9.05,18.05,0,28.65,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,10.7,9.05,18.05,0,28.75,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,10.8,9.05,18.05,0,28.85,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,10.9,9.05,18.05,0,28.95,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
