"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
533,-2,10.264,19.264,0,17.264,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-1.9,10.264,19.264,0,17.364,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-1.8,10.264,19.264,0,17.464,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-1.7,10.264,19.264,0,17.564,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-1.6,10.264,19.264,0,17.664,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-1.5,10.264,19.264,0,17.764,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-1.4,10.264,19.264,0,17.864,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-1.3,10.264,19.264,0,17.964,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-1.2,10.264,19.264,0,18.064,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-1.1,10.264,19.264,0,18.164,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-1,10.264,19.264,0,18.264,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-0.9,10.264,19.264,0,18.364,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-0.8,10.264,19.264,0,18.464,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-0.7,10.264,19.264,0,18.564,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-0.6,10.264,19.264,0,18.664,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-0.5,10.264,19.264,0,18.764,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-0.4,10.264,19.264,0,18.864,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-0.3,10.264,19.264,0,18.964,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-0.2,10.264,19.264,0,19.064,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-0.1,10.264,19.264,0,19.164,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,0,10.264,19.264,0,19.264,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,0.1,10.264,19.264,0,19.364,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,0.2,10.264,19.264,0,19.464,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,0.3,10.264,19.264,0,19.564,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,0.4,10.264,19.264,0,19.664,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,0.5,10.264,19.264,0,19.764,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,0.6,10.264,19.264,0,19.864,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,0.7,10.264,19.264,0,19.964,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,0.8,10.264,19.264,0,20.064,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,0.9,10.264,19.264,0,20.164,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,1,10.264,19.264,0,20.264,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,1.1,10.264,19.264,0,20.364,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,1.2,10.264,19.264,0,20.464,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,1.3,10.264,19.264,0,20.564,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,1.4,10.264,19.264,0,20.664,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,1.5,10.264,19.264,0,20.764,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,1.6,10.264,19.264,0,20.864,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,1.7,10.264,19.264,0,20.964,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,1.8,10.264,19.264,0,21.064,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,1.9,10.264,19.264,0,21.164,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,2,10.264,19.264,0,21.264,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,2.1,10.264,19.264,0,21.364,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,2.2,10.264,19.264,0,21.464,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,2.3,10.264,19.264,0,21.564,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,2.4,10.264,19.264,0,21.664,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,2.5,10.264,19.264,0,21.764,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,2.6,10.264,19.264,0,21.864,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,2.7,10.264,19.264,0,21.964,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,2.8,10.264,19.264,0,22.064,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,2.9,10.264,19.264,0,22.164,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,3,10.264,19.264,0,22.264,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,3.1,10.264,19.264,0,22.364,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,3.2,10.264,19.264,0,22.464,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,3.3,10.264,19.264,0,22.564,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,3.4,10.264,19.264,0,22.664,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,3.5,10.264,19.264,0,22.764,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,3.6,10.264,19.264,0,22.864,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,3.7,10.264,19.264,0,22.964,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,3.8,10.264,19.264,0,23.064,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,3.9,10.264,19.264,0,23.164,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,4,10.264,19.264,0,23.264,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,4.1,10.264,19.264,0,23.364,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,4.2,10.264,19.264,0,23.464,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,4.3,10.264,19.264,0,23.564,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,4.4,10.264,19.264,0,23.664,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,4.5,10.264,19.264,0,23.764,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,4.6,10.264,19.264,0,23.864,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,4.7,10.264,19.264,0,23.964,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,4.8,10.264,19.264,0,24.064,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,4.9,10.264,19.264,0,24.164,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,5,10.264,19.264,0,24.264,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,5.1,10.264,19.264,0,24.364,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,5.2,10.264,19.264,0,24.464,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,5.3,10.264,19.264,0,24.564,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,5.4,10.264,19.264,0,24.664,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,5.5,10.264,19.264,0,24.764,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,5.6,10.264,19.264,0,24.864,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,5.7,10.264,19.264,0,24.964,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,5.8,10.264,19.264,0,25.064,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,5.9,10.264,19.264,0,25.164,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,6,10.264,19.264,0,25.264,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,6.1,10.264,19.264,0,25.364,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,6.2,10.264,19.264,0,25.464,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,6.3,10.264,19.264,0,25.564,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,6.4,10.264,19.264,0,25.664,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,6.5,10.264,19.264,0,25.764,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,6.6,10.264,19.264,0,25.864,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,6.7,10.264,19.264,0,25.964,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,6.8,10.264,19.264,0,26.064,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,6.9,10.264,19.264,0,26.164,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,7,10.264,19.264,0,26.264,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,7.1,10.264,19.264,0,26.364,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,7.2,10.264,19.264,0,26.464,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,7.3,10.264,19.264,0,26.564,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,7.4,10.264,19.264,0,26.664,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,7.5,10.264,19.264,0,26.764,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,7.6,10.264,19.264,0,26.864,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,7.7,10.264,19.264,0,26.964,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,7.8,10.264,19.264,0,27.064,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,7.9,10.264,19.264,0,27.164,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,8,10.264,19.264,0,27.264,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,8.1,10.264,19.264,0,27.364,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,8.2,10.264,19.264,0,27.464,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,8.3,10.264,19.264,0,27.564,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,8.4,10.264,19.264,0,27.664,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,8.5,10.264,19.264,0,27.764,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,8.6,10.264,19.264,0,27.864,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,8.7,10.264,19.264,0,27.964,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,8.8,10.264,19.264,0,28.064,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,8.9,10.264,19.264,0,28.164,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,9,10.264,19.264,0,28.264,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,9.1,10.264,19.264,0,28.364,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,9.2,10.264,19.264,0,28.464,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,9.3,10.264,19.264,0,28.564,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,9.4,10.264,19.264,0,28.664,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,9.5,10.264,19.264,0,28.764,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,9.6,10.264,19.264,0,28.864,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,9.7,10.264,19.264,0,28.964,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,9.8,10.264,19.264,0,29.064,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,9.9,10.264,19.264,0,29.164,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,10,10.264,19.264,0,29.264,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,10.1,10.264,19.264,0,29.364,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,10.2,10.264,19.264,0,29.464,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,10.3,10.264,19.264,0,29.564,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,10.4,10.264,19.264,0,29.664,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,10.5,10.264,19.264,0,29.764,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,10.6,10.264,19.264,0,29.864,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,10.7,10.264,19.264,0,29.964,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,10.8,10.264,19.264,0,30.064,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,10.9,10.264,19.264,0,30.164,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
