"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
618,-2.7,11.01,18.01,0,15.31,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-2.6,11.01,18.01,0,15.41,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-2.5,11.01,18.01,0,15.51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-2.4,11.01,18.01,0,15.61,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-2.3,11.01,18.01,0,15.71,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-2.2,11.01,18.01,0,15.81,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-2.1,11.01,18.01,0,15.91,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-2,11.01,18.01,0,16.01,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-1.9,11.01,18.01,0,16.11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-1.8,11.01,18.01,0,16.21,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-1.7,11.01,18.01,0,16.31,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-1.6,11.01,18.01,0,16.41,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-1.5,11.01,18.01,0,16.51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-1.4,11.01,18.01,0,16.61,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-1.3,11.01,18.01,0,16.71,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-1.2,11.01,18.01,0,16.81,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-1.1,11.01,18.01,0,16.91,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-1,11.01,18.01,0,17.01,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-0.9,11.01,18.01,0,17.11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-0.8,11.01,18.01,0,17.21,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-0.7,11.01,18.01,0,17.31,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-0.6,11.01,18.01,0,17.41,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-0.5,11.01,18.01,0,17.51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-0.4,11.01,18.01,0,17.61,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-0.3,11.01,18.01,0,17.71,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-0.2,11.01,18.01,0,17.81,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-0.1,11.01,18.01,0,17.91,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,0,11.01,18.01,0,18.01,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,0.1,11.01,18.01,0,18.11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,0.2,11.01,18.01,0,18.21,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,0.3,11.01,18.01,0,18.31,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,0.4,11.01,18.01,0,18.41,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,0.5,11.01,18.01,0,18.51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,0.6,11.01,18.01,0,18.61,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,0.7,11.01,18.01,0,18.71,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,0.8,11.01,18.01,0,18.81,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,0.9,11.01,18.01,0,18.91,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,1,11.01,18.01,0,19.01,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,1.1,11.01,18.01,0,19.11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,1.2,11.01,18.01,0,19.21,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,1.3,11.01,18.01,0,19.31,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,1.4,11.01,18.01,0,19.41,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,1.5,11.01,18.01,0,19.51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,1.6,11.01,18.01,0,19.61,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,1.7,11.01,18.01,0,19.71,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,1.8,11.01,18.01,0,19.81,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,1.9,11.01,18.01,0,19.91,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,2,11.01,18.01,0,20.01,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,2.1,11.01,18.01,0,20.11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,2.2,11.01,18.01,0,20.21,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,2.3,11.01,18.01,0,20.31,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,2.4,11.01,18.01,0,20.41,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,2.5,11.01,18.01,0,20.51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,2.6,11.01,18.01,0,20.61,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,2.7,11.01,18.01,0,20.71,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,2.8,11.01,18.01,0,20.81,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,2.9,11.01,18.01,0,20.91,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,3,11.01,18.01,0,21.01,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,3.1,11.01,18.01,0,21.11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,3.2,11.01,18.01,0,21.21,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,3.3,11.01,18.01,0,21.31,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,3.4,11.01,18.01,0,21.41,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,3.5,11.01,18.01,0,21.51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,3.6,11.01,18.01,0,21.61,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,3.7,11.01,18.01,0,21.71,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,3.8,11.01,18.01,0,21.81,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,3.9,11.01,18.01,0,21.91,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,4,11.01,18.01,0,22.01,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,4.1,11.01,18.01,0,22.11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,4.2,11.01,18.01,0,22.21,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,4.3,11.01,18.01,0,22.31,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,4.4,11.01,18.01,0,22.41,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,4.5,11.01,18.01,0,22.51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,4.6,11.01,18.01,0,22.61,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,4.7,11.01,18.01,0,22.71,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,4.8,11.01,18.01,0,22.81,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,4.9,11.01,18.01,0,22.91,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,5,11.01,18.01,0,23.01,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,5.1,11.01,18.01,0,23.11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,5.2,11.01,18.01,0,23.21,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,5.3,11.01,18.01,0,23.31,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,5.4,11.01,18.01,0,23.41,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,5.5,11.01,18.01,0,23.51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,5.6,11.01,18.01,0,23.61,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,5.7,11.01,18.01,0,23.71,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,5.8,11.01,18.01,0,23.81,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,5.9,11.01,18.01,0,23.91,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,6,11.01,18.01,0,24.01,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,6.1,11.01,18.01,0,24.11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,6.2,11.01,18.01,0,24.21,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,6.3,11.01,18.01,0,24.31,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,6.4,11.01,18.01,0,24.41,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,6.5,11.01,18.01,0,24.51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,6.6,11.01,18.01,0,24.61,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,6.7,11.01,18.01,0,24.71,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,6.8,11.01,18.01,0,24.81,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,6.9,11.01,18.01,0,24.91,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,7,11.01,18.01,0,25.01,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,7.1,11.01,18.01,0,25.11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,7.2,11.01,18.01,0,25.21,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,7.3,11.01,18.01,0,25.31,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,7.4,11.01,18.01,0,25.41,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,7.5,11.01,18.01,0,25.51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,7.6,11.01,18.01,0,25.61,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,7.7,11.01,18.01,0,25.71,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,7.8,11.01,18.01,0,25.81,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,7.9,11.01,18.01,0,25.91,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,8,11.01,18.01,0,26.01,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,8.1,11.01,18.01,0,26.11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,8.2,11.01,18.01,0,26.21,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,8.3,11.01,18.01,0,26.31,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,8.4,11.01,18.01,0,26.41,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,8.5,11.01,18.01,0,26.51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,8.6,11.01,18.01,0,26.61,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,8.7,11.01,18.01,0,26.71,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,8.8,11.01,18.01,0,26.81,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,8.9,11.01,18.01,0,26.91,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,9,11.01,18.01,0,27.01,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,9.1,11.01,18.01,0,27.11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,9.2,11.01,18.01,0,27.21,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,9.3,11.01,18.01,0,27.31,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,9.4,11.01,18.01,0,27.41,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,9.5,11.01,18.01,0,27.51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,9.6,11.01,18.01,0,27.61,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,9.7,11.01,18.01,0,27.71,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,9.8,11.01,18.01,0,27.81,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,9.9,11.01,18.01,0,27.91,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,10,11.01,18.01,0,28.01,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,10.1,11.01,18.01,0,28.11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,10.2,11.01,18.01,0,28.21,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,10.3,11.01,18.01,0,28.31,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,10.4,11.01,18.01,0,28.41,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,10.5,11.01,18.01,0,28.51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,10.6,11.01,18.01,0,28.61,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,10.7,11.01,18.01,0,28.71,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,10.8,11.01,18.01,0,28.81,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,10.9,11.01,18.01,0,28.91,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
