"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
943,-3,11.534,18.534,0,15.534,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-2.9,11.534,18.534,0,15.634,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-2.8,11.534,18.534,0,15.734,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-2.7,11.534,18.534,0,15.834,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-2.6,11.534,18.534,0,15.934,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-2.5,11.534,18.534,0,16.034,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-2.4,11.534,18.534,0,16.134,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-2.3,11.534,18.534,0,16.234,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-2.2,11.534,18.534,0,16.334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-2.1,11.534,18.534,0,16.434,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-2,11.534,18.534,0,16.534,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-1.9,11.534,18.534,0,16.634,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-1.8,11.534,18.534,0,16.734,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-1.7,11.534,18.534,0,16.834,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-1.6,11.534,18.534,0,16.934,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-1.5,11.534,18.534,0,17.034,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-1.4,11.534,18.534,0,17.134,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-1.3,11.534,18.534,0,17.234,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-1.2,11.534,18.534,0,17.334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-1.1,11.534,18.534,0,17.434,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-1,11.534,18.534,0,17.534,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-0.9,11.534,18.534,0,17.634,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-0.8,11.534,18.534,0,17.734,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-0.7,11.534,18.534,0,17.834,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-0.6,11.534,18.534,0,17.934,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-0.5,11.534,18.534,0,18.034,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-0.4,11.534,18.534,0,18.134,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-0.3,11.534,18.534,0,18.234,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-0.2,11.534,18.534,0,18.334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-0.1,11.534,18.534,0,18.434,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,0,11.534,18.534,0,18.534,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,0.1,11.534,18.534,0,18.634,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,0.2,11.534,18.534,0,18.734,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,0.3,11.534,18.534,0,18.834,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,0.4,11.534,18.534,0,18.934,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,0.5,11.534,18.534,0,19.034,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,0.6,11.534,18.534,0,19.134,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,0.7,11.534,18.534,0,19.234,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,0.8,11.534,18.534,0,19.334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,0.9,11.534,18.534,0,19.434,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,1,11.534,18.534,0,19.534,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,1.1,11.534,18.534,0,19.634,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,1.2,11.534,18.534,0,19.734,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,1.3,11.534,18.534,0,19.834,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,1.4,11.534,18.534,0,19.934,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,1.5,11.534,18.534,0,20.034,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,1.6,11.534,18.534,0,20.134,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,1.7,11.534,18.534,0,20.234,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,1.8,11.534,18.534,0,20.334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,1.9,11.534,18.534,0,20.434,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,2,11.534,18.534,0,20.534,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,2.1,11.534,18.534,0,20.634,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,2.2,11.534,18.534,0,20.734,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,2.3,11.534,18.534,0,20.834,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,2.4,11.534,18.534,0,20.934,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,2.5,11.534,18.534,0,21.034,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,2.6,11.534,18.534,0,21.134,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,2.7,11.534,18.534,0,21.234,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,2.8,11.534,18.534,0,21.334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,2.9,11.534,18.534,0,21.434,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,3,11.534,18.534,0,21.534,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,3.1,11.534,18.534,0,21.634,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,3.2,11.534,18.534,0,21.734,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,3.3,11.534,18.534,0,21.834,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,3.4,11.534,18.534,0,21.934,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,3.5,11.534,18.534,0,22.034,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,3.6,11.534,18.534,0,22.134,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,3.7,11.534,18.534,0,22.234,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,3.8,11.534,18.534,0,22.334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,3.9,11.534,18.534,0,22.434,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,4,11.534,18.534,0,22.534,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,4.1,11.534,18.534,0,22.634,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,4.2,11.534,18.534,0,22.734,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,4.3,11.534,18.534,0,22.834,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,4.4,11.534,18.534,0,22.934,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,4.5,11.534,18.534,0,23.034,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,4.6,11.534,18.534,0,23.134,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,4.7,11.534,18.534,0,23.234,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,4.8,11.534,18.534,0,23.334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,4.9,11.534,18.534,0,23.434,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,5,11.534,18.534,0,23.534,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,5.1,11.534,18.534,0,23.634,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,5.2,11.534,18.534,0,23.734,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,5.3,11.534,18.534,0,23.834,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,5.4,11.534,18.534,0,23.934,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,5.5,11.534,18.534,0,24.034,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,5.6,11.534,18.534,0,24.134,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,5.7,11.534,18.534,0,24.234,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,5.8,11.534,18.534,0,24.334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,5.9,11.534,18.534,0,24.434,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,6,11.534,18.534,0,24.534,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,6.1,11.534,18.534,0,24.634,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,6.2,11.534,18.534,0,24.734,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,6.3,11.534,18.534,0,24.834,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,6.4,11.534,18.534,0,24.934,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,6.5,11.534,18.534,0,25.034,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,6.6,11.534,18.534,0,25.134,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,6.7,11.534,18.534,0,25.234,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,6.8,11.534,18.534,0,25.334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,6.9,11.534,18.534,0,25.434,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,7,11.534,18.534,0,25.534,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,7.1,11.534,18.534,0,25.634,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,7.2,11.534,18.534,0,25.734,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,7.3,11.534,18.534,0,25.834,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,7.4,11.534,18.534,0,25.934,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,7.5,11.534,18.534,0,26.034,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,7.6,11.534,18.534,0,26.134,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,7.7,11.534,18.534,0,26.234,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,7.8,11.534,18.534,0,26.334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,7.9,11.534,18.534,0,26.434,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,8,11.534,18.534,0,26.534,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,8.1,11.534,18.534,0,26.634,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,8.2,11.534,18.534,0,26.734,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,8.3,11.534,18.534,0,26.834,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,8.4,11.534,18.534,0,26.934,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,8.5,11.534,18.534,0,27.034,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,8.6,11.534,18.534,0,27.134,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,8.7,11.534,18.534,0,27.234,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,8.8,11.534,18.534,0,27.334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,8.9,11.534,18.534,0,27.434,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,9,11.534,18.534,0,27.534,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,9.1,11.534,18.534,0,27.634,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,9.2,11.534,18.534,0,27.734,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,9.3,11.534,18.534,0,27.834,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,9.4,11.534,18.534,0,27.934,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,9.5,11.534,18.534,0,28.034,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,9.6,11.534,18.534,0,28.134,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,9.7,11.534,18.534,0,28.234,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,9.8,11.534,18.534,0,28.334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,9.9,11.534,18.534,0,28.434,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,10,11.534,18.534,0,28.534,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,10.1,11.534,18.534,0,28.634,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,10.2,11.534,18.534,0,28.734,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,10.3,11.534,18.534,0,28.834,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,10.4,11.534,18.534,0,28.934,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,10.5,11.534,18.534,0,29.034,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,10.6,11.534,18.534,0,29.134,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,10.7,11.534,18.534,0,29.234,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,10.8,11.534,18.534,0,29.334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,10.9,11.534,18.534,0,29.434,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
