"BFD","BFDe","PWL1","PW13","PWG3","df2401","df2402","df2403"
4,NA,NA,NA,NA,0.38,0.59,0.9
4.1,NA,NA,NA,NA,0.384,0.596,0.91
4.2,NA,NA,NA,NA,0.388,0.602,0.92
4.3,NA,NA,NA,NA,0.392,0.608,0.93
4.4,NA,NA,NA,NA,0.396,0.614,0.94
4.5,NA,NA,NA,NA,0.4,0.62,0.95
4.6,NA,NA,NA,NA,0.404,0.626,0.96
4.7,NA,NA,NA,NA,0.408,0.632,0.97
4.8,NA,NA,NA,NA,0.412,0.638,0.98
4.9,NA,NA,NA,NA,0.416,0.644,0.99
5,NA,NA,NA,NA,0.42,0.65,1
5.1,NA,NA,NA,NA,0.425,0.654,1
5.2,NA,NA,NA,NA,0.43,0.658,1
5.3,NA,NA,NA,NA,0.435,0.662,1
5.4,NA,NA,NA,NA,0.44,0.666,1
5.5,NA,NA,NA,NA,0.445,0.67,1
5.6,NA,NA,NA,NA,0.45,0.674,1
5.7,NA,NA,NA,NA,0.455,0.678,1
5.8,NA,NA,NA,NA,0.46,0.682,1
5.9,NA,NA,NA,NA,0.465,0.686,1
6,NA,NA,NA,NA,0.47,0.69,1
6.1,NA,NA,NA,NA,0.473,0.693,1
6.2,NA,NA,NA,NA,0.476,0.696,1
6.3,NA,NA,NA,NA,0.479,0.699,1
6.4,NA,NA,NA,NA,0.482,0.702,1
6.5,NA,NA,NA,NA,0.485,0.705,1
6.6,NA,NA,NA,NA,0.488,0.708,1
6.7,NA,NA,NA,NA,0.491,0.711,1
6.8,NA,NA,NA,NA,0.494,0.714,1
6.9,NA,NA,NA,NA,0.497,0.717,1
7,NA,NA,NA,NA,0.5,0.72,1
7.1,NA,NA,NA,NA,0.503,0.724,1
7.2,NA,NA,NA,NA,0.506,0.728,1
7.3,NA,NA,NA,NA,0.509,0.732,1
7.4,NA,NA,NA,NA,0.512,0.736,1
7.5,NA,NA,NA,NA,0.515,0.74,1
7.6,NA,NA,NA,NA,0.518,0.744,1
7.7,NA,NA,NA,NA,0.521,0.748,1
7.8,NA,NA,NA,NA,0.524,0.752,1
7.9,NA,NA,NA,NA,0.527,0.756,1
8,NA,NA,NA,NA,0.53,0.76,1
8.1,NA,NA,NA,NA,0.533,0.764,1
8.2,NA,NA,NA,NA,0.536,0.768,1
8.3,NA,NA,NA,NA,0.539,0.772,1
8.4,NA,NA,NA,NA,0.542,0.776,1
8.5,NA,NA,NA,NA,0.545,0.78,1
8.6,NA,NA,NA,NA,0.548,0.784,1
8.7,NA,NA,NA,NA,0.551,0.788,1
8.8,NA,NA,NA,NA,0.554,0.792,1
8.9,NA,NA,NA,NA,0.557,0.796,1
9,NA,NA,NA,NA,0.56,0.8,1
9.1,NA,NA,NA,NA,0.562,0.802,1
9.2,NA,NA,NA,NA,0.564,0.804,1
9.3,NA,NA,NA,NA,0.566,0.806,1
9.4,NA,NA,NA,NA,0.568,0.808,1
9.5,NA,NA,NA,NA,0.57,0.81,1
9.6,NA,NA,NA,NA,0.572,0.812,1
9.7,NA,NA,NA,NA,0.574,0.814,1
9.8,NA,NA,NA,NA,0.576,0.816,1
9.9,NA,NA,NA,NA,0.578,0.818,1
10,NA,NA,NA,NA,0.58,0.82,1
10.1,NA,NA,NA,NA,0.582,0.823,1
10.2,NA,NA,NA,NA,0.584,0.826,1
10.3,NA,NA,NA,NA,0.586,0.829,1
10.4,NA,NA,NA,NA,0.588,0.832,1
10.5,NA,NA,NA,NA,0.59,0.835,1
10.6,NA,NA,NA,NA,0.592,0.838,1
10.7,NA,NA,NA,NA,0.594,0.841,1
10.8,NA,NA,NA,NA,0.596,0.844,1
10.9,NA,NA,NA,NA,0.598,0.847,1
11,NA,NA,NA,NA,0.6,0.85,1
11.1,NA,NA,NA,NA,0.601,0.852,1
11.2,NA,NA,NA,NA,0.602,0.854,1
11.3,NA,NA,NA,NA,0.603,0.856,1
11.4,NA,NA,NA,NA,0.604,0.858,1
11.5,NA,NA,NA,NA,0.605,0.86,1
11.6,NA,NA,NA,NA,0.606,0.862,1
11.7,NA,NA,NA,NA,0.607,0.864,1
11.8,NA,NA,NA,NA,0.608,0.866,1
11.9,NA,NA,NA,NA,0.609,0.868,1
12,NA,NA,NA,NA,0.61,0.87,1
12.1,NA,NA,NA,NA,0.612,0.872,1
12.2,NA,NA,NA,NA,0.614,0.874,1
12.3,NA,NA,NA,NA,0.616,0.876,1
12.4,NA,NA,NA,NA,0.618,0.878,1
12.5,NA,NA,NA,NA,0.62,0.88,1
12.6,NA,NA,NA,NA,0.622,0.882,1
12.7,NA,NA,NA,NA,0.624,0.884,1
12.8,NA,NA,NA,NA,0.626,0.886,1
12.9,NA,NA,NA,NA,0.628,0.888,1
13,NA,NA,NA,NA,0.63,0.89,1
13.1,NA,NA,NA,NA,0.632,0.892,1
13.2,NA,NA,NA,NA,0.634,0.894,1
13.3,NA,NA,NA,NA,0.636,0.896,1
13.4,NA,NA,NA,NA,0.638,0.898,1
13.5,NA,NA,NA,NA,0.64,0.9,1
13.6,NA,NA,NA,NA,0.642,0.902,1
13.7,NA,NA,NA,NA,0.644,0.904,1
13.8,NA,NA,NA,NA,0.646,0.906,1
13.9,NA,NA,NA,NA,0.648,0.908,1
14,NA,NA,NA,NA,0.65,0.91,1
14.1,NA,NA,NA,NA,0.651,0.911,1
14.2,NA,NA,NA,NA,0.652,0.912,1
14.3,NA,NA,NA,NA,0.653,0.913,1
14.4,NA,NA,NA,NA,0.654,0.914,1
14.5,NA,NA,NA,NA,0.655,0.915,1
14.6,NA,NA,NA,NA,0.656,0.916,1
14.7,NA,NA,NA,NA,0.657,0.917,1
14.8,NA,NA,NA,NA,0.658,0.918,1
14.9,NA,NA,NA,NA,0.659,0.919,1
15,NA,NA,NA,NA,0.66,0.92,1
15.1,NA,NA,NA,NA,0.661,0.922,1
15.2,NA,NA,NA,NA,0.662,0.924,1
15.3,NA,NA,NA,NA,0.663,0.926,1
15.4,NA,NA,NA,NA,0.664,0.928,1
15.5,NA,NA,NA,NA,0.665,0.93,1
15.6,NA,NA,NA,NA,0.666,0.932,1
15.7,NA,NA,NA,NA,0.667,0.934,1
15.8,NA,NA,NA,NA,0.668,0.936,1
15.9,NA,NA,NA,NA,0.669,0.938,1
16,NA,NA,NA,NA,0.67,0.94,1
